[-1.2821083 -1.0204988 -1.5315106  1.4555082],[-1.5 -1.  -1.5  1.5]
[-2.2741637  -2.0136492   0.42665875 -0.68306667],[-2.  -2.   0.5 -0.5]
[-1.6371121  -0.9937401  -0.02221645  0.11699431],[-1.5 -1.   0.   0.1]
[-1.6169345  -1.4163985  -0.04014389  0.05894055],[-1.5 -1.3  0.   0. ]
[-1.1168965 -1.819551  -1.0601126  1.9248114],[-1.142 -1.81  -1.075  1.903]
[-1.5408026  -1.3924763  -0.04932748  0.08320814],[-1.805 -1.468  0.05   0.431]
[-0.91405535 -1.0348992   0.4380104  -0.550011  ],[-1.  -1.   0.5 -0.5]
[-1.9434695  -1.4345613  -0.14258753  1.2505412 ],[-2.  -1.8  1.   1.1]
[-1.447258   -0.76736933 -0.56867754  1.418978  ],[-1.564 -0.566 -0.708  1.404]
[-2.0103874  -1.8836637   0.91685724  1.0354218 ],[-2.  -1.8  1.   1.1]
[-2.5338674 -1.3034571 -2.3968306 -1.6609396],[-2.428 -1.282 -2.128 -1.679]
[-1.984377  -0.2146999 -1.5824285  1.5285567],[-2.071 -0.077 -1.788  1.576]
[-1.9035795  -0.32978165 -1.5720364   1.4984925 ],[-1.5 -1.  -1.5  1.5]
[-1.9318888  -1.5311865   0.13007648  1.1235476 ],[-2.  -1.8  1.   1.1]
[-1.5695896  -0.72113216 -0.7014511   1.3710442 ],[-1.564 -0.566 -0.708  1.404]
[-1.5863817  -1.4070305  -0.04871272  0.0670313 ],[-2.  -1.5  0.   0.1]
[-1.3628024  -0.6235487   0.76234037  1.8862362 ],[-1.292 -0.707  0.644  1.914]
[-1.0863161 -1.3626373 -1.1910883  1.7295513],[-1.142 -1.81  -1.075  1.903]
[-2.2745423 -1.0831535  1.5962806 -1.2203285],[-2.  -1.   1.5 -1.5]
[-1.5058615 -0.9926729 -1.3591639  1.3809776],[-2.071 -0.077 -1.788  1.576]
[-1.1166141 -1.9848187 -1.1294987  2.0095377],[-1.142 -1.81  -1.075  1.903]
[-1.1033568  -0.81898206  0.25995952  2.0383441 ],[-1.292 -0.707  0.644  1.914]
[-1.8927956  -1.5608587  -0.07368954  0.23833616],[-2.  -1.5  0.   0.1]
[-1.4449714  -1.3339801   0.19762386 -0.03959274],[-1.  -1.   0.5 -0.5]
[-1.2664859 -0.955137  -1.4193332  1.4953332],[-2.071 -0.077 -1.788  1.576]
[-1.5927713  -0.8787888  -0.76215756  1.2536514 ],[-1.564 -0.566 -0.708  1.404]
[-1.1729107 -0.9996596 -1.4622998  1.5046023],[-2.071 -0.077 -1.788  1.576]
[-1.5509388  -1.43787     0.00312491  0.08799643],[-1.5 -1.3  0.   0. ]
[-2.0120754 -1.8778436  0.9265541  1.0295544],[-2.  -1.8  1.   1.1]
[-2.0411587  -1.0565443  -0.0467612   0.01599258],[-2.1 -1.1  0.   0. ]
[-0.21906984 -0.56141526 -1.0454051  -1.1627247 ],[-0.2 -0.5 -1.  -1.1]
[-0.82988966 -0.42231727  0.09625674  0.28088593],[-0.56  -0.123  0.045  0.323]
[-2.2527719  -2.0201547   0.47579962 -0.6589776 ],[-2.  -2.   0.5 -0.5]
[-1.6430542 -0.6741887 -1.4997554  1.4834875],[-1.5 -1.  -1.5  1.5]
[-2.1367471  -1.0688598  -0.04616061 -0.00267853],[-2.1 -1.1  0.   0. ]
[-1.4778581 -0.7603356 -1.2825158  1.5020366],[-2.071 -0.077 -1.788  1.576]
[-1.7726202  -1.5128775  -0.05199598  0.45767552],[-1.805 -1.468  0.05   0.431]
[-0.86711234 -1.0807028   0.44641805 -0.48479035],[-1.  -1.   0.5 -0.5]
[-1.7079431  -1.004997   -0.02972458  0.11470966],[-1.5 -1.   0.   0.1]
[-0.19527197 -0.5360656  -1.018976   -1.1293896 ],[-0.2 -0.5 -1.  -1.1]
[-1.4970307  -0.9704397   0.02113958  0.14566286],[-1.5 -1.   0.   0.1]
[-2.107541   -1.0693382  -0.04690187  0.00473703],[-2.1 -1.1  0.   0. ]
[-2.097691   -1.423403    0.20234306  0.43334243],[-2.1 -1.1  0.   0. ]
[-1.003412   -0.9617822   0.33100677 -0.53106385],[-1.  -1.   0.5 -0.5]
[-2.0195255  -1.8419387   0.92954934  1.0193821 ],[-2.  -1.8  1.   1.1]
[-1.5817865   0.02425581  1.8128198   1.5887426 ],[-1.447 -0.102  1.541  1.316]
[-2.0049753  -1.0465868  -0.04556055  0.02261579],[-1.5 -1.   0.   0.1]
[-1.4835567  -0.05290359  1.6124445   1.3892472 ],[-1.447 -0.102  1.541  1.316]
[-1.0849324 -1.6932607 -1.1458937  1.8843998],[-1.142 -1.81  -1.075  1.903]
[-2.3977842 -1.3186316 -2.1672657 -1.6690559],[-2.428 -1.282 -2.128 -1.679]
[-1.4480351 -0.7692932 -1.205521   1.5028181],[-1.  -1.  -1.5  1.5]
[-2.3832836 -1.3402444 -2.1557066 -1.661461 ],[-2.428 -1.282 -2.128 -1.679]
[-1.8533878  -1.0321797  -0.04480152  0.06009652],[-1.5 -1.   0.   0.1]
[-1.4859054  -0.05105871  1.6172358   1.3940172 ],[-1.447 -0.102  1.541  1.316]
[-1.5439789 -0.6965861 -1.0882882  1.464567 ],[-1.5 -1.  -1.5  1.5]
[-2.240524   -2.0367196   0.47401547 -0.6722244 ],[-2.  -2.   0.5 -0.5]
[-2.117878   -0.04818135 -1.6105818   1.5951729 ],[-2.071 -0.077 -1.788  1.576]
[-0.5880947  -0.1755862   0.04641062  0.28155345],[-0.56  -0.123  0.045  0.323]
[-1.4973714 -0.7281729 -0.6289316  1.3820729],[-1.564 -0.566 -0.708  1.404]
[-1.9137857  -1.5700619  -0.07677074  0.1923832 ],[-2.  -1.5  0.   0.1]
[-0.20239723 -0.5423832  -1.033704   -1.149576  ],[-0.2 -0.5 -1.  -1.1]
[-1.6111     -1.4189451  -0.04651909  0.05702282],[-1.805 -1.468  0.05   0.431]
[-2.263496   -2.009493    0.47546405 -0.6495941 ],[-2.  -2.   0.5 -0.5]
[-2.4157062 -1.2919649 -2.1995268 -1.6550078],[-2.428 -1.282 -2.128 -1.679]
[-0.94706213 -1.0527337   0.4281404  -0.5416334 ],[-1.  -1.   0.5 -0.5]
[-1.5349865e+00 -9.7130132e-01  1.4683306e-03  1.2962642e-01],[-1.5 -1.   0.   0.1]
[-1.4201984  -0.5497223   0.27820915  1.5721478 ],[-1.564 -0.566 -0.708  1.404]
[-1.6804354 -1.0085591 -1.4526635  1.3570911],[-1.5 -1.  -1.5  1.5]
[-2.0580163  -1.0616663  -0.04722743  0.01352052],[-2.1 -1.1  0.   0. ]
[-1.5415109  -1.3905587  -0.04739024  0.08496995],[-1.5 -1.3  0.   0. ]
[-1.9609776 -0.2479912 -1.5798804  1.5184005],[-2.071 -0.077 -1.788  1.576]
[-0.5868187  -0.17287263  0.04647211  0.28318688],[-0.56  -0.123  0.045  0.323]
[-1.5196228  -0.02457374  1.6860147   1.4624939 ],[-1.447 -0.102  1.541  1.316]
[-1.4821646 -0.0539971  1.6096053  1.38642  ],[-1.447 -0.102  1.541  1.316]
[-1.1660743  -0.7766784   0.36811346  1.9950211 ],[-1.292 -0.707  0.644  1.914]
[-1.4605366 -0.1710285  1.4722008  1.0598098],[-1.447 -0.102  1.541  1.316]
[-1.051144   -0.998282    0.34558624 -0.59267265],[-1.  -1.   0.5 -0.5]
[-1.5259861  -1.3830068  -0.03779851  0.08431507],[-1.5 -1.3  0.   0. ]
[-2.2545288  -2.0179749   0.47610438 -0.6571678 ],[-2.  -2.   0.5 -0.5]
[-1.866285   -1.0311203  -0.04253815  0.06073712],[-1.5 -1.   0.   0.1]
[-1.5021892 -0.8581086 -1.4883049  1.457601 ],[-1.5 -1.  -1.5  1.5]
[-2.3911626 -1.3287873 -2.1619692 -1.6656693],[-2.428 -1.282 -2.128 -1.679]
[-1.9120965  -0.31764513 -1.5732003   1.5014466 ],[-2.071 -0.077 -1.788  1.576]
[-2.2578454  -2.0362988   0.3498755  -0.73644215],[-2.  -2.   0.5 -0.5]
[-1.8945659  -1.5617663  -0.07404085  0.23503406],[-2.  -1.5  0.   0.1]
[-1.916676   -1.4202274  -0.16062324  1.2073569 ],[-2.  -1.8  1.   1.1]
[-2.2230859  -2.0614946   0.47168702 -0.6921112 ],[-2.  -2.   0.5 -0.5]
[-1.2317425  -0.7202485   0.51460564  1.966227  ],[-1.292 -0.707  0.644  1.914]
[-2.247545   -2.0281193   0.47512233 -0.66529447],[-2.  -2.   0.5 -0.5]
[-0.5756794  -0.14918336  0.04700895  0.29744655],[-0.56  -0.123  0.045  0.323]
[-1.7188165 -1.5319812 -0.0445625  0.4577398],[-2.  -1.5  0.   0.1]
[-1.9242005 -0.3003974 -1.5748544  1.5056448],[-2.071 -0.077 -1.788  1.576]
[-0.593483   -0.18704516  0.04615094  0.27465576],[-0.56  -0.123  0.045  0.323]
[-1.7497766 -0.7637921 -1.8882844  1.21767  ],[-2.428 -1.282 -2.128 -1.679]
[-2.0252404  -1.0551531  -0.04700409  0.01925568],[-2.1 -1.1  0.   0. ]
[-1.274957  -0.7043691  0.5527725  1.9182624],[-1.292 -0.707  0.644  1.914]
[-2.2754192 -1.095479   1.5567636 -1.1834339],[-2.  -1.   1.5 -1.5]
[-1.5983404  -1.4119711  -0.04780219  0.06193798],[-2.  -1.5  0.   0.1]
[-0.5590451  -0.11380792  0.04781061  0.31874073],[-0.56  -0.123  0.045  0.323]
[-2.0089464  -1.8873062   0.91140246  1.0385238 ],[-2.  -1.8  1.   1.1]
[-2.39488   -1.3189797 -2.165928  -1.6660097],[-2.428 -1.282 -2.128 -1.679]
[-1.4511946  -1.3233659   0.2583691  -0.07864241],[-1.  -1.   0.5 -0.5]
[-0.1841464 -0.5262082 -1.0172445 -1.1218793],[-0.2 -0.5 -1.  -1.1]
[-0.21600938 -0.55895734 -1.0300797  -1.143863  ],[-0.2 -0.5 -1.  -1.1]
[-2.2557623 -1.0161743  1.6303872 -1.418239 ],[-2.  -1.   1.5 -1.5]
[-0.9281585  -1.0655687   0.43868017 -0.52252316],[-1.  -1.   0.5 -0.5]
[-1.8059582 -1.2202437  0.8575317 -0.8117495],[-2.  -1.   1.5 -1.5]
[-2.1248465e+00 -1.0658609e+00 -4.5995712e-02 -8.5123442e-04],[-2.1 -1.1  0.   0. ]
[-1.6063092  -1.4171464  -0.04780869  0.05675261],[-1.5 -1.3  0.   0. ]
[-1.9244782  -1.5705541  -0.07913969  0.17510973],[-2.  -1.5  0.   0.1]
[-2.1618693e+00 -1.0958186e+00 -3.2144427e-02 -6.2342547e-04],[-2.1 -1.1  0.   0. ]
[-1.9146652  -1.3538781  -0.31888998  1.2804204 ],[-2.  -1.8  1.   1.1]
[-2.0048823 -1.8602643  0.9099142  1.0245522],[-2.  -1.8  1.   1.1]
[-1.5229023  -1.3887749  -0.01816173  0.07550912],[-1.5 -1.3  0.   0. ]
[-0.18846053 -0.5300424  -1.0283839  -1.1366104 ],[-0.2 -0.5 -1.  -1.1]
[-2.2327995  -2.0643835   0.16751443 -0.8559446 ],[-2.  -2.   0.5 -0.5]
[-2.0162215 -1.0507786 -0.0466307  0.0197369],[-1.5 -1.   0.   0.1]
[-0.5782157  -0.15457714  0.04688671  0.2941998 ],[-0.56  -0.123  0.045  0.323]
[-1.9180654  -1.477803   -0.01933639  1.1544827 ],[-1.5 -1.  -1.5  1.5]
[-1.4728076  -1.3786043   0.10543965  0.02103602],[-1.  -1.   0.5 -0.5]
[-1.4959935  -0.04313457  1.6378144   1.414505  ],[-1.447 -0.102  1.541  1.316]
[-1.9100885  -1.5687966  -0.07639728  0.2015141 ],[-2.  -1.5  0.   0.1]
[-0.9128808  -1.0350481   0.4414739  -0.54576284],[-1.  -1.   0.5 -0.5]
[-1.915025   -1.5700052  -0.07695864  0.18790835],[-2.  -1.5  0.   0.1]
[-1.4570925  -0.6120606   0.79470193  1.7000532 ],[-1.292 -0.707  0.644  1.914]
[-2.2140205 -1.1980606  1.6999898 -1.6931775],[-2.  -1.   1.5 -1.5]
[-1.6792777  -0.9991374  -0.02478108  0.11589791],[-1.5 -1.   0.   0.1]
[-1.4382648 -1.2744164  0.3501975 -0.6297905],[-2.  -1.   1.5 -1.5]
[-0.9118124  -1.0407557   0.42783117 -0.5572323 ],[-1.  -1.   0.5 -0.5]
[-1.1361383 -1.1358681 -1.2271425  1.5984102],[-1.  -1.  -1.5  1.5]
[-1.4458371  -0.6192405   0.80383784  1.7134123 ],[-1.292 -0.707  0.644  1.914]
[-0.20480919 -0.54460126 -1.028743   -1.1451826 ],[-0.2 -0.5 -1.  -1.1]
[-0.58060884 -0.15966648  0.04677138  0.2911363 ],[-0.56  -0.123  0.045  0.323]
[-2.0135577 -1.8731596  0.9308707  1.0261357],[-2.  -1.8  1.   1.1]
[-2.392083  -1.3090076 -2.1716428 -1.6522725],[-2.428 -1.282 -2.128 -1.679]
[-1.5546288  -1.3988401  -0.05016701  0.07681044],[-1.5 -1.3  0.   0. ]
[-2.16389    -1.0800195  -0.04609203 -0.00509408],[-2.1 -1.1  0.   0. ]
[-1.5257907 -0.9380677 -1.227266   1.2943912],[-1.5 -1.  -1.5  1.5]
[-1.8068311 -1.1972318 -0.7233905  1.3115966],[-1.292 -0.707  0.644  1.914]
[-1.4889433 -1.022481  -1.2254167  1.3425539],[-1.5 -1.  -1.5  1.5]
[-2.4127398 -1.2907984 -2.1983027 -1.6487529],[-2.428 -1.282 -2.128 -1.679]
[-1.5243404  -1.3900461  -0.00237872  0.07381899],[-1.5 -1.3  0.   0. ]
[-1.5097265 -1.3856101  0.0081463  0.0896719],[-1.  -1.   0.5 -0.5]
[-2.2362626  -2.047379    0.47347414 -0.6805354 ],[-2.  -2.   0.5 -0.5]
[-1.611639  -0.7290892 -0.7407371  1.3372371],[-1.564 -0.566 -0.708  1.404]
[-1.8303249  -1.2548928  -0.60375714  0.5984757 ],[-1.5 -1.   0.   0.1]
[-1.8314213  -1.5327041  -0.05613218  0.35003138],[-1.805 -1.468  0.05   0.431]
[-1.5299515  -1.398812    0.00189768  0.07645596],[-1.5 -1.3  0.   0. ]
[-1.4357632 -0.7828499 -1.223748   1.5028464],[-1.  -1.  -1.5  1.5]
[-1.6087476 -0.7140422 -0.7429545  1.3579322],[-1.564 -0.566 -0.708  1.404]
[-1.4810323  -0.7351545  -0.61153847  1.3890378 ],[-1.564 -0.566 -0.708  1.404]
[-1.742476   -1.540484   -0.03710003  0.39628085],[-1.805 -1.468  0.05   0.431]
[-2.1826167  -1.1302493  -0.02673094  0.02063369],[-2.1 -1.1  0.   0. ]
[-1.9157814  -1.525797    0.10779555  1.1131244 ],[-2.  -2.   0.5 -0.5]
[-1.4600341  -0.07138056  1.5644624   1.3414751 ],[-1.447 -0.102  1.541  1.316]
[-2.2326345  -2.0660224   0.1823019  -0.84786093],[-2.  -2.   0.5 -0.5]
[-1.1470783 -1.0387304 -1.4865313  1.5000587],[-1.  -1.  -1.5  1.5]
[-1.4764918  -0.05845308  1.5980335   1.3748991 ],[-1.447 -0.102  1.541  1.316]
[-2.0691624  -1.0615622  -0.04686745  0.01089761],[-2.1 -1.1  0.   0. ]
[-2.379612  -1.3468382 -2.1524916 -1.6599753],[-2.428 -1.282 -2.128 -1.679]
[-2.1835747  -1.1185923  -0.03024386  0.00615221],[-2.1 -1.1  0.   0. ]
[-2.4097128 -1.2933551 -2.193507  -1.6490566],[-2.428 -1.282 -2.128 -1.679]
[-1.3676356  -0.62964314  0.7460547   1.8709155 ],[-1.292 -0.707  0.644  1.914]
[-1.9597108  -1.6409013   0.52651453  1.0111941 ],[-2.  -1.8  1.   1.1]
[-2.2598128 -1.0279849  1.6298206 -1.3834867],[-2.  -1.   1.5 -1.5]
[-2.2378933  -2.0452347   0.47369295 -0.67880577],[-2.  -2.   0.5 -0.5]
[-1.5949738 -0.866508  -0.7534291  1.2599386],[-1.564 -0.566 -0.708  1.404]
[-1.824729  -1.5294805 -0.0564348  0.3638396],[-2.  -1.5  0.   0.1]
[-1.7049286  -1.538832   -0.02217029  0.3797458 ],[-1.805 -1.468  0.05   0.431]
[-1.8374257  -0.41892213 -1.5476241   1.4993647 ],[-2.071 -0.077 -1.788  1.576]
[-1.9939226  -1.6761699   0.63636625  0.9707464 ],[-2.  -2.   0.5 -0.5]
[-2.166742   -1.1113956  -0.02862801  0.00330004],[-2.1 -1.1  0.   0. ]
[-0.7521136  -0.3454057   0.07965934  0.278269  ],[-0.56  -0.123  0.045  0.323]
[-0.96359193 -0.5546355   0.12476528  0.28526667],[-0.56  -0.123  0.045  0.323]
[-1.856055   -1.542989   -0.06178983  0.30243865],[-1.805 -1.468  0.05   0.431]
[-1.5878206  -1.4045722  -0.04358439  0.06775864],[-1.5 -1.3  0.   0. ]
[-1.5462877  -1.418741    0.02092548  0.08446752],[-2.  -1.5  0.   0.1]
[-1.6126606  -0.72288233 -0.743788    1.3422202 ],[-1.564 -0.566 -0.708  1.404]
[-2.015331   -1.8667104   0.93145716  1.0238702 ],[-2.  -1.8  1.   1.1]
[-1.1202052 -1.9645793 -1.113514   1.985857 ],[-1.142 -1.81  -1.075  1.903]
[-2.0367293  -0.14251521 -1.5882928   1.5556209 ],[-2.071 -0.077 -1.788  1.576]
[-1.733494   -1.0145094  -0.03735872  0.10125131],[-1.5 -1.   0.   0.1]
[-1.2413642  -0.7101128   0.53749627  1.9616768 ],[-1.292 -0.707  0.644  1.914]
[-1.5584326  -1.400394   -0.05074482  0.07435212],[-1.5 -1.3  0.   0. ]
