y_hat, y
300.078,300
1394.83,1400
243.611,250
161.547,150
396.049,400
315.81,300
257.202,250
239.243,250
4024.57,4000
2899.72,2900
272.226,250
160.533,150
1192.67,1200
1207.82,1200
2939.37,2900
988.765,1000
300.533,300
410.828,400
479.527,600
2828.01,2900
392.091,400
609.175,600
801.25,800
1023.71,1000
2836.22,2900
570.748,600
3214.13,2900
238.169,250
4105.37,4000
296.035,300
236.504,250
1192.5,1200
4009.98,4000
2866.03,2900
1381.52,1400
777.814,800
1012.24,1000
1223.87,1200
1383.96,1400
623.105,600
4070.07,4000
595.362,600
3845.6,4000
796.677,800
2881.25,2900
410.331,400
4050.38,4000
395.653,400
1183.15,1200
600.404,600
1377.19,1400
1196.07,1200
314.66,300
111.395,100
694.76,800
111.548,100
326.629,300
228.339,250
244.244,250
983.698,1000
415.952,400
145.96,150
1394.01,1400
1393.03,1400
243.711,250
2944.78,2900
2832.63,2900
2853.9,2900
1382.49,1400
3909.9,4000
1274.45,1200
395.568,400
102.216,100
1251.44,1200
283.988,300
1392.29,1400
383.85,400
1390.55,1400
992.203,1000
609.844,600
382.779,400
1378.19,1400
226.505,250
150.595,150
795.98,800
2392.8,4000
1379.09,1400
394.694,400
243.404,250
592.772,600
2807.27,2900
3959.16,4000
1401.22,1400
776.091,800
288.92,300
401.987,400
3960.72,4000
1378.49,1400
147.206,150
274.643,300
107.892,100
103.088,100
129.941,150
1762.23,1400
1215.38,1200
459.173,400
103.166,100
1226.28,1200
2839.03,2900
955.114,1000
827.189,800
2877.84,2900
101.999,100
152.241,100
1027.38,1200
2412.04,4000
2924.63,2900
237.271,250
421.796,400
582.233,600
1213.43,1200
158.828,150
982.65,1000
320.255,300
1192.83,1200
1380.53,1400
3888.58,4000
3827.34,4000
1185.43,1200
383.771,400
2875.92,2900
1003.34,1000
1120.3,1400
249.545,250
136.968,150
410.464,400
625.78,600
4075.32,4000
103.871,100
2899.6,2900
985.86,1000
720.491,800
791.924,800
437.74,400
1168.87,1200
783.749,800
300.099,300
247.641,250
111.042,100
392.185,400
284.155,300
286.488,300
701.113,600
106.062,100
998.192,800
1407.43,1400
298.214,300
3794.5,4000
967.309,1000
106.993,100
1154.44,1200
295.753,300
1210.68,1200
381.378,400
601.45,600
2898.78,2900
1379.24,1400
281.59,300
791.75,800
1647.97,1200
985.621,1000
268.556,250
1388.13,1400
374.169,400
396.316,400
3952.06,4000
242.198,250
2868.14,2900
1011.03,1000
996.452,1000
2919.66,2900
974.615,1000
989.454,1000
596.393,600
1179.76,1200
399.879,300
103.057,100
149.522,150
1186.97,1200
1396.48,1400
587.293,600
1705.65,2900
3795.48,4000
611.765,600
119.163,100
759.343,800
788.687,800
2878.08,2900
252.579,250
482.368,400
1158.84,1200
289.953,300
120.196,100
2876.99,2900
148.156,150
273.015,250
1390.72,1400
604.14,600
1399.03,1400
306.096,300
775.813,1000
984.046,1000
3889.71,4000
794.642,800
3796.65,4000
1393.53,1400
3949.75,4000
754.831,800
3800.81,4000
3886.99,4000
952.348,1000
1209.81,1200
1168.08,1000
159.819,150
250.286,250
569.896,600
2847.08,2900
1395.86,1400
1382.45,1400
2860.98,2900
785.066,800
799.56,800
1197.1,1200
777.239,800
400.155,400
238.179,250
800.419,800
960.977,1000
1214.98,1200
240.95,250
1402.38,1400
1158.81,1200
118.402,150
1213.21,1200
3800.16,4000
4115.68,4000
241.473,250
1378.06,1400
595.725,600
243.571,250
1383.55,1400
1002.42,1000
552.781,600
307.186,300
271.676,300
97.2342,100
566.924,600
290.842,300
1181.43,1200
405.011,400
587.924,600
103.287,100
1193.89,1200
381.17,400
243.47,250
1116.1,1200
794.938,800
987.342,1000
1385.76,1400
312.307,300
379.302,400
1379.92,1400
1207.65,1200
593.423,600
405.024,400
240.089,250
1187.88,1200
261.006,250
2889.91,2900
1204.01,1200
3832.83,4000
257.968,250
390.75,400
156.03,150
582.37,600
1383.06,1400
1335.64,1200
2917.62,2900
107.813,100
767.837,800
595.47,600
2916.6,2900
593.427,600
4003.83,4000
1396.13,1400
2929.56,2900
1387.1,1400
2875.2,2900
588.27,600
1192.87,1200
271.725,250
105.448,100
258.253,250
249.753,250
2948.56,2900
1120.89,1200
114.041,100
154.329,150
151.865,150
150.956,150
1186.22,1200
2830.55,2900
963.466,1000
386.94,400
671.284,600
1904.63,2900
297.178,300
281.501,300
1392.76,1400
981.396,1000
2860.74,2900
1392.81,1400
1188.61,1200
159.041,150
110.906,100
154.981,150
548.167,800
371.799,400
384.769,600
241.359,250
129.828,150
1747.95,1400
3973.27,4000
1406.89,1400
2880.65,2900
3936.72,4000
2830.05,2900
103.739,100
1170.66,1200
3986.83,4000
290.276,300
4034.02,4000
2857.83,2900
1001.23,1000
4036.78,4000
2516.82,1400
795.653,800
781.359,800
1387.46,1400
152.22,150
102.53,100
4089.79,4000
801.349,600
165.422,150
1214.72,1200
373.893,400
796.136,800
946.421,1000
3993.07,4000
1193.02,1200
581.415,600
1175.43,1200
394.164,400
247.197,250
291.857,300
798.516,800
154.618,150
795.498,800
249.185,250
781.285,800
289.225,300
287.792,300
1222.11,1200
232.098,250
2831.47,2900
247.068,250
587.955,600
389.939,400
759.696,800
1950.37,1200
424.493,400
1375.46,1400
254.975,250
233.668,250
414.934,400
305.969,300
116.516,100
292.939,300
426.077,400
102.569,100
137.622,150
2883.83,2900
233.809,250
293.901,300
808.424,800
247.789,250
409.103,400
632.353,600
3944.49,4000
1000.31,1000
385.009,400
2909.2,2900
392.319,400
387.131,400
158.632,150
800.416,800
2826.85,2900
294.146,300
395.951,400
790.892,800
101.785,100
795.706,800
296.265,300
151.493,150
288.18,300
307.443,300
792.031,800
3958.01,4000
244.845,250
960.135,1000
102.556,100
105.362,100
975.186,1000
106.638,100
105.833,150
3832.04,4000
616.918,600
108.584,100
4014.94,4000
3538.96,4000
227.794,250
800.607,800
587.873,600
263.716,300
3755.9,4000
1382.37,1400
1387.41,1400
119.273,100
1215.38,1200
979.752,1000
1228.08,1200
1214.39,1200
1392.4,1400
309.818,300
2866.26,2900
1198.4,1200
208.152,250
945.452,1000
141.461,150
316.929,300
482.121,400
275.032,300
987.761,1000
247.286,250
1212.12,1200
378.015,400
399.834,400
113.687,100
157.938,150
2748.77,4000
921.672,1000
3921.31,4000
989.298,1000
615.043,600
769.922,800
243.005,250
1398.68,1400
157.527,150
1193.71,1200
777.356,800
2850.99,2900
1004.79,1000
96.9088,100
782.168,800
1394.41,1400
107.666,100
790.082,800
382.584,400
246.411,250
757.943,800
160.849,150
259.51,250
385.764,400
102.182,100
395.825,400
582.466,600
160.516,150
225.607,250
4054.97,4000
238.289,250
997.654,600
143.475,150
3860.09,4000
1023.53,1000
289.72,300
150.089,150
3967.68,4000
634.139,600
1187.38,1200
146.36,150
52.3154,100
794.038,800
390.17,400
395.549,400
236.271,250
587.182,600
969.816,1000
384.42,400
2860.96,2900
67.547,100
598.712,600
1017.92,1000
2915.3,2900
605.016,600
300.186,300
977.725,1000
161.132,150
110.352,100
796.15,800
1183.15,1200
374.409,400
2925.38,2900
1377.82,1400
986.21,1000
1188.73,1200
1364.54,1400
3793.76,4000
1401.08,1400
156.623,150
133.805,150
3980.24,4000
105.332,100
996.184,1000
3784.72,4000
298.222,300
113.13,100
388.351,400
1382.05,1400
258.893,250
4015.56,4000
990.942,1000
169.38,150
2834.68,2900
1184.89,1200
973.608,1000
308.501,300
123.537,100
393.2,400
993.792,1000
1203.52,1200
4175.5,4000
288.291,300
2507.06,1200
1386.89,1400
108.701,100
587.641,600
285.384,300
151.364,150
1196.07,1200
106.368,100
157.52,150
4057.41,4000
231.186,250
1376.9,1400
292.322,300
239.282,250
793.154,800
772.324,800
801.34,800
1344.57,1400
101.449,100
1008.35,1000
