component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-159.2280096,229.4983983,-2.478327402,-0.889449574,-0.648259419,-1.550612219,2.182891285,-1.514032233,-7.064126758,13.52535278,10.62956211,4.03838975,8.588458671,1.621310079,2.183523859,5.396027894,2.65992524,3.43220073,-2.58444571,3.280244527,-3.515629425,-4.776022743,-0.025731597,-2.593465833,0.557306379,1.405302285,-1.794022431,-1.131715686,-2.237459249,0.421676553,-2.377755019,-1.138288508,0.121229578,-1.5440326,-0.512733048,-1.073975159,0.537084198,0.207015998,-2.570545383,-1.864254028,1.825629715,-2.081851004,-0.352064333,-0.704401348,-0.666710137,-0.852695458,-2.045847947,3.04298273,-0.320068586,-2.226707807,-2.844684824,-1.287236805,0.558904969,0.018566721,-2.319194786,-0.967386094,-2.010415274,0.100444606,-0.814751534,-0.775690918,0.605527225,250
-197.9992992,-17.90475292,-6.339030204,-3.358798187,-5.34308862,2.168177968,2.417773131,0.348040733,-2.384320097,9.090744844,6.580771784,2.31597732,1.478846923,1.605591457,-2.233545726,-10.3629799,-1.52455353,-5.475133903,5.48998056,-1.629490742,3.980686315,4.145601223,2.353447503,4.131433038,-1.28549829,2.632444757,-1.913833074,1.033950048,-1.532277972,0.506612386,-2.370762905,0.572906789,1.033440579,-0.455722592,1.860132682,-0.766633004,-1.195113821,-0.451318947,-0.963392813,2.387400199,0.353423848,-0.275668979,1.311309417,0.516187647,-0.862325038,-0.93635474,-0.542094313,0.050569401,0.195163482,-0.759012922,-0.193498534,1.130770665,-0.048923788,0.740162634,0.442933385,0.137034432,0.446897212,-0.476340638,0.350515369,0.199568983,0.284214193,2
-177.6938927,286.9857057,0.60224988,4.725480898,-6.616358469,-0.804933633,5.188000648,2.809130009,-2.453287803,4.610341521,6.65905398,0.450203303,-0.47023302,-1.485469094,-0.947470135,-4.887546273,-2.556662517,-1.638935557,0.72435088,-2.098750773,-1.197255868,0.543647398,1.815112259,1.259399417,-2.509981178,1.431650414,1.022064437,1.123825924,-1.57254275,1.002407395,-0.518327858,-0.058870145,0.73069884,1.360649705,2.054374856,-1.785035188,-1.51448868,0.713454432,-0.692903501,0.644803706,0.488032598,0.57475984,-0.084961829,0.068532566,-0.876459307,-1.111990308,0.094730827,-0.290592601,-0.029844084,1.352805274,-0.684380909,0.0071005,0.08442376,-1.177799542,-2.322861533,0.40437456,0.601553267,-0.975181475,0.742233549,-0.8918579,0.740100944,150
-27.33475398,-40.68706221,-9.949869862,47.06045625,30.28633709,-3.333276761,17.29111875,-22.86368976,16.16364564,-8.856869784,-24.75545327,14.97797051,-8.098318506,14.37113484,13.34739439,-1.31161235,-13.05828366,-11.53259554,0.643057525,-14.66110339,-11.97561183,-3.722018923,-6.381969728,0.880779265,6.835178521,-3.477320275,1.982936109,-1.161289102,5.633360066,1.525245398,7.874597802,-10.06105213,10.29001827,-7.504379107,14.5919439,-10.80267878,16.34739314,-0.976846907,13.25174091,-6.0341842,-0.871918334,1.899292869,6.187424519,5.552630082,1.079107907,-4.144578165,-1.574731696,5.67268726,-1.589556634,-0.426602151,-1.681444543,-6.7314271,3.490606238,3.206982394,-1.546754636,1.990521529,1.518845722,2.369609465,0.776714735,-1.988618196,5.730677034,800
-67.35772903,-247.2460075,-17.23860136,30.64878799,22.84411526,-2.092544194,13.31563724,-10.70919636,8.790768419,2.616834463,-16.49371258,13.88991622,-0.341566308,12.87039028,4.554044716,-0.737150871,-8.221337074,-6.27143928,-5.602648126,-9.572091143,-8.576728245,0.534401191,-6.476693353,0.319536694,6.758067851,-0.681516375,-1.259440484,2.311643274,1.217113063,3.67549738,2.267126502,-5.284026558,11.43845482,-0.810470385,13.10650414,7.248591619,3.791322174,-3.93201576,8.062436168,-5.697165906,0.767029876,2.309889889,-1.639970013,-1.53706336,0.331562518,-0.213185524,5.793530465,2.453384833,-1.607000319,-3.850761022,2.676863603,-1.975111481,0.529672763,1.033019616,-4.056217329,-1.118189796,-0.105825921,1.829812103,-3.235347387,-0.657236461,2.733130621,600
-197.0068511,-64.71304847,-6.88233728,-3.886560848,-4.719520853,2.17621283,2.4645192,0.394680129,-2.454797204,9.818337009,6.799971355,2.276038699,2.234829735,2.127736629,-2.172554946,-10.23025579,-1.201478787,-5.333793394,5.394674729,-1.447373424,4.097963336,4.134295903,2.320394405,3.997853511,-1.04732103,2.643928913,-2.045147124,0.991740162,-1.493916755,0.40985681,-2.474382001,0.519964396,0.927847038,-0.671745426,1.895541002,-0.74007234,-1.135970519,-0.506023132,-0.970039798,2.325651997,0.4315642,-0.335756083,1.244617771,0.456706906,-0.890259349,-0.829330463,-0.535530183,0.161584265,0.216470791,-0.87177466,-0.205147897,1.222205032,-0.049541095,0.838144165,0.471178589,0.109566563,0.328220915,-0.47868734,0.271645676,0.213561066,0.27911747,2
-79.45643443,253.0326863,42.46868142,-22.57525357,-30.18113359,20.7064189,-24.80500118,2.564718209,5.787718854,-14.69385088,0.122425961,1.190453687,10.40674244,-19.20411353,19.42005648,11.71345888,-6.280182714,-8.245842337,-4.126231729,-8.124364351,7.485062083,4.637708846,13.24839772,3.385185305,-3.179786815,-5.471412572,15.88592188,-9.773175859,5.749831243,2.343423777,-7.83691417,0.28486255,0.531647777,-11.28546178,2.163498867,-6.734307599,-8.177377158,6.579748532,4.594136461,3.513900974,11.28739162,-9.046348788,-3.101440274,-3.460227202,-9.543243226,-10.39917071,10.55799752,-6.348696578,-7.402300089,11.34128089,9.292932922,-10.15222078,-3.445725773,8.675017322,11.5171505,3.68085317,3.251532329,16.85120053,-3.456941973,-0.831646242,-3.723085127,600
-187.6221881,275.2098413,-3.752236263,-1.75452244,-8.103139025,1.921548943,2.130522154,-1.013070595,-2.863273615,5.688979366,5.855216156,3.35683974,0.59319365,-1.432273949,-0.272117506,-6.031655881,-1.634355798,-2.263143567,3.668983715,-0.473790883,0.10841696,0.724736038,1.056915277,2.512595732,-2.593533559,1.687694227,-0.944530918,1.072634887,-0.924415827,1.907422814,-1.517269594,-1.025163946,0.766398849,0.477458386,0.415937058,-0.882134657,-0.847000384,-0.439977552,-0.735554263,1.165491779,0.276798265,-0.348167257,0.385616395,1.115081047,-0.854631233,-1.426136654,-0.307121018,0.833729426,0.239651126,-0.22463091,0.378613748,-0.103317876,0.230921452,0.144512366,-0.206778099,-0.191005697,-0.13672549,-0.035229442,0.323580507,0.331056141,-0.058014807,100
-196.5596922,211.6614879,-3.642170275,-0.813267372,-7.960629325,2.270622149,2.294558651,0.092961978,-2.259581445,5.943040486,5.812711773,2.622277792,-0.782999924,-0.584367033,-1.881969473,-8.988760114,-2.53486173,-4.713922819,4.834372151,-1.621379309,1.97559098,3.076682541,2.216233525,3.765637191,-2.11441795,2.380342653,-1.068090212,1.050829376,-1.671813511,1.091559737,-1.480025861,0.267193816,1.215604187,0.403701945,1.40690293,-0.782650221,-1.286085723,-0.241994482,-0.970067174,2.062769885,0.085121887,-0.110384009,1.087752233,0.845063326,-0.714450334,-1.499100732,-0.565843975,0.09994208,0.11844434,-0.218237095,-0.115581695,0.502844706,0.139793162,0.194632283,0.038402277,0.069243074,0.527149675,-0.366049863,0.514383458,0.142075793,0.208856028,40
-70.01630152,-92.19054726,-45.96889464,-23.15408297,-5.601864516,-11.31136956,-0.09862679,14.66211551,2.001138891,-2.714144271,-0.050539134,-4.931969133,-3.040721309,-4.57296601,-28.17076126,4.317104002,1.705498787,2.286908387,2.454797354,4.277773794,-9.974506346,8.028667601,5.284575515,-0.975392638,4.646930649,-0.44296037,1.798117985,-4.141512109,4.429521839,1.456718542,1.539155286,1.979887219,-11.58992201,6.477104969,-5.077483035,13.6872452,-5.842447195,2.734609372,-3.473610582,0.408034865,-3.410976601,0.667084944,-1.302567485,2.301340467,-0.746211886,0.210179871,-2.129019895,-4.508566761,-1.108443757,2.109921043,-0.647087478,-1.345104064,1.274415234,-0.253401167,-0.147114123,4.182798378,-0.319305361,5.26478905,4.132551222,-3.619266951,0.273002823,600
-143.4469706,-292.960998,-2.847141621,-18.03359811,4.845814002,4.986702351,-3.843574627,3.84040553,-8.699632683,9.652737825,5.759360437,2.173457473,6.679764208,1.587915506,6.508081294,-4.578269908,1.036861641,-1.464661399,-1.347822307,0.418309101,-0.466571922,1.391445167,0.262017601,0.682816549,-0.193174133,-0.429237142,-0.734816117,1.466651019,0.951747701,1.021975754,1.336364088,-1.494833278,0.132478116,0.338044382,2.961472296,-1.413955685,0.399030179,-0.140592025,1.653121999,0.819180488,0.988666807,-1.019352623,-0.631166456,-0.222366363,-0.068575521,-0.17948849,-0.05795247,1.140676156,-0.735696102,-1.616217697,1.86552016,-0.238118642,0.19282877,-0.646912144,0.5161453,0.066150127,-0.237946963,0.354810883,-3.018758477,1.23459005,0.2499832,250
-201.7672922,159.9669113,-4.274921357,-1.353445228,-7.717738037,2.150049293,2.2428903,0.174421322,-2.110192835,6.322790169,5.748475858,2.468429809,-1.393408683,-0.371662133,-2.463920537,-10.86744812,-2.751397296,-6.013882989,5.8557649,-2.31868369,3.533942874,4.18836904,2.48035771,4.638109035,-2.188793778,2.591864517,-1.417819884,1.193830256,-1.67638406,0.873608481,-1.98008381,0.773748937,1.432883628,0.363462788,1.725826277,-0.866990419,-1.417886227,-0.243697906,-0.939184363,2.619284606,0.056805711,-0.048543965,1.566112843,0.741068565,-0.757690603,-1.343093272,-0.566398311,-0.369375745,0.114335246,-0.331509164,-0.14985689,0.783306704,-0.047096497,0.369481141,0.336422219,0.241896173,0.895045151,-0.467906591,0.650362321,0.146142396,0.304128571,2
-117.6510744,79.98376285,-31.59943572,-10.56449473,-8.385434341,-5.090953748,4.319953595,6.72119646,-0.894119364,-2.053051485,4.331345443,-3.39825977,-3.716910113,-3.152236926,-15.01333182,-0.379058939,1.511449567,3.225630481,4.793967219,2.254996524,-4.972614458,2.822214032,2.865623838,0.126346373,0.891716609,-2.347045787,2.156488393,-5.062179851,4.557311947,-1.884608283,1.684718352,4.587883683,-4.050720954,2.111567218,1.304981884,7.132364909,-8.301202175,3.269206897,-4.218347052,2.121859485,-1.18703768,3.346149934,1.542595628,3.18619042,0.055449541,0.778282152,-3.304758787,-0.363208892,4.261901464,-2.119446216,-5.051183481,-0.859383063,0.453901324,-0.872203908,3.599178453,6.184704207,1.915000293,3.564918765,1.355825488,2.054502821,-2.593888058,400
-198.756097,33.59679926,-5.739138213,-2.777353543,-6.008866752,2.149300852,2.369276718,0.286193304,-2.345518122,8.361796152,6.417562892,2.422379399,0.770747989,1.000926155,-2.262633491,-10.38408284,-1.865164837,-5.531937932,5.480767766,-1.780550604,3.695616335,4.082340605,2.351876723,4.180376301,-1.489317943,2.609701348,-1.765504269,1.050381799,-1.583476175,0.610454081,-2.2610015,0.622788567,1.131549584,-0.243252063,1.810891595,-0.802927486,-1.238173989,-0.374774969,-0.980125414,2.385809746,0.291011896,-0.234554913,1.360641506,0.549327628,-0.794024858,-1.084569329,-0.606591763,-0.045160549,0.158986721,-0.690615864,-0.228486811,0.996941419,-0.064183335,0.608754756,0.362033996,0.168781788,0.569766605,-0.461245031,0.426989647,0.166695614,0.315923226,4
-189.6089484,-115.9968637,-7.446197421,-4.510854898,-3.61192746,2.361701458,2.625001274,0.433687167,-2.708843983,10.97736112,7.305018495,2.315659358,4.49710364,3.130907801,-1.44156424,-8.026769877,-0.24780533,-3.725390666,4.195603023,-0.315974412,2.832612733,2.959676079,2.010627426,2.833338668,-0.486188123,2.467725665,-1.98864273,0.76920391,-1.431622593,0.424019583,-2.214016714,-0.121723821,0.476152812,-1.116095014,1.644012944,-0.591183256,-0.875659614,-0.644241245,-1.033082916,1.651944939,0.624709885,-0.528636456,0.616902287,0.437938989,-0.923929687,-0.743366197,-0.519951415,0.889928648,0.29472308,-1.01592962,-0.196865296,1.153176697,0.146754684,0.887257747,0.236351406,-0.132112502,-0.327321814,-0.390671872,-0.041498035,0.258995512,0.163667356,40
-149.8449116,246.3299537,-1.687003029,-1.095425544,2.831022487,-3.163736057,2.349344617,-2.238538422,-9.351407159,16.65444256,11.69350414,3.780396997,11.48835234,2.526403984,3.18584598,9.123593689,4.283851281,4.856707294,-3.964191671,4.532363316,-3.474831233,-6.438347813,-0.720733072,-4.142992431,1.35920302,1.150659492,-2.576710886,-1.805438466,-2.626058955,-0.136918524,-3.01066072,-1.22266784,-0.073079591,-2.417200326,-1.096391087,-1.278592083,1.031103726,0.250205325,-3.177578966,-2.903141849,2.546554025,-2.570731338,-0.429234024,-1.310439767,-0.672230092,-0.416479531,-2.684515793,3.743384313,-0.603093768,-2.930321229,-3.823039463,-1.763731184,0.652427229,-0.010341949,-3.001915966,-1.229649986,-2.421146633,0.169844645,-1.274210399,-1.279239386,0.826555903,300
-121.3331283,161.6008031,-12.20827163,21.41099619,7.729431494,-2.04713728,9.057506357,-6.898933581,4.103009042,1.457941359,-5.136783987,-0.623281136,-8.129277452,7.00736313,-2.306103172,-2.613295241,-5.040729358,-0.1743238,-4.629810975,-4.454695085,-1.134285453,3.30356754,5.444505904,-3.017635784,2.298007631,7.712419659,0.652459926,2.651590468,0.718597484,16.56185502,7.647274924,-0.908092682,3.130710357,-3.771857069,2.960902205,-0.51933037,-2.283066115,-1.709822196,0.315880118,-1.795440462,0.34802965,0.452698156,-2.915009336,1.043158427,3.753451829,0.3558748,2.075175381,0.466193802,-4.733706557,-0.726474011,-0.94280575,1.975933801,2.84579756,1.368247807,1.333720162,0.271256021,-4.016246876,-0.156492917,7.0100298,-1.752814416,-2.727455195,400
-21.81511066,-304.1332494,-12.20527879,-60.46894709,32.39751722,6.53687741,-17.02333995,21.74659153,-0.013980247,-16.99805107,12.0500462,-15.84877952,0.640046313,-10.44022262,-20.17258428,0.201733761,6.708926679,-5.550853153,12.7908748,9.143053808,-12.46567033,1.43012864,7.467971776,-2.962079928,10.22985957,-7.81990429,3.007361173,-5.702940546,4.831530297,6.77931856,2.423520104,9.573140294,-13.68511162,12.99220969,-5.722345168,17.52322934,-8.584286601,-0.797744655,-8.294154051,-4.306434143,4.352663634,2.110009343,-4.324697207,-2.42370847,-3.199668554,3.406649059,4.030674468,-1.355689392,-5.777264075,2.965525321,-2.686174361,-2.757632503,3.090472095,1.573329095,-9.058425856,2.265949512,0.624979796,0.425672327,3.813074504,0.281352195,4.329534094,800
-193.486917,-214.4864382,-8.619878725,-5.575728653,-2.713357798,2.218147428,2.62155507,0.541423034,-2.699617266,12.20518808,7.575816108,2.210037502,4.792951957,3.794828381,-1.935098901,-9.693756183,-0.152722096,-4.783985502,4.986111789,-0.80065022,4.310838121,4.037721461,2.181132285,3.472569351,-0.216482771,2.677230569,-2.462471111,0.825035438,-1.365986171,0.102205569,-2.803047402,0.327615221,0.553801452,-1.394789395,2.001208999,-0.651528797,-0.919597944,-0.675274195,-1.011977755,2.042646215,0.698763348,-0.54574422,1.00597852,0.247971013,-0.956373081,-0.515007702,-0.555554455,0.555508052,0.279633127,-1.27450889,-0.274545359,1.487703888,-0.060667114,1.135940997,0.521530101,0.022104398,-0.074108734,-0.478440779,0.002021286,0.250731722,0.286753214,4
456.9821718,-178.2243571,63.50201695,282.7917348,153.6341878,-106.5255693,97.09743786,-59.00128796,18.65073552,-92.49031665,88.00255952,-23.02654091,8.544338969,9.890925942,-20.15851516,-14.3692344,-33.64514266,8.719664537,32.73674841,-27.658077,-13.85600587,-2.020691769,10.44915603,-3.679011012,8.702724107,6.384964102,4.148757747,-2.644345482,5.969590074,-8.797041836,-1.053509081,-8.024680364,-9.793053953,-4.617664564,2.966529454,0.311402144,-6.633947067,12.25495209,7.489984837,-22.58603359,-1.716136561,-9.571250371,-11.52515485,-2.922641105,15.19148455,14.09968015,-9.0832747,1.586695496,-5.646195296,-0.504303278,-4.05759001,7.410710434,-16.51263451,10.07536159,7.000523879,5.887668139,-4.825247606,0.148958822,-10.76599087,-1.184280899,2.768349933,2900
-126.2883278,307.9630601,0.818199834,-1.344821139,18.65249531,-8.070942211,3.288249597,-6.003702682,-17.37512563,20.3698054,7.544342026,-2.852209537,10.27425033,0.402802876,1.627618219,9.394568915,4.520048323,2.101133936,-2.627773453,1.998869603,5.85559962,-3.842895446,-2.221669766,-3.654459485,1.879369065,-2.550117705,-3.943515967,-1.926156177,-1.55218751,-2.082269303,-1.836662029,-0.326186923,1.187234081,-1.948835266,-2.031014988,-1.289073989,0.329787242,0.418430761,-0.756945255,-1.146579823,3.763163564,-1.144336292,0.467509795,-2.132774863,0.177573609,2.829288918,-2.257987415,0.839472449,-1.670399626,-1.695012259,-3.535379864,-0.323118554,-0.343739607,-1.528773687,-1.819342946,-0.845160601,1.027537353,0.06343541,-1.503642221,-2.752589169,0.757494282,400
-124.9185149,317.2441015,0.785326154,-1.713973426,21.5078882,-7.930896621,3.292860889,-6.437131289,-16.59819515,16.92936541,4.556286287,-4.060173865,8.509096032,-0.655635122,0.293963331,5.240828935,3.238633985,0.329557067,-0.806574252,0.582583517,7.787409418,-0.997527575,-2.060052272,-2.264623173,1.888853728,-3.848967504,-3.150906896,-1.042979982,-1.593958424,-1.952734208,-0.411820739,-0.286204891,1.363994193,-1.783220415,-2.108209687,-0.780010575,-0.449625995,-0.077120689,0.132444962,-0.058683517,3.446487788,-0.083780955,0.600726707,-1.101116521,0.040516161,2.893879713,-2.222230448,-0.395104242,-1.351580085,-0.914666266,-2.341766768,0.512043475,-0.599141364,-1.488494208,-0.584709143,-0.604367012,1.905108976,-0.633575171,-0.915084723,-2.280158376,0.352438852,400
-165.9929374,-253.5870746,-4.969828728,-9.435485898,0.145402912,-0.314159354,7.35524462,-1.806737951,-1.789176529,14.06866017,8.529773363,1.435256625,7.907495101,3.169394946,1.489130794,-3.400561221,0.67292475,-0.616018326,-0.525394392,0.274202631,0.653207661,0.273939245,1.137278718,0.536880064,0.325867337,2.085912029,-1.149927075,0.252176913,-0.16291522,-0.393878062,-0.242731676,-1.038610892,0.075214717,-0.100527624,1.47272716,-0.576881793,-0.192846246,-0.774432187,-0.574183676,0.530065709,0.208774275,-0.775317921,-0.537288249,-0.227664093,0.003280621,0.242953645,-0.376208422,0.981151019,-0.371057682,-1.421717972,0.274008704,0.500339765,0.219883228,0.983125722,-0.716903112,-0.869378851,-0.144811598,-0.306473411,-0.593014818,-0.619288184,-0.035244764,150
99.40615316,111.2727297,140.4292581,-45.01233939,-96.27347391,27.26160691,-51.23996819,-4.395505794,23.3120583,-41.37470971,-14.77077756,-40.21488271,-26.18528989,-21.34335411,58.27003943,19.97068295,11.62433963,19.44390912,7.733149596,6.189918361,32.0622082,1.166280224,2.890887707,2.006724689,-5.803477068,-5.823230151,-7.842400078,1.800776445,-6.620256177,0.793474022,-7.65400739,1.524943951,16.69036078,8.128225884,2.722821441,14.42467639,-8.783632636,-2.489336474,9.37949994,-7.220081868,-5.511316416,-10.16501411,0.401366396,1.4599782,-0.659025992,-4.49015411,-5.678557415,-6.531383171,6.911142375,1.18583742,-2.744224944,-4.739742746,2.001416803,0.655959469,10.07430268,0.297728037,0.156363398,2.019867784,1.517946371,-2.082603821,0.836687129,1400
