102.19204,[100]
2807.976,[2900]
39.71291,[40]
293.57727,[300]
601.3833,[600]
153.89206,[150]
793.73016,[800]
143.99515,[150]
2832.8997,[2900]
3966.6963,[4000]
38.28723,[40]
401.15268,[400]
970.41693,[1000]
38.88982,[40]
3.0541906,[2]
107.723946,[100]
773.7181,[800]
1005.2209,[1000]
1393.8925,[1400]
3.093563,[2]
615.6722,[600]
3.019135,[2]
256.2249,[250]
2871.1519,[2900]
970.6973,[1000]
632.4422,[600]
3.0318317,[2]
3.0289922,[2]
286.23267,[300]
101.99631,[100]
2867.129,[2900]
1177.3678,[1200]
38.891968,[40]
2872.1272,[2900]
980.27405,[1000]
1135.9362,[1200]
2880.763,[2900]
2827.455,[2900]
1431.7046,[1400]
1302.6439,[1200]
2862.8914,[2900]
3878.3457,[4000]
589.98804,[600]
300.385,[300]
1191.3176,[1200]
988.0347,[1000]
2783.5073,[2900]
607.4178,[600]
805.4449,[800]
255.45549,[250]
474.87177,[400]
151.69072,[150]
104.1477,[100]
2864.625,[2900]
804.5837,[800]
1410.9009,[1400]
399.50494,[400]
1016.94763,[1000]
100.73587,[100]
401.51764,[400]
156.49133,[150]
384.55533,[400]
39.29037,[40]
399.71625,[400]
253.39526,[250]
1354.0598,[1400]
101.91446,[100]
39.81917,[40]
603.579,[600]
247.12016,[250]
817.50885,[800]
5.056438,[2]
2762.4946,[2900]
3906.9504,[4000]
2865.0554,[2900]
3.0105767,[2]
1380.564,[1400]
3.0558195,[2]
251.06271,[250]
634.7812,[600]
1364.2322,[1400]
37.678947,[40]
403.92047,[400]
570.95966,[600]
3.067028,[4]
39.297497,[40]
1325.464,[1400]
2841.6995,[2900]
3.0127306,[2]
285.85413,[300]
3946.2969,[4000]
1424.3232,[1400]
400.52826,[400]
96.65192,[100]
2758.6406,[2900]
103.29359,[100]
968.2208,[1000]
2886.0977,[2900]
151.45015,[150]
3.0560455,[2]
3.0575857,[4]
795.46704,[800]
302.67996,[300]
254.19183,[250]
148.68733,[150]
3893.1824,[4000]
251.07678,[250]
303.264,[300]
4300.2734,[4000]
1151.3901,[1200]
3870.7986,[4000]
3.0186133,[2]
3.011673,[2]
405.1615,[400]
3909.1067,[4000]
2876.995,[2900]
825.0218,[800]
794.87634,[800]
3889.6982,[4000]
968.2835,[1000]
977.01166,[1000]
251.81981,[250]
3.0946155,[2]
2848.2998,[2900]
966.1576,[1000]
3.0538082,[2]
806.8651,[800]
3.0485926,[4]
1182.527,[1200]
101.65418,[100]
39.63824,[40]
259.8822,[250]
39.965336,[40]
785.9563,[800]
260.79755,[250]
310.91266,[300]
1012.4151,[1000]
2825.3254,[2900]
3.0187125,[4]
2885.2102,[2900]
1345.1091,[1400]
3.1134305,[4]
1185.7207,[1200]
834.13885,[800]
767.63354,[800]
2893.3318,[2900]
3.028339,[4]
1395.4269,[1400]
1006.06866,[1000]
788.5255,[800]
455.20068,[400]
252.55382,[250]
1396.9619,[1400]
254.69753,[250]
965.22797,[1000]
984.6437,[1000]
598.80725,[600]
577.4175,[600]
3899.2417,[4000]
982.0522,[1000]
259.14755,[250]
301.7698,[300]
306.55,[300]
251.0546,[250]
1015.1252,[1000]
105.21341,[100]
148.41049,[150]
3878.3828,[4000]
311.12274,[300]
304.68164,[300]
3.0157094,[4]
2825.545,[2900]
3.020967,[4]
3896.7112,[4000]
1007.8719,[1000]
146.11516,[150]
1212.3827,[1200]
810.13965,[800]
3931.1785,[4000]
151.55612,[150]
402.00186,[400]
151.92862,[150]
296.3069,[300]
724.848,[800]
298.37927,[300]
597.91644,[600]
249.37778,[250]
154.90968,[150]
3.017542,[2]
596.0731,[600]
38.899437,[40]
1213.1573,[1200]
1195.1443,[1200]
783.83075,[800]
40.792282,[40]
394.92276,[400]
772.6443,[800]
304.0343,[300]
615.7945,[600]
2868.873,[2900]
997.2721,[1000]
1005.5183,[1000]
1404.9832,[1400]
3953.2559,[4000]
1174.1631,[1200]
1201.8354,[1200]
398.16266,[400]
3.1288447,[4]
39.445564,[40]
321.75085,[300]
818.90204,[800]
303.85785,[300]
1299.5757,[1400]
430.1183,[400]
1169.5897,[1200]
962.00653,[1000]
100.53789,[100]
772.09296,[800]
2889.045,[2900]
601.2585,[600]
3.0496683,[4]
824.31775,[800]
797.5613,[800]
985.15234,[1000]
2804.782,[2900]
999.8917,[1000]
