[-1.7137377  -0.97899127 -0.12833148  0.23283409],[-2.  -1.8  1.   1.1]
[-1.29521    -0.97489285  0.05264027  0.19516401],[-2.  -1.5  0.   0.1]
[-1.5008687  -0.92210853 -0.25275216  0.37548766],[-0.56  -0.123  0.045  0.323]
[-1.7708018  -0.28881997  1.5613433   1.6406469 ],[-1.447 -0.102  1.541  1.316]
[-1.6382717  -1.0380845  -0.25742623  0.33161095],[-2.  -2.   0.5 -0.5]
[-1.8643382  -1.4442724   0.34320843  0.1858903 ],[-2.  -2.   0.5 -0.5]
[-1.6578171  -0.94072425 -0.3692128   0.48788437],[-1.5 -1.   0.   0.1]
[-1.3095953  -1.047995   -0.07199972  0.48660478],[-1.5 -1.3  0.   0. ]
[-1.2249429  -0.8846364  -0.05795097  0.33969638],[-2.  -1.   1.5 -1.5]
[-1.3719923  -1.0694834   0.06131693  0.44839498],[-1.805 -1.468  0.05   0.431]
[-1.4373062  -0.96081674 -0.26609415  0.42735007],[-0.56  -0.123  0.045  0.323]
[-1.607048   -0.35462496  1.2094547   1.3358566 ],[-1.447 -0.102  1.541  1.316]
[-1.2885486  -0.89310145 -0.17909144  0.5461105 ],[-1.5 -1.3  0.   0. ]
[-1.2307463  -0.9253787  -0.02195308  0.24417402],[-1.  -1.   0.5 -0.5]
[-1.1622798  -0.99248576 -0.34949747  1.3190398 ],[-1.292 -0.707  0.644  1.914]
[-1.6076405  -0.46580178 -1.5139529   1.3908308 ],[-2.071 -0.077 -1.788  1.576]
[-1.9380167 -1.2336798 -0.6488607 -0.5820598],[-2.428 -1.282 -2.128 -1.679]
[-1.7025518  -0.95364594 -0.01821394  0.22957668],[-1.5 -1.   0.   0.1]
[-2.361068  -1.3385892 -2.2002032 -1.859664 ],[-2.428 -1.282 -2.128 -1.679]
[-0.15582237 -0.51794946 -0.97428536 -0.9921866 ],[-0.2 -0.5 -1.  -1.1]
[-1.763989   -0.9539887   0.8267716  -0.70955247],[-2.  -1.   1.5 -1.5]
[-1.7138419  -0.97600186 -0.10898986  0.22206382],[-1.5 -1.  -1.5  1.5]
[-1.3323786  -0.9891521   0.0301329   0.37583742],[-1.5 -1.3  0.   0. ]
[-1.9785188 -1.6620467  1.1146659  1.4024789],[-2.  -1.8  1.   1.1]
[-1.3718445  -1.0415078   0.09480345  0.3059728 ],[-2.  -1.   1.5 -1.5]
[-1.6290812  -0.9280509  -0.1701881   0.28132707],[-2.071 -0.077 -1.788  1.576]
[-1.3301902  -1.0168917   0.14347589  0.77922165],[-1.805 -1.468  0.05   0.431]
[-1.6641089  -0.9101287  -0.10849459  0.24619316],[-0.56  -0.123  0.045  0.323]
[-1.4633226  -0.49881047  0.5896595   1.0499619 ],[-2.  -1.   1.5 -1.5]
[-1.27022   -0.8945074 -0.1652793  0.5158615],[-1.5 -1.3  0.   0. ]
[-1.3267126  -0.30352342 -0.6280413   1.0412395 ],[-0.56  -0.123  0.045  0.323]
[-1.3953254  -0.9392607  -0.02282325  0.95484674],[-1.  -1.  -1.5  1.5]
[-0.15307635 -0.5049677  -0.9969814  -1.0092252 ],[-0.2 -0.5 -1.  -1.1]
[-1.4059807 -0.6799017  1.0287529  1.9244463],[-1.292 -0.707  0.644  1.914]
[-1.0985126 -1.0599127 -0.4343752  1.3661665],[-1.564 -0.566 -0.708  1.404]
[-0.20416144 -0.49439916 -0.8687287  -0.9189446 ],[-0.2 -0.5 -1.  -1.1]
[-1.7090374  -0.36120528  1.4984387   1.4940934 ],[-1.447 -0.102  1.541  1.316]
[-0.94555366 -0.26133204 -0.7350465   0.7037938 ],[-0.56  -0.123  0.045  0.323]
[-1.40042    -0.94291425 -0.01912247  0.96510255],[-1.  -1.  -1.5  1.5]
[-1.7884765  -1.402577    0.28072774 -0.11946853],[-2.  -2.   0.5 -0.5]
[-1.1209507  -1.1330146  -0.49463138  1.6356034 ],[-1.142 -1.81  -1.075  1.903]
[-1.5493255  -0.48323068 -1.6828922   1.4267251 ],[-2.071 -0.077 -1.788  1.576]
[-1.645556   -1.0198652  -0.24927017  0.35300925],[-2.  -2.   0.5 -0.5]
[-1.3225948  -0.57394636  0.7520172   1.5611466 ],[-1.564 -0.566 -0.708  1.404]
[-1.3590062  -0.7511826   0.28340295  1.1955132 ],[-1.  -1.  -1.5  1.5]
[-1.1136875  -0.8982061   0.24441448 -0.10292734],[-1.  -1.   0.5 -0.5]
[-1.9577789  -1.7295434   0.4715943  -0.17145582],[-2.  -2.   0.5 -0.5]
[-1.3245959  -0.5417032  -0.93209296  1.4337227 ],[-1.  -1.  -1.5  1.5]
[-1.3657749 -0.674608   0.926332   1.8447623],[-1.292 -0.707  0.644  1.914]
[-1.3587261e+00 -1.0794322e+00 -1.2743548e-03  9.0027040e-01],[-2.  -1.5  0.   0.1]
[-1.7304716  -0.9567851   0.79257977 -0.681673  ],[-2.  -1.   1.5 -1.5]
[-1.2652595  -1.0210541  -0.09519266  0.38813734],[-2.  -1.5  0.   0.1]
[-1.5458295  -0.86404264 -0.50240195  0.5192349 ],[-1.5 -1.  -1.5  1.5]
[-1.1454432 -1.0716941 -0.4554325  1.5435438],[-1.142 -1.81  -1.075  1.903]
[-1.4303205  -0.30721024 -0.6853009   1.0229645 ],[-0.56  -0.123  0.045  0.323]
[-1.5108492 -0.5715506 -0.9666445  1.3125079],[-2.1 -1.1  0.   0. ]
[-1.585089   -0.47161633 -1.6352262   1.3979461 ],[-1.5 -1.  -1.5  1.5]
[-1.8670683  -1.5206454   0.34434408 -0.06431533],[-2.  -2.   0.5 -0.5]
[-1.65923    -1.0455673  -0.1679737   0.35885313],[-1.5 -1.   0.   0.1]
[-1.27326    -1.0199295  -0.13641603  0.63998586],[-1.5 -1.3  0.   0. ]
[-1.1527716  -1.0939603  -0.44730935  1.5948224 ],[-1.142 -1.81  -1.075  1.903]
[-1.2608473  -0.9186455  -0.08786822  0.43199393],[-1.805 -1.468  0.05   0.431]
[-1.4115359  -1.0710921   0.06444579  0.3274658 ],[-1.  -1.   0.5 -0.5]
[-1.5828689  -1.0142529  -0.23007652  0.3792387 ],[-2.  -1.8  1.   1.1]
[-1.4597726  -0.5028893  -0.66194606  1.3654616 ],[-1.564 -0.566 -0.708  1.404]
[-2.094587  -1.7031019  1.2676859  1.6645381],[-2.  -1.8  1.   1.1]
[-1.7647848  -1.098314   -0.20873064  0.02930913],[-2.428 -1.282 -2.128 -1.679]
[-1.7185929  -0.38443702 -1.7049226   1.5152525 ],[-2.071 -0.077 -1.788  1.576]
[-1.4543912  -0.56232786 -1.4949635   1.4138972 ],[-1.5 -1.  -1.5  1.5]
[-1.641406   -0.9840219  -0.35536048  0.355267  ],[-2.  -1.8  1.   1.1]
[-1.4559827 -0.5230047 -0.6449752  1.3194073],[-1.564 -0.566 -0.708  1.404]
[-1.2994311  -0.89142406 -0.18449795  0.5831203 ],[-2.  -1.5  0.   0.1]
[-1.4154308 -0.6902105  1.0478758  1.9902768],[-1.292 -0.707  0.644  1.914]
[-1.2970372  -0.94633806 -0.0497437   0.46063718],[-1.142 -1.81  -1.075  1.903]
[-1.73584    -0.94837713  0.7903886  -0.68114406],[-2.  -1.   1.5 -1.5]
[-1.5900996  -0.88857937 -0.33828306  0.44972205],[-2.071 -0.077 -1.788  1.576]
[-1.1138285  -1.1545064  -0.50487906  1.6508695 ],[-1.142 -1.81  -1.075  1.903]
[-1.3967069 -0.6824477  0.9812566  1.8821781],[-1.292 -0.707  0.644  1.914]
[-1.3119633  -0.9932097   0.0861126   0.08670391],[-2.  -1.5  0.   0.1]
[-1.2181325  -0.88785195 -0.08531201  0.37899867],[-1.  -1.   0.5 -0.5]
[-1.9759145  0.348541  -1.7174858  1.5143576],[-2.071 -0.077 -1.788  1.576]
[-1.4460759  -0.5622436  -0.83820933  1.3410645 ],[-1.564 -0.566 -0.708  1.404]
[-1.7674662   0.07260427 -1.5314633   1.3304665 ],[-2.071 -0.077 -1.788  1.576]
[-1.3144184 -1.0461134 -0.087077   0.6939435],[-1.5 -1.3  0.   0. ]
[-1.8443851  -1.2525346   0.41863164  0.89178157],[-2.  -1.8  1.   1.1]
[-1.7016388  -0.07561466 -1.1849934   1.2580805 ],[-2.1 -1.1  0.   0. ]
[-0.17857292 -0.49972904 -0.8745265  -0.9348736 ],[-0.2 -0.5 -1.  -1.1]
[-1.3279824  -0.28833395 -0.633927    1.0319024 ],[-0.56  -0.123  0.045  0.323]
[-1.7258976  -1.2147324   0.20655301 -0.0303426 ],[-2.  -2.   0.5 -0.5]
[-1.3991723 -0.5595062 -1.4825625  1.3966515],[-1.5 -1.  -1.5  1.5]
[-1.5329783 -0.5430357 -1.0377802  1.309556 ],[-2.1 -1.1  0.   0. ]
[-1.7759405   0.03188893 -1.4603196   1.2990485 ],[-2.071 -0.077 -1.788  1.576]
[-1.3511581  -1.0894765  -0.01690637  0.9212296 ],[-1.805 -1.468  0.05   0.431]
[-1.3490996  -0.9948597   0.05317756  0.15571852],[-1.  -1.   0.5 -0.5]
[-1.6314989 -0.2207877 -1.2512459  1.2634343],[-1.5 -1.   0.   0.1]
[-0.21728545 -0.54451585 -0.8785126  -0.9244589 ],[-0.2 -0.5 -1.  -1.1]
[-1.5981472  -0.98699236 -0.2399975   0.33372062],[-1.5 -1.   0.   0.1]
[-1.6753206  -1.038266   -0.21213245  0.3667496 ],[-2.1 -1.1  0.   0. ]
[-1.5147163  -0.55246454 -1.0075182   1.3129299 ],[-2.1 -1.1  0.   0. ]
[-1.0610887  -0.8894154  -0.03257443 -0.1697494 ],[-1.  -1.   0.5 -0.5]
[-1.9789829 -1.6650094  1.082054   1.3727936],[-2.  -1.8  1.   1.1]
[-1.5922096  -0.24164897  1.1861253   1.319364  ],[-1.447 -0.102  1.541  1.316]
[-1.6074959  -1.09854    -0.26528433  0.31405294],[-1.5 -1.   0.   0.1]
[-1.6405178  -0.34716812  1.167247    1.3235182 ],[-1.447 -0.102  1.541  1.316]
[-1.1297356  -1.1327529  -0.47485703  1.6446781 ],[-1.142 -1.81  -1.075  1.903]
[-2.3316386 -1.3082364 -2.0717528 -1.7118833],[-2.428 -1.282 -2.128 -1.679]
[-1.466707   -0.52655184 -0.8979343   1.4953865 ],[-1.  -1.  -1.5  1.5]
[-2.4172633 -1.2883227 -2.052342  -1.5649304],[-2.428 -1.282 -2.128 -1.679]
[-1.6493676  -1.012521   -0.18416184  0.26880962],[-1.5 -1.   0.   0.1]
[-1.6584097 -0.3449244  1.2398033  1.378422 ],[-1.447 -0.102  1.541  1.316]
[-1.8776016  0.2845901 -1.7029687  1.3884655],[-1.5 -1.  -1.5  1.5]
[-1.7896566  -1.3412844   0.25246486 -0.0285082 ],[-2.  -2.   0.5 -0.5]
[-1.5559585 -0.5206187 -1.5265937  1.4137719],[-2.071 -0.077 -1.788  1.576]
[-1.7069396   0.07366696 -1.3462282   1.2362232 ],[-0.56  -0.123  0.045  0.323]
[-1.4632504  -0.513236   -0.63141334  1.3630459 ],[-1.564 -0.566 -0.708  1.404]
[-1.3366153  -1.0112218   0.08701747  0.17667176],[-2.  -1.5  0.   0.1]
[-0.15657249 -0.5145701  -0.9800678  -0.99567705],[-0.2 -0.5 -1.  -1.1]
[-1.2946148  -0.89425683 -0.18123816  0.56101996],[-1.805 -1.468  0.05   0.431]
[-1.6999342  -1.2505883   0.22274128 -0.08196272],[-2.  -2.   0.5 -0.5]
[-2.3402603 -1.2926143 -2.0218992 -1.6612495],[-2.428 -1.282 -2.128 -1.679]
[-1.3068006  -0.994725    0.11639712  0.10682662],[-1.  -1.   0.5 -0.5]
[-1.794785    0.09074894 -1.4885603   1.3414218 ],[-1.5 -1.   0.   0.1]
[-1.3867997  -0.7252233   0.37944928  1.0922751 ],[-1.564 -0.566 -0.708  1.404]
[-1.6403265  -0.9574772  -0.31879118  0.34676015],[-1.5 -1.  -1.5  1.5]
[-1.7035139  -0.9990468  -0.13777363  0.2366689 ],[-2.1 -1.1  0.   0. ]
[-1.3775337  -1.059704    0.08740474  0.3205682 ],[-1.5 -1.3  0.   0. ]
[-1.7098389 -0.3912542 -1.6905192  1.5260335],[-2.071 -0.077 -1.788  1.576]
[-1.7679002e+00  1.7600358e-03 -1.3245677e+00  1.2663786e+00],[-0.56  -0.123  0.045  0.323]
[-1.6654544 -0.3447514  1.2246984  1.3713822],[-1.447 -0.102  1.541  1.316]
[-1.6950574  -0.39842495  1.4797286   1.683661  ],[-1.447 -0.102  1.541  1.316]
[-1.3774475 -0.6408938  1.0038028  1.9387529],[-1.292 -0.707  0.644  1.914]
[-1.4259548 -0.6635933  1.017223   1.818601 ],[-1.447 -0.102  1.541  1.316]
[-1.2264417  -0.9575938   0.16496515  0.10997508],[-1.  -1.   0.5 -0.5]
[-1.2789762  -1.0217925  -0.12958163  0.7039831 ],[-1.5 -1.3  0.   0. ]
[-1.7230332  -1.2157861   0.16872293 -0.02606027],[-2.  -2.   0.5 -0.5]
[-1.6989248  -1.0016756  -0.14465585  0.24115352],[-1.5 -1.   0.   0.1]
[-1.3898709  -0.56896496 -1.5297359   1.3889724 ],[-1.5 -1.  -1.5  1.5]
[-2.2844973 -1.2975153 -2.1336234 -1.8147514],[-2.428 -1.282 -2.128 -1.679]
[-1.5280024 -0.5006558 -1.6511886  1.4743307],[-2.071 -0.077 -1.788  1.576]
[-1.6675236 -1.0315739 -0.2010844  0.3460188],[-2.  -2.   0.5 -0.5]
[-1.3144177  -1.0028027   0.0999945   0.07048385],[-2.  -1.5  0.   0.1]
[-1.5733991  -1.0738574  -0.25435302  0.35735917],[-2.  -1.8  1.   1.1]
[-1.94873    -1.7486179   0.4904172   0.16341947],[-2.  -2.   0.5 -0.5]
[-1.4070451 -0.6755657  1.0276576  1.9436709],[-1.292 -0.707  0.644  1.914]
[-1.7664111  -1.3982751   0.2745901  -0.08979331],[-2.  -2.   0.5 -0.5]
[-1.0607787  -0.29784855 -0.6612887   0.8332791 ],[-0.56  -0.123  0.045  0.323]
[-1.2943509  -0.9735081   0.05436959  0.18733376],[-2.  -1.5  0.   0.1]
[-1.9126385  -0.23183942 -1.7818412   1.4659163 ],[-2.071 -0.077 -1.788  1.576]
[-1.483226   -0.97075784 -0.2980554   0.42531362],[-0.56  -0.123  0.045  0.323]
[-1.7449772  -1.0267128  -0.10384925  0.22652183],[-2.428 -1.282 -2.128 -1.679]
[-1.6803137  -1.054567   -0.16443731  0.3821571 ],[-2.1 -1.1  0.   0. ]
[-1.384436  -0.6503249  1.0025462  1.918614 ],[-1.292 -0.707  0.644  1.914]
[-1.3683066  -0.98941946  0.09157065  0.10628514],[-2.  -1.   1.5 -1.5]
[-1.2844849  -0.89501786 -0.17535624  0.5364487 ],[-2.  -1.5  0.   0.1]
[-1.5942787 -0.2025778 -1.2027696  1.2759789],[-0.56  -0.123  0.045  0.323]
[-2.1120262 -1.7584711  1.3163441  1.690253 ],[-2.  -1.8  1.   1.1]
[-2.4084854 -1.3122585 -2.12279   -1.754169 ],[-2.428 -1.282 -2.128 -1.679]
[-1.2386863  -0.88252664 -0.14073968  0.47789976],[-1.  -1.   0.5 -0.5]
[-0.20470977 -0.5085552  -0.9060948  -0.9472875 ],[-0.2 -0.5 -1.  -1.1]
[-0.14130825 -0.54644597 -0.9751486  -1.0044596 ],[-0.2 -0.5 -1.  -1.1]
[-1.5751632  -0.91326165  0.53735465 -0.4803103 ],[-2.  -1.   1.5 -1.5]
[-1.3568277  -1.0046121   0.06129178  0.1594724 ],[-1.  -1.   0.5 -0.5]
[-1.3559196  -1.0520736   0.11074273  0.20765904],[-2.  -1.   1.5 -1.5]
[-1.5470444 -0.8074854 -0.6546849  0.8857149],[-2.1 -1.1  0.   0. ]
[-1.2734058  -0.9384662  -0.04159955  0.41618228],[-1.5 -1.3  0.   0. ]
[-1.3496227  -1.0710247   0.18282437  0.9042009 ],[-2.  -1.5  0.   0.1]
[-1.6040244  -0.95922744 -0.5685403   0.6613727 ],[-2.1 -1.1  0.   0. ]
[-1.5796669  -1.0578167  -0.24036834  0.36444312],[-2.  -1.8  1.   1.1]
[-1.8810947  -1.5433471   0.93524694  1.3222448 ],[-2.  -1.8  1.   1.1]
[-1.2880268  -1.0360135  -0.10849556  0.5600055 ],[-1.5 -1.3  0.   0. ]
[-0.21937317 -0.50234705 -0.88645667 -0.93370116],[-0.2 -0.5 -1.  -1.1]
[-1.6584661  -1.0223588  -0.24924925  0.36206454],[-2.  -2.   0.5 -0.5]
[-1.6734387  -1.011814   -0.31107965  0.30972245],[-1.5 -1.   0.   0.1]
[-1.6063306  -0.16531152 -1.2700361   1.3114904 ],[-0.56  -0.123  0.045  0.323]
[-1.6789911  -0.97706306 -0.15988934  0.2634194 ],[-1.5 -1.  -1.5  1.5]
[-1.3468388  -0.87047327 -0.15502131  0.68951815],[-1.  -1.   0.5 -0.5]
[-1.7175348  -0.32260844  1.4698557   1.5408165 ],[-1.447 -0.102  1.541  1.316]
[-1.3930513  -1.1110234   0.03117224  0.37442294],[-2.  -1.5  0.   0.1]
[-1.2999845  -0.99516547  0.12068487  0.11627437],[-1.  -1.   0.5 -0.5]
[-1.4151382  -1.076744    0.09247518  0.25970867],[-2.  -1.5  0.   0.1]
[-1.4077615  -0.89495146 -0.03670127  0.8925632 ],[-1.292 -0.707  0.644  1.914]
[-1.1536479  -0.87337357 -0.6189031   1.3156075 ],[-2.  -1.   1.5 -1.5]
[-1.6630342  -0.12930024 -1.2843276   1.2723781 ],[-1.5 -1.   0.   0.1]
[-1.2992489  -0.8837131  -0.17487553  0.591116  ],[-2.  -1.   1.5 -1.5]
[-1.2128596  -0.92335117  0.28464934  0.08952932],[-1.  -1.   0.5 -0.5]
[-1.3809844  -0.92035306 -0.0266882   0.9172769 ],[-1.  -1.  -1.5  1.5]
[-1.407554   -0.8906425  -0.02164793  0.90776974],[-1.292 -0.707  0.644  1.914]
[-0.21866286 -0.5394722  -0.8632458  -0.92649394],[-0.2 -0.5 -1.  -1.1]
[-1.7822304   0.18068048 -1.507969    1.276135  ],[-0.56  -0.123  0.045  0.323]
[-1.8206669  -1.2832953   0.67629135  1.1660155 ],[-2.  -1.8  1.   1.1]
[-2.4617808 -1.3151841 -2.0592415 -1.5769017],[-2.428 -1.282 -2.128 -1.679]
[-1.3748049  -1.0570608   0.07499687  0.34463128],[-1.5 -1.3  0.   0. ]
[-1.6622837  -1.0327595  -0.2296781   0.35815045],[-2.1 -1.1  0.   0. ]
[-1.5584891  -0.9363054  -0.4224888   0.46114892],[-1.5 -1.  -1.5  1.5]
[-1.3641793  -0.6611651   0.89923173  1.751992  ],[-1.292 -0.707  0.644  1.914]
[-1.6101809  -0.27934933 -1.2246208   1.1795592 ],[-1.5 -1.  -1.5  1.5]
[-2.3468769 -1.296011  -2.0263734 -1.6630449],[-2.428 -1.282 -2.128 -1.679]
[-1.3409252  -1.0400561  -0.00760832  0.348986  ],[-1.5 -1.3  0.   0. ]
[-1.3595083  -0.8621013  -0.14095685  0.7234449 ],[-1.  -1.   0.5 -0.5]
[-1.6481097 -1.0182904  0.1016729  0.0699075],[-2.  -2.   0.5 -0.5]
[-1.1339656  -0.94968617 -0.48590568  1.3305893 ],[-1.564 -0.566 -0.708  1.404]
[-1.5780411  -0.76144123 -0.80296344  0.93148327],[-1.5 -1.   0.   0.1]
[-1.3786573  -1.1148057   0.06152976  0.7860675 ],[-1.805 -1.468  0.05   0.431]
[-1.3436396  -1.0407114  -0.00147302  0.34513918],[-1.5 -1.3  0.   0. ]
[-1.4690477  -0.53359693 -1.0502226   1.4885228 ],[-1.  -1.  -1.5  1.5]
[-1.1234455  -0.9805732  -0.48841175  1.3646163 ],[-1.564 -0.566 -0.708  1.404]
[-1.4592093 -0.5055327 -0.6526659  1.3617446],[-1.564 -0.566 -0.708  1.404]
[-1.3042994  -0.9030982   0.30407867  1.0584674 ],[-1.805 -1.468  0.05   0.431]
[-1.6252402 -1.0844444 -0.2532217  0.3129306],[-2.1 -1.1  0.   0. ]
[-1.6636145  -0.9836625  -0.31333235  0.32367498],[-2.  -2.   0.5 -0.5]
[-1.5613008  -0.22612268  1.20869     1.3299004 ],[-1.447 -0.102  1.541  1.316]
[-1.6604109  -1.0239701  -0.25034878  0.36501497],[-2.  -2.   0.5 -0.5]
[-1.5001706 -0.5075967 -0.9597841  1.4539351],[-1.  -1.  -1.5  1.5]
[-1.6525054 -0.3405401  1.2607582  1.3847075],[-1.447 -0.102  1.541  1.316]
[-1.5556588 -0.5846182 -0.9575209  1.3214347],[-2.1 -1.1  0.   0. ]
[-2.3562493 -1.2439127 -1.9261143 -1.4324504],[-2.428 -1.282 -2.128 -1.679]
[-1.627641   -1.0821936  -0.2519692   0.31193775],[-2.1 -1.1  0.   0. ]
[-2.341999  -1.2969049 -2.0269697 -1.6651775],[-2.428 -1.282 -2.128 -1.679]
[-1.369148   -0.63846254  0.9232807   1.7679706 ],[-1.292 -0.707  0.644  1.914]
[-1.6416034  -0.97737396 -0.29782945  0.32859573],[-2.  -1.8  1.   1.1]
[-1.7365017  -0.9505843   0.78410614 -0.6818052 ],[-2.  -1.   1.5 -1.5]
[-1.8253496  -1.474587    0.30078605 -0.03324701],[-2.  -2.   0.5 -0.5]
[-1.2261065  -0.7919188  -0.59138906  1.3710754 ],[-1.564 -0.566 -0.708  1.404]
[-1.384888   -1.0558541   0.09444389  0.31232035],[-2.  -1.5  0.   0.1]
[-1.219325   -0.94172406  0.0174502   0.16085982],[-1.805 -1.468  0.05   0.431]
[-1.7338663  -0.29182774 -1.6293471   1.3013651 ],[-2.071 -0.077 -1.788  1.576]
[-1.6791503 -1.0021347 -0.1643843  0.25275  ],[-2.  -2.   0.5 -0.5]
[-1.5451155  -0.8081976  -0.64792544  0.87004364],[-2.1 -1.1  0.   0. ]
[-1.4292045  -0.88462424 -0.33076027  0.4721509 ],[-0.56  -0.123  0.045  0.323]
[-0.9806043  -0.31672964 -0.580165    0.6934231 ],[-0.56  -0.123  0.045  0.323]
[-1.3113871  -0.8006108   0.48030248  1.3519144 ],[-1.805 -1.468  0.05   0.431]
[-1.317872   -1.0409245  -0.05230818  0.4489934 ],[-1.5 -1.3  0.   0. ]
[-1.2648637  -0.95864093 -0.02270709  0.29487336],[-2.  -1.5  0.   0.1]
[-1.3452468  -0.6616666  -0.71402466  1.4089396 ],[-1.564 -0.566 -0.708  1.404]
[-2.1985395 -1.8867184  1.4169141  1.7855707],[-2.  -1.8  1.   1.1]
[-1.1148708 -1.1491685 -0.5029932  1.645401 ],[-1.142 -1.81  -1.075  1.903]
[-1.9118373 -0.2226587 -1.821647   1.467479 ],[-2.071 -0.077 -1.788  1.576]
[-1.717204   -1.0895584  -0.08889225  0.34639987],[-1.5 -1.   0.   0.1]
[-1.3351824 -0.6055325  0.8453831  1.6485538],[-1.292 -0.707  0.644  1.914]
