150.0,[150]
2.0,[4]
300.0,[300]
1400.0,[1400]
2900.0,[2900]
1200.0,[1200]
2900.0,[2900]
40.0,[40]
1400.0,[1400]
800.0,[800]
4000.0,[4000]
800.0,[800]
250.0,[300]
2.0,[2]
150.0,[150]
2900.0,[2900]
400.0,[400]
1000.0,[1000]
2.0,[2]
1400.0,[1400]
2900.0,[2900]
150.0,[150]
250.0,[250]
40.0,[40]
4000.0,[4000]
1400.0,[1400]
600.0,[600]
40.0,[4]
400.0,[400]
4000.0,[4000]
4000.0,[4000]
2900.0,[2900]
1000.0,[1000]
2900.0,[2900]
1000.0,[1000]
40.0,[100]
300.0,[300]
1000.0,[1000]
150.0,[150]
600.0,[600]
250.0,[250]
2.0,[4]
800.0,[800]
2.0,[4]
2900.0,[2900]
300.0,[300]
1200.0,[1200]
150.0,[150]
4000.0,[4000]
40.0,[100]
400.0,[400]
40.0,[2]
150.0,[150]
100.0,[100]
40.0,[40]
1400.0,[1400]
300.0,[300]
2900.0,[2900]
100.0,[100]
2.0,[2]
40.0,[4]
150.0,[250]
1200.0,[1200]
600.0,[600]
40.0,[100]
2.0,[2]
4000.0,[4000]
2.0,[2]
250.0,[250]
150.0,[150]
800.0,[800]
1200.0,[1200]
40.0,[4]
1200.0,[1200]
1200.0,[1200]
1400.0,[1400]
1400.0,[1400]
400.0,[400]
2.0,[4]
2.0,[4]
4000.0,[4000]
4000.0,[4000]
40.0,[40]
2.0,[2]
2900.0,[2900]
2.0,[2]
600.0,[600]
600.0,[600]
1000.0,[1000]
2.0,[2]
40.0,[40]
1400.0,[1400]
40.0,[100]
1000.0,[1000]
100.0,[100]
40.0,[2]
1000.0,[1000]
2.0,[2]
1000.0,[1000]
800.0,[800]
100.0,[100]
1000.0,[1000]
1400.0,[1400]
1400.0,[1400]
1400.0,[1400]
2.0,[2]
40.0,[40]
250.0,[300]
250.0,[300]
1200.0,[1200]
100.0,[100]
800.0,[800]
2900.0,[2900]
150.0,[150]
150.0,[150]
800.0,[800]
800.0,[800]
800.0,[800]
1400.0,[1400]
600.0,[600]
1200.0,[1200]
600.0,[600]
2.0,[4]
1400.0,[1400]
800.0,[800]
800.0,[800]
300.0,[300]
1400.0,[1400]
1400.0,[1400]
1200.0,[1200]
1400.0,[1400]
1000.0,[1000]
40.0,[4]
600.0,[600]
400.0,[400]
1200.0,[1200]
1400.0,[1400]
1400.0,[1400]
1000.0,[1000]
40.0,[4]
100.0,[100]
800.0,[800]
2900.0,[2900]
250.0,[300]
40.0,[4]
40.0,[4]
2900.0,[2900]
40.0,[40]
400.0,[400]
250.0,[250]
150.0,[150]
2.0,[4]
1000.0,[1000]
1200.0,[1200]
150.0,[150]
1200.0,[1200]
40.0,[40]
300.0,[250]
250.0,[250]
800.0,[800]
2.0,[2]
40.0,[4]
1200.0,[1200]
1200.0,[1200]
4000.0,[4000]
600.0,[600]
1200.0,[1200]
800.0,[800]
1000.0,[1000]
2.0,[2]
2.0,[2]
300.0,[300]
40.0,[100]
1000.0,[1000]
40.0,[40]
1000.0,[1000]
300.0,[300]
40.0,[40]
100.0,[100]
150.0,[150]
2.0,[4]
1000.0,[1000]
2900.0,[2900]
250.0,[250]
100.0,[100]
2.0,[4]
600.0,[600]
600.0,[600]
1200.0,[1200]
1000.0,[1000]
1400.0,[1400]
40.0,[4]
1400.0,[1400]
1000.0,[1000]
40.0,[40]
600.0,[600]
150.0,[150]
800.0,[800]
1200.0,[1200]
150.0,[150]
4000.0,[4000]
150.0,[150]
2900.0,[2900]
1400.0,[1400]
300.0,[300]
40.0,[4]
2.0,[2]
1200.0,[1200]
4000.0,[4000]
1200.0,[1200]
250.0,[250]
1200.0,[1200]
300.0,[300]
40.0,[40]
2900.0,[2900]
1400.0,[1400]
600.0,[600]
2.0,[4]
100.0,[100]
2.0,[2]
1400.0,[1400]
800.0,[800]
400.0,[400]
300.0,[300]
40.0,[2]
100.0,[100]
40.0,[40]
1400.0,[1400]
600.0,[600]
800.0,[800]
4000.0,[4000]
4000.0,[4000]
600.0,[600]
1200.0,[1200]
4000.0,[4000]
1200.0,[1200]
150.0,[150]
250.0,[250]
4000.0,[4000]
300.0,[300]
150.0,[150]
1400.0,[1400]
400.0,[400]
400.0,[400]
150.0,[150]
250.0,[300]
300.0,[300]
150.0,[250]
1000.0,[1000]
150.0,[150]
800.0,[800]
100.0,[100]
400.0,[400]
400.0,[400]
2.0,[4]
150.0,[100]
1000.0,[1000]
4000.0,[4000]
150.0,[150]
150.0,[250]
1400.0,[1400]
1000.0,[1000]
1400.0,[1400]
4000.0,[4000]
250.0,[300]
40.0,[100]
100.0,[100]
40.0,[4]
800.0,[800]
4000.0,[4000]
300.0,[250]
2.0,[4]
2.0,[2]
800.0,[800]
250.0,[250]
1200.0,[1200]
250.0,[250]
600.0,[600]
40.0,[40]
1200.0,[1200]
600.0,[600]
400.0,[400]
1400.0,[1400]
250.0,[250]
800.0,[800]
100.0,[100]
2900.0,[2900]
40.0,[40]
300.0,[300]
600.0,[600]
150.0,[150]
800.0,[800]
150.0,[150]
2900.0,[2900]
4000.0,[4000]
40.0,[40]
400.0,[400]
1000.0,[1000]
40.0,[40]
2.0,[2]
150.0,[100]
800.0,[800]
1000.0,[1000]
1400.0,[1400]
40.0,[2]
600.0,[600]
2.0,[2]
250.0,[250]
2900.0,[2900]
1000.0,[1000]
600.0,[600]
2.0,[2]
40.0,[2]
300.0,[300]
100.0,[100]
2900.0,[2900]
1200.0,[1200]
40.0,[40]
2900.0,[2900]
800.0,[1000]
1200.0,[1200]
2900.0,[2900]
2900.0,[2900]
1400.0,[1400]
1200.0,[1200]
2900.0,[2900]
4000.0,[4000]
600.0,[600]
300.0,[300]
1200.0,[1200]
800.0,[1000]
2900.0,[2900]
600.0,[600]
800.0,[800]
250.0,[250]
400.0,[400]
150.0,[150]
100.0,[100]
2900.0,[2900]
800.0,[800]
1400.0,[1400]
400.0,[400]
1000.0,[1000]
100.0,[100]
400.0,[400]
150.0,[150]
400.0,[400]
40.0,[40]
400.0,[400]
250.0,[250]
1400.0,[1400]
100.0,[100]
40.0,[40]
600.0,[600]
250.0,[250]
800.0,[800]
40.0,[2]
2900.0,[2900]
4000.0,[4000]
2900.0,[2900]
2.0,[2]
1400.0,[1400]
2.0,[2]
150.0,[250]
600.0,[600]
1400.0,[1400]
40.0,[40]
400.0,[400]
600.0,[600]
40.0,[4]
40.0,[40]
1400.0,[1400]
2900.0,[2900]
40.0,[2]
300.0,[300]
4000.0,[4000]
1400.0,[1400]
400.0,[400]
40.0,[100]
2900.0,[2900]
100.0,[100]
1000.0,[1000]
2900.0,[2900]
150.0,[150]
2.0,[2]
40.0,[4]
800.0,[800]
300.0,[300]
250.0,[250]
150.0,[150]
4000.0,[4000]
150.0,[250]
300.0,[300]
4000.0,[4000]
1200.0,[1200]
4000.0,[4000]
2.0,[2]
2.0,[2]
400.0,[400]
4000.0,[4000]
2900.0,[2900]
800.0,[800]
800.0,[800]
4000.0,[4000]
1000.0,[1000]
1000.0,[1000]
250.0,[250]
40.0,[2]
2900.0,[2900]
1000.0,[1000]
40.0,[2]
800.0,[800]
2.0,[4]
1200.0,[1200]
100.0,[100]
40.0,[40]
250.0,[250]
40.0,[40]
800.0,[800]
250.0,[250]
300.0,[300]
1000.0,[1000]
2900.0,[2900]
2.0,[4]
2900.0,[2900]
1400.0,[1400]
40.0,[4]
1200.0,[1200]
800.0,[800]
800.0,[800]
2900.0,[2900]
40.0,[4]
1400.0,[1400]
1000.0,[1000]
800.0,[800]
400.0,[400]
250.0,[250]
1400.0,[1400]
250.0,[250]
1000.0,[1000]
1000.0,[1000]
600.0,[600]
600.0,[600]
4000.0,[4000]
1000.0,[1000]
250.0,[250]
300.0,[300]
300.0,[300]
250.0,[250]
1000.0,[1000]
40.0,[100]
150.0,[150]
4000.0,[4000]
300.0,[300]
300.0,[300]
40.0,[4]
2900.0,[2900]
2.0,[4]
4000.0,[4000]
1000.0,[1000]
150.0,[150]
1200.0,[1200]
800.0,[800]
4000.0,[4000]
150.0,[150]
400.0,[400]
150.0,[150]
300.0,[300]
800.0,[800]
300.0,[300]
600.0,[600]
250.0,[250]
150.0,[150]
2.0,[2]
600.0,[600]
40.0,[40]
1200.0,[1200]
1200.0,[1200]
800.0,[800]
40.0,[40]
400.0,[400]
800.0,[800]
250.0,[300]
600.0,[600]
2900.0,[2900]
1000.0,[1000]
1000.0,[1000]
1400.0,[1400]
4000.0,[4000]
1200.0,[1200]
1200.0,[1200]
400.0,[400]
40.0,[4]
40.0,[40]
300.0,[300]
800.0,[800]
300.0,[300]
1400.0,[1400]
400.0,[400]
1200.0,[1200]
1000.0,[1000]
100.0,[100]
800.0,[800]
2900.0,[2900]
600.0,[600]
2.0,[4]
800.0,[800]
800.0,[800]
1000.0,[1000]
2900.0,[2900]
1000.0,[1000]
