component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
116.1356263,-308.3011442,145.6827609,-55.88826495,-91.25552536,34.31354904,-54.69089022,0.207676375,25.31426968,-36.80922909,-8.14730005,-43.55062655,-20.65400362,-19.66359343,54.5173209,21.34834354,15.34999196,24.92363644,8.071544872,8.861346722,36.95912549,1.013405342,5.006819396,3.26173559,-4.016180856,-6.168158624,-12.79069469,2.564342813,-7.865463856,-1.615414261,-7.135622913,0.595082931,18.62038024,2.973834082,3.832788741,11.39829715,-6.558054843,-2.094869079,11.88558024,-10.47282287,-4.953488321,-8.608472475,-0.541291296,4.463126916,-0.114543974,-3.940819109,-5.296348246,-3.097025762,6.087784805,0.14533081,-3.32672046,-4.468913569,2.565923961,3.131666658,9.860016667,-0.988483335,-1.357495138,1.697930443,0.139867657,-3.703959503,1.402004638,1400
-130.8268501,-168.6690817,-19.00078823,-8.782751955,-0.793198374,-3.287210039,4.339120176,9.392816194,-3.752228071,3.597552177,8.466873688,-1.991922358,3.29500538,-3.23848757,-5.19490467,-2.529936059,2.803336823,2.011168572,4.715799291,0.669294142,-1.876698392,2.768545932,0.772522225,-1.064176451,2.035290038,0.119264306,0.890334428,0.262014736,3.642153015,0.360119094,-0.127719584,-0.259153848,-3.80969412,-1.05351701,-0.082555294,-1.230581081,-0.648199396,1.517273754,0.246731807,2.316660071,-0.431617927,0.258906701,1.589713186,2.963000004,-0.105282239,-0.354859313,-3.457300679,-0.695474239,0.124504183,1.375880932,-1.715735546,-0.317313384,1.193404737,-0.193601787,3.948045823,3.147905901,-0.315455156,1.435206819,3.269578342,0.090344193,0.497015979,300
-142.6982995,-138.7198804,10.96479307,0.904675001,-4.792310049,3.692774731,-2.801356013,-7.583252344,-0.227992625,11.3297057,-0.937131,2.266760494,2.778158712,3.433671731,3.528133156,-4.447429018,-3.503301291,-2.566203166,-3.423721814,0.246720284,-0.855255719,-0.28537408,0.849844344,1.223244789,-0.517648672,0.426315699,0.745352469,-1.216384511,-0.836852811,-2.039422435,1.340321006,-0.724868746,2.15717447,-1.539384394,2.969055785,-0.250686195,0.989160513,0.319306618,0.602366673,0.14562938,-1.969137832,-2.077244371,-0.161882664,-3.984410472,0.460718426,1.056503161,1.184697381,-0.95544998,2.733498208,-2.515690379,1.520285523,0.339136665,-1.33577541,-0.963874216,-0.783019613,-0.253377784,1.17764866,1.243336606,-2.084191185,0.32705455,-2.718041007,250
-144.5690295,-86.71447504,3.418881105,-12.81919118,2.716825991,3.770244882,-1.647206548,0.097052207,-5.119834403,7.636290834,6.057861144,-0.812286594,0.249567765,-0.150890503,6.768074269,-5.709704562,-4.088205111,-0.60376346,-1.100280626,3.055744308,-0.156504502,0.688666001,-0.963165605,-1.341024354,-0.655560275,-4.041955076,4.393276395,5.843770283,-0.523501584,-1.189060132,-0.385713135,4.03356852,0.085947922,0.463129011,-0.585561425,0.855701833,1.173009163,3.345896298,-0.074530084,2.230359059,-0.397190711,-0.895699757,2.317470562,3.01274127,-1.677702708,-2.957000197,3.865086167,4.686577893,-2.900039646,0.289777668,0.514433809,-1.147664111,-1.751305601,0.105547601,-0.746918553,2.126962115,2.073109886,3.149698381,-2.510079845,0.991000475,-0.787750493,250
-129.1912299,-281.8344551,10.33400641,-14.46786767,2.42066942,7.305978032,-5.688516226,3.779330489,-8.187259976,7.17763542,4.599115923,1.524571418,5.675362304,0.083390517,10.15460725,-4.960718549,-0.596197004,-0.844608617,-2.966248697,-1.090909593,-0.207807931,0.863363767,-0.43725403,0.505974719,-0.59554558,-0.862154288,-0.440433975,2.591968429,1.874027506,-0.289307654,1.67581656,-1.025604068,0.72991295,-0.224013808,2.767839188,-2.382799229,1.584334269,-0.098395008,2.236781828,-0.378701012,0.926909621,-1.488054261,-1.066346632,-1.574380855,0.059010942,-0.148057958,0.621741727,-0.061408829,-0.848836281,-1.675176336,2.552247367,-0.941610793,0.379200139,-1.343849245,1.176864956,-0.280154944,-0.26476341,0.413879832,-4.282609752,2.034748633,-0.740683478,300
729.0202045,74.99382462,-539.6833048,-266.4227014,-264.0448971,-60.19596664,87.01500665,-127.9092214,-59.26151782,8.749883644,125.029885,26.41284425,24.4676077,20.39646377,-0.59486968,71.50391507,-37.75813681,-42.84799971,40.74449238,-3.335461341,-9.91301331,-14.70838213,5.685174191,3.950569137,53.44274815,0.499149857,11.93121629,17.44923976,-25.92717364,16.13792979,-29.40044464,10.64799664,3.423480613,22.8567034,-6.037274399,-4.461335132,32.28906927,-8.675271151,17.25605786,18.61217519,-29.04051108,-21.78503256,-8.615644929,7.529338723,-22.11529585,-16.17623587,-5.395345692,-4.879922533,9.813741037,2.436852584,-16.90705053,-16.63867246,7.338431851,-22.60832049,-4.566582156,-3.565900279,-0.121253373,-11.68108899,-1.736772396,-5.944267355,3.142695374,4000
7.857581425,-145.4013111,-16.1540474,-55.98005841,31.57128778,-25.78456,6.927949465,8.921094715,-15.81575546,14.7841546,4.725608037,5.736256149,8.36962554,4.118660769,20.0131502,12.86400658,16.32145655,17.40253957,-26.81982078,7.947133407,-20.36416707,-15.91093252,14.00079188,0.186404829,3.453387337,-4.223028185,-9.702049811,-21.05820873,-20.57918753,-11.97601846,23.19793391,-11.41860263,-8.293988794,9.06961326,-4.199533855,6.856624673,-0.327709222,8.581894904,13.02383311,7.128357074,-6.81382364,6.977020964,-0.02780731,3.541864111,8.520749944,3.394761326,2.515609539,2.413256226,4.372346513,-1.93639906,3.213955997,-4.033577077,-2.154852759,2.369821376,-2.601815965,-0.93003018,-1.710287388,0.600536968,-0.953911325,1.97740371,3.625197897,1000
457.7645897,278.8711484,24.19143045,301.1185422,179.6233959,-84.97452974,102.9559439,-33.09590589,44.5323169,-84.70818701,81.5058428,-17.48077678,-4.160830375,-0.628683896,-11.80192794,-18.12056845,-46.67694045,18.9566425,41.58754294,-23.77810871,-8.238539894,-6.761725686,12.96572074,-8.054027345,15.79355303,-3.151580529,6.127011855,-4.049177296,-0.765140711,-1.968911749,-2.138877675,-1.819179696,-6.428663745,-1.822150056,8.980408014,-1.890592865,-10.71146876,12.8459916,5.057774189,-16.2282223,-5.980094966,-12.39017861,-5.752096289,0.796385592,10.66039201,5.959427531,-6.925484589,-0.097824464,-0.349006478,-0.616251019,-1.758012953,-0.259473295,-17.91512141,5.693843873,2.989643534,15.0950243,-1.48401436,5.959555455,-10.44989065,-0.707556392,-1.044272076,2900
464.0049469,49.04652307,-194.5598315,291.039186,182.4766607,-1.605382055,115.300973,97.89243596,83.75112702,-18.99099626,34.43038733,-13.29888042,-14.23591019,-48.86377145,25.56323394,-22.01834962,-33.24579633,27.0069598,20.46220173,-8.798066351,7.124813564,16.00574218,9.44749785,-24.86100633,33.11388447,-0.868533438,-12.07012016,-15.88107278,-0.628292249,2.543584868,-13.17827241,14.34894755,10.65759726,7.027586959,-2.382028394,-12.499067,1.632700404,-5.986691187,12.40387578,3.232311137,-5.827098332,-0.931162416,-9.845924401,-1.780800366,-3.959467121,-2.736916703,6.351281053,-7.221400365,6.802824984,-8.625325346,3.513465157,-7.248266303,0.273606515,-3.871604424,-5.516701358,12.25317329,-3.407132535,-6.415977592,1.740760366,3.940842119,-8.624817236,2900
-41.88147723,307.7222617,8.704537758,-72.33388426,-5.787523433,4.034364366,-4.892775348,23.99511763,5.647880758,-4.420895099,22.77228464,18.79295886,13.52328223,16.05509619,11.47961943,9.701244919,21.96019061,12.82587043,-15.28368906,14.66254997,-23.83910566,-7.512392222,13.04555607,-6.719082917,4.05746253,9.24233273,2.671395385,-9.540840357,-6.203807838,-2.443531798,1.688827202,-6.497752456,-11.8377194,-1.815502714,-3.779012292,1.847205448,0.957695601,-7.773179748,-8.183515476,-5.438091832,-4.170997284,-1.649898382,3.335991402,3.833864788,0.781602412,-12.9248954,-10.26497564,12.73361056,2.259955315,-5.205757025,5.041069917,-7.95231553,3.705771724,3.459003152,2.163141465,3.512004017,-6.582395187,6.522645331,0.848852718,7.018521497,0.354985781,800
6.368725988,-63.60953814,33.54876398,-33.4829525,38.29504392,-14.1738986,-5.240480327,2.328865654,-14.77297111,16.63923408,8.571881521,-6.341513482,13.3589467,11.85376892,21.2012814,20.91255269,1.043496919,8.709133326,-38.40495597,7.779334149,-12.1790049,-10.87862064,20.16979016,-2.765904503,4.369709197,-2.309226644,12.00642198,-24.4297883,-21.22357129,-19.95896159,29.50430978,0.848473033,1.111831419,7.005512038,1.796232214,2.920019364,-0.476775254,3.024427157,3.085806673,5.255642519,-4.581173709,-1.186704872,-5.082067252,-3.950863222,4.983527417,1.228780557,3.218303849,-0.711658316,-1.440235749,2.073166746,0.609687099,1.173803762,1.850818734,6.755725427,0.23412808,-2.049299929,0.512615706,-0.035514081,-1.043527498,2.408581154,4.43152303,1000
-199.6074656,208.4737374,0.489315715,3.470713051,-7.725673907,2.765824752,2.035481689,-0.045906997,-1.449805581,5.255566247,4.633274827,3.149255329,-1.953265208,-1.756896261,-2.585277218,-11.48594936,-3.479605222,-5.801518804,5.43435475,-2.869613327,3.969135896,3.498042221,1.802176075,4.525484694,-2.524084023,2.290001349,-1.371008756,1.64786595,-1.825185686,0.500547795,-2.214902633,1.497708507,1.784700333,0.33221189,0.768238911,-0.676221925,-1.320454692,0.150201758,-1.232008891,2.604887548,-0.714713837,0.107522863,1.587252158,0.406907924,-0.413619359,-1.322072059,-0.162650506,-1.004014616,0.111020198,-0.069263935,-0.331896563,0.379628132,-0.118906602,0.309087634,0.393847061,-0.034636173,1.025519145,-0.541037156,0.506841753,0.250994792,-0.000991748,4
-115.577195,125.7893413,-24.09752059,-9.125445527,-6.03093172,-2.324253582,-3.801080818,7.666935984,-2.140704878,-2.859743154,-0.369693968,-0.848052172,-3.417956515,-5.007423198,-15.36066058,-0.431663936,1.057369921,1.688467929,4.543264255,4.128533508,-8.068523358,-0.31897376,2.241929157,1.715141832,4.016342149,-5.590112609,-0.046013859,0.129974607,1.564929275,-17.74686877,-2.028344518,4.559729374,0.057423288,8.921187591,7.005120656,6.681138835,-8.872404377,0.888406735,-4.038973697,6.716993614,-2.542280703,3.781837477,-0.497397967,6.511004124,-1.16749598,5.741915468,-1.809795465,1.114136338,1.109107607,-0.557075989,-3.948403496,-1.534173096,0.622830793,-4.559619461,6.935643648,5.312834067,-0.888964562,4.598463055,1.424855125,4.793663138,-0.565912838,400
732.0645054,-121.4508544,-652.6703267,116.0379034,-77.63190535,245.7452163,42.46505738,-87.07282418,11.69308944,42.74330501,-38.36241128,-53.05857972,38.19987929,-52.82900586,-7.061516841,-82.30542106,80.76507533,-24.13961691,-34.07275922,20.28552371,-13.61485164,-38.38068584,11.89409295,-30.48593877,-74.11987824,22.8847073,0.635869474,48.44827652,0.781424092,-9.58374275,31.38937761,21.75585412,-14.04375226,-14.69594088,18.91523581,9.970432197,-20.93056766,12.93045342,-8.477526551,-17.70978412,10.45268473,-10.80596779,24.95757131,-5.470113685,11.23237204,4.561675722,-14.51919583,1.81791211,-18.57415017,5.474435714,-4.583901603,-21.32746901,-5.959395821,8.142761351,6.864539264,5.599121236,0.369912936,6.846946002,3.121576763,-6.692874064,-22.57430293,4000
468.4883783,-89.33186963,200.6498748,255.4596957,10.10264369,-153.5577013,65.97953353,-113.4733961,17.85753536,-88.10885315,85.56494375,-48.42881925,18.44749597,-1.67456845,-30.53482618,-7.740506817,-4.466847019,-13.93616246,-1.211607765,2.667042337,-28.87343601,15.17857106,-5.52417841,8.079776122,-20.83057818,20.28374048,3.243783232,-3.970954441,13.52464196,-15.20620276,1.915415946,1.613788099,-10.47493547,-10.76546478,3.410453451,5.164362932,-1.447297966,19.82454413,12.95134259,-11.36898921,8.697595407,3.401290852,-4.528613192,-7.442097393,2.418607128,8.895737049,4.117796898,-1.810742281,-8.026142133,-10.0313987,-5.209034066,15.72988103,-3.266420553,2.515973689,12.73803688,-7.940556518,4.604290183,-5.607542585,-1.048137473,-2.223307447,11.15471212,2900
712.4762908,82.03810786,315.2157764,-370.435703,261.2767317,-58.46531782,160.4556223,66.26948217,36.86713268,57.77076096,63.19777261,65.64686672,-26.55210852,-3.309022998,26.05453155,4.60259628,72.62367336,-12.76659659,-22.56851284,-23.42530686,21.17102774,49.10997675,-16.31592358,-35.7546729,-48.76163871,-19.05854463,7.921969347,6.852771313,-6.190041685,12.93882242,27.72285957,-31.22082357,14.17358063,36.11596212,20.83805143,-7.006090805,-24.77214637,33.83746475,-9.442996865,25.97488496,-40.34885661,-27.74115642,14.19248014,-0.294703294,-42.88024199,-6.515331941,-28.1161339,9.221548138,2.998291255,7.156841131,-12.20936482,-5.210699628,-9.896673156,17.59578588,-20.86707903,10.60763392,19.12064292,-12.02202844,-7.199001026,0.564703124,3.745586053,4000
8.413348953,-234.3445869,50.64680199,38.46914877,21.15984567,-8.901766985,-21.39896141,-15.02443183,-4.266063407,18.83393938,10.58247257,-11.17772081,21.39998566,6.921384786,4.062325962,34.60655526,-6.369296109,11.54044953,-25.43080774,5.666278366,-9.040869255,-5.523620346,-3.09763886,-20.74388848,0.643759799,-1.161385736,33.06855041,1.00755219,8.014355608,-0.995614486,6.222488491,10.87700633,12.3266217,-2.14762705,2.014065325,-7.384888086,1.194774843,-9.888528509,-9.684844899,-6.00591497,6.601091966,-9.975049053,-15.14217329,-6.523837685,-2.448078195,-0.828372343,4.048106897,-2.40719461,0.892650184,8.897115854,-1.010240797,0.205291228,1.804089992,-0.68937223,2.091057901,-0.96430901,-2.847968796,3.877836607,-0.635328259,-0.739369326,-1.687965145,1000
461.1130068,195.8845026,170.6353783,270.8412071,50.67060834,-143.6849152,76.59859764,-104.120556,12.86302738,-100.4856928,88.46398694,-40.64166209,11.64862363,0.48512513,-29.7036768,-9.410963041,-17.33895903,-7.000901037,11.23531715,-6.3550741,-27.55430852,10.76473849,-1.092716135,6.810387842,-20.15634492,19.37255233,7.27893884,-1.322073222,11.0677179,-16.37158123,2.580544766,-1.992404868,-10.34720704,-11.06794187,3.108485162,5.985785595,-3.897379449,21.57382384,10.27259435,-15.25343394,6.207726418,-0.348586859,-7.093231098,-6.621037918,8.615555278,8.819387036,0.986049144,-0.387514498,-8.129723251,-5.136225516,-6.070686575,14.62171989,-10.26046845,2.645851254,11.65608634,-5.79972246,3.082049114,-3.916348832,-3.553993131,-0.133347971,10.69851306,2900
64.93983127,-58.11584391,-17.28991388,-89.79341941,52.9171102,3.331502594,-36.47763083,42.45035495,16.45105342,-45.32289955,-6.013813316,-30.14575705,-16.97398564,-9.363161681,-40.38801387,12.7454533,13.64634627,-15.73501897,24.559417,16.59299118,-2.096968056,-21.84462918,18.55436162,-3.440470415,1.853982548,-10.66048303,5.527917127,-1.765211823,-7.956727577,6.563250952,2.46244856,-1.749524699,0.884730399,-1.64667755,2.114093689,-11.16085796,10.08259468,-3.505311814,-7.304381377,-0.065931776,2.516371649,-0.895438772,1.334860842,1.881223581,-5.461432714,6.910349655,7.785012416,-5.818984645,-4.382613871,-6.454875925,-5.81241316,-1.794077894,0.056932701,-1.923712076,-16.03026209,-5.003545423,4.846776925,0.524621506,7.014597497,5.843723915,2.329487093,1200
-145.2110831,-54.0356369,11.5585206,2.255122968,-5.423183041,3.046592014,-0.535764202,-7.052352387,0.921843252,9.118950706,-0.794209998,4.182885713,5.608609369,0.101419075,3.138325283,-2.829439134,-1.916672885,-2.81687852,-1.938246172,-1.896176115,-0.472867445,-1.779953461,2.295998174,3.549208068,-2.06793497,-0.90198763,-0.906849367,-4.463949465,3.748037156,-6.029755881,2.143694667,-0.24145757,2.799710719,2.227680958,3.10924131,0.654511406,-2.18893834,-1.047417436,-0.319048115,-1.279227702,-2.06083988,-0.935864049,-0.724122788,-2.90825831,-0.173820681,3.179412814,2.041960368,-0.269499646,5.508676697,-1.876879242,-1.535528534,0.59285861,-0.117371719,-2.052410254,-1.328931587,2.101206393,1.668440166,-0.46865166,-2.686205378,1.941884604,-1.68400807,250
-133.0838259,-65.18872742,-18.52428735,-7.616920101,-2.510929795,-1.446291185,1.099528355,6.516346568,-3.634838431,2.874440795,5.433846724,-1.762722415,1.441181467,-2.916132447,-8.578675201,-3.049184899,2.867713513,2.664839933,3.999616707,0.452530977,-2.093264596,1.836900372,2.122556069,-0.087365572,0.996983689,0.240461169,1.147234439,-2.407951388,1.950853604,0.49985706,-0.055320172,0.493110205,-6.929387262,0.505675173,-1.947299817,-1.28472373,-1.695380173,3.113833095,-0.531975438,3.267278945,-1.473722237,0.117454496,1.382656106,2.678061001,-0.072330172,-0.494290279,-3.540137649,-1.449382816,1.717525293,1.34349417,-2.500102038,0.538499253,0.993789288,-0.692021137,2.308781165,3.399280077,0.790940443,1.591451661,3.216150939,0.021194625,0.579258725,300
-142.8511526,-117.1753221,-16.81629786,-1.733313057,-1.59080318,0.424253842,2.386695213,7.852476069,-5.53998267,4.553806525,5.841214367,1.6659082,4.130595259,-1.790260888,-7.192697146,-2.489393967,5.192564716,1.732328855,3.050011971,-2.491039135,-0.62598059,2.231395351,0.397800809,1.412886065,1.255838343,3.054051078,-2.416974968,-2.215283035,0.11845216,4.485924493,-1.604657397,-3.523992639,-4.10221278,0.406867225,-1.384041688,0.624652661,0.056607451,-0.248892625,2.107298633,2.917455528,-1.140787913,-0.922632228,-1.745313568,-1.255212141,1.255189565,0.385049566,-3.773449842,-3.714658245,0.351185523,1.751658642,-0.092281533,2.345609402,1.304774178,-0.200221684,3.079072786,-0.180632045,-0.895924953,-0.030876095,3.291758073,-1.886705062,1.535036937,250
-19.90643395,-233.8626443,34.89059568,36.10110149,5.457274541,-6.98245508,1.645647888,-33.14539892,-5.197604401,-16.29213301,-17.88163831,4.31667992,-2.032515382,8.595045305,26.90973841,-0.094221127,-9.911694819,-9.331770731,1.109813934,-9.690080392,-13.94456956,-0.978715584,-8.866096638,1.596631995,0.078060986,3.899133342,8.011440318,-1.819952108,11.50600351,-5.767061788,8.180866088,-13.40335462,-2.176756767,-11.64724606,6.727791659,-17.35809844,17.73857389,4.202507615,0.746952251,-2.522262514,-2.652537311,3.331256873,11.68184573,3.169542222,3.312766329,0.108917323,-1.486985221,3.728918375,-1.651385275,5.901234219,0.508026002,-0.450577299,-0.800032248,-2.372970748,-4.256180418,2.42320378,0.442648992,-0.863936766,3.258525518,0.166834056,-0.622944563,800
725.967294,-309.7955021,-441.3403352,-353.948902,-143.4941079,-171.7254164,28.42090513,-77.23403834,0.523758878,-15.59156428,-82.65883588,14.78447193,182.0990077,-40.0944412,17.2763349,35.73406327,-66.98721166,-5.671673441,24.9289776,-39.18358548,-4.812727924,41.5725405,78.27840109,-4.83626727,-26.00707855,20.82057785,-69.59204899,-11.20599958,32.10601671,-8.059320815,1.905640076,-25.4023578,58.01675789,37.76148541,-65.8848185,-9.892474046,20.2755706,-19.46740213,13.55089053,20.1990807,14.87855662,-21.57238283,-30.99096432,-29.568126,-22.04794945,5.334693464,-21.98711887,20.3095134,0.301104132,20.27135073,31.45293217,34.20225018,10.56729371,14.38495077,-4.297980767,-15.26152586,-1.386216579,24.25696644,27.10047877,13.13453623,23.0005041,4000
