y_hat, y
985.546,1000
971.12146,1000
2.4849405,2
3981.9226,4000
390.79523,400
1378.1401,1400
291.54263,300
2864.443,2900
990.7241,1000
984.7046,1000
1384.1003,1400
2.4849405,2
2883.7468,2900
794.61865,800
392.19757,400
2.4849405,1
2.4849405,2
97.06771,100
1182.7312,1200
2879.1082,2900
1397.1786,1400
2866.4875,2900
96.60656,100
984.7987,1000
2.4849405,2
984.1965,1000
2.4849405,4
2.4849405,2
304.49353,300
2.4849405,4
145.84583,150
2.4849405,4
3324.5754,2900
1377.6501,1400
2.4849405,1
39.951195,40
307.46704,250
2.4849405,2
287.54575,300
394.88232,400
3981.3962,4000
1383.6296,1400
1186.4121,1200
39.869698,40
251.35469,250
59.758724,40
2871.8684,2900
251.14711,250
1334.8411,2900
614.4494,800
989.44183,1000
983.83496,1000
103.3617,100
252.881,250
147.9918,150
986.5424,1000
2.4849405,4
1386.3279,1400
1382.6704,1400
2.4849405,4
296.1998,300
147.11433,150
397.89844,400
2.4849405,4
585.33484,600
252.38698,250
242.59578,250
2857.6184,2900
3896.1624,4000
309.81305,250
39.853638,40
3136.3801,4000
2861.9036,2900
1192.1917,1200
2.4849405,1
3912.2664,4000
2.4849405,4
599.6057,600
1150.4207,1200
95.792816,100
1165.3619,1200
1199.3239,1200
2.4849405,1
391.1302,400
149.5721,150
40.247063,40
292.54956,300
3923.444,4000
793.44543,800
3886.0916,4000
391.2323,400
70.63037,40
789.3465,800
797.72015,800
39.887016,40
3904.6265,4000
242.79944,250
244.94766,250
1384.6198,1400
1389.5452,1400
2873.3674,2900
2.4849405,2
790.73755,800
98.089966,100
2.4849405,4
2.4849405,2
1195.4967,1200
594.75336,600
583.4746,600
840.6331,800
1184.0557,1200
791.36304,800
395.76245,400
96.921425,100
455.18518,400
39.932667,40
98.56655,100
792.5288,800
255.73578,250
967.2328,1000
783.0392,800
2.4849405,2
1385.2323,1400
1193.5591,1200
2785.1887,4000
100.906654,100
991.9835,1000
4056.1736,4000
2.4849405,1
39.9386,40
3867.5623,4000
248.16594,250
390.4732,400
245.89595,250
769.9931,2900
296.20602,300
4001.569,4000
4010.657,4000
1162.4844,600
149.95071,150
253.19658,250
1387.2605,1400
790.90326,800
297.43393,300
394.21857,400
99.236565,100
401.77567,400
96.24094,100
460.91904,300
592.1223,600
2.4849405,4
2.4849405,2
782.478,800
2.4849405,4
101.46847,100
1747.9602,1200
98.20064,100
2870.508,2900
147.60832,150
98.42351,100
294.32516,300
389.2439,400
988.5707,1000
906.92676,600
951.42993,1400
793.55664,800
2.4849405,2
100.25439,100
2.4849405,2
985.1913,1000
790.8508,800
245.71126,250
792.72144,800
297.31097,300
993.0563,1000
990.187,1000
239.73705,250
39.74823,40
527.5881,400
87.129974,100
98.61607,100
585.80536,600
982.6321,1000
374.39868,400
100.370384,100
755.364,1000
96.18569,100
144.95946,150
2.4849405,4
396.18323,400
247.3121,250
2.4849405,1
294.03656,300
371.7867,400
2.4849405,2
39.948227,40
598.9236,600
4021.1633,4000
430.92865,400
101.32225,100
983.56323,1000
394.81897,400
2.4849405,1
39.90799,40
2.4849405,4
793.05066,800
393.43872,400
797.4717,800
294.22635,300
2841.8337,2900
1198.2292,1200
301.57855,300
404.09967,400
148.95366,150
2861.1772,2900
146.18407,150
294.0074,300
285.41064,300
2.4849405,1
1990.9585,1400
254.59111,250
391.51562,400
1386.0184,1400
2.4849405,2
2839.7185,2900
250.322,250
2856.9673,2900
254.722,250
99.51188,100
1389.7909,1400
308.28473,300
97.4074,100
2.4849405,1
1381.4714,1400
298.2569,300
1386.9841,1400
2859.2122,2900
248.14299,250
4027.3162,4000
791.4539,800
2.4849405,4
2863.024,2900
291.58,300
1387.6179,1400
4013.6316,4000
358.43042,400
386.9565,400
100.783745,100
3940.5186,4000
4004.0347,4000
146.85887,150
1180.1719,1200
147.87262,150
44.12611,40
445.10263,400
2.4849405,4
96.32568,100
2.4849405,4
2855.469,800
100.571915,100
246.6391,250
147.07314,150
992.8253,1000
98.03054,100
2.4849405,4
782.799,800
583.65656,600
71.909584,100
492.66107,800
303.57428,300
974.03595,1400
2.4849405,2
147.62308,150
992.302,1000
1202.5905,1200
2984.6692,1400
2.4849405,2
607.913,600
46.717636,40
151.03397,150
4016.91,4000
2.4849405,4
2.4849405,2
2861.4683,2900
1174.5826,1200
2868.3977,2900
85.955376,100
2.4849405,1
2839.4758,2900
253.7539,250
793.7571,800
255.20134,250
590.8688,600
15.829384,100
248.41893,250
2885.2034,2900
996.0596,1000
1395.5381,1400
1382.8811,1400
986.56274,1000
96.15305,100
399.65808,400
2.4849405,4
2865.841,2900
303.97968,300
2.4849405,4
1383.1799,1400
2.4849405,1
3917.4495,4000
399.37915,400
1787.0354,1200
95.801895,100
2.4849405,4
1195.3798,1200
2.4849405,4
2.4849405,2
2.4849405,1
72.6354,1
2841.8357,2900
788.0333,800
2.4849405,1
2.4849405,2
299.07007,300
4006.0938,4000
247.36308,250
249.83997,250
2845.3713,2900
135.5644,100
1184.6853,1200
143.04181,150
392.46118,400
2.4849405,2
147.16948,150
1187.89,1200
4012.6433,4000
419.74173,400
2.4849405,2
251.67088,250
592.9975,600
2.4849405,2
2359.2827,1200
1383.9822,1400
2.4849405,2
326.46582,300
388.6655,400
98.11848,100
793.63916,800
2874.2766,2900
3981.4778,4000
146.36093,150
40.65407,40
1380.5149,1400
1389.8512,1400
1180.2142,1200
99.34495,100
2.4849405,4
2.4849405,1
39.88344,40
2.4849405,4
375.25345,400
146.56519,150
1382.8998,1400
2.4849405,1
267.24786,250
24.436312,150
391.32788,400
829.98096,1200
787.99194,800
991.9197,1000
2.4849405,4
394.333,400
304.3062,300
635.9674,600
1185.4573,1200
253.7986,250
784.73206,800
1386.4053,1400
2.4849405,2
2869.8245,2900
1570.0071,1200
248.60979,250
1195.3853,1200
984.1591,1000
297.22247,300
984.70044,1000
343.31537,400
980.1214,1000
1191.513,1200
2832.958,2900
392.55426,400
866.41925,1
2.4849405,4
251.19142,250
245.9904,250
7.6159453,1
594.0828,600
248.8156,250
2.4849405,1
1387.9126,1400
97.79325,100
2.4849405,4
1189.5085,1200
590.8915,600
103.64974,100
248.92613,250
2.4849405,1
516.05707,400
1388.0149,1400
585.71674,600
1121.2887,1400
2.4849405,4
1613.6167,600
796.41547,800
790.3053,800
846.493,300
795.0742,800
256.4939,250
525.5254,400
4040.2888,4000
297.866,300
395.88477,400
395.38263,400
100.65339,100
39.911026,40
987.7534,1000
1204.0588,1200
2.4849405,2
39.915993,40
2858.957,2900
3888.934,4000
148.4316,150
3992.1453,4000
2.4849405,4
1195.2478,1200
377.83636,400
112.97876,100
2878.7795,2900
392.0769,400
779.8338,800
2858.5305,2900
103.81786,100
1187.4116,1200
94.94106,100
292.04037,300
2.4849405,1
995.1029,1000
789.355,800
297.2993,300
2.4849405,4
1183.8981,1200
2866.621,2900
788.8439,800
991.5194,100
396.706,400
795.7781,800
1387.9481,1400
2.4849405,2
398.75693,400
3943.866,4000
298.94308,300
601.66187,600
592.8452,600
39.939648,40
988.0012,1000
249.18712,250
390.78168,400
2.4849405,4
794.50525,800
820.81525,800
3910.9675,4000
251.72755,250
2.4849405,1
99.90136,100
402.93433,400
1178.5183,1200
2.4849405,4
786.2435,800
98.50712,100
787.424,800
16.723866,1
245.53258,250
248.31615,250
72.52924,2
3974.3918,4000
594.9515,600
240.91043,250
3643.951,4000
2858.7175,2900
2.4849405,4
2.4849405,2
1380.1248,1400
987.7612,1000
100.42746,100
786.7261,800
40.039185,40
333.35056,300
926.6417,1000
284.7383,400
392.3067,400
793.02924,800
2872.832,2900
2.4849405,4
2.4849405,1
2375.0803,4000
2.4849405,4
591.7899,600
2868.0376,2900
101.90139,100
1183.743,1200
278.3118,300
397.67468,400
299.1773,300
2.4849405,4
174.64,150
21.396158,1
597.7562,600
1189.4204,1200
2.4849405,1
1382.354,1400
584.5453,600
393.77356,400
1003.73206,1000
584.9558,600
251.20502,250
389.6798,300
4009.2048,4000
790.1095,800
2855.4082,2900
1385.5815,1400
403.7035,400
2844.6953,2900
998.1417,1000
3932.9246,4000
2858.2734,2900
2217.297,800
781.3602,800
1388.7388,1400
1191.3607,1200
1382.522,1400
1379.8379,1400
1387.5374,1400
1389.0273,1400
2.4849405,1
2.4849405,1
1199.6509,1200
147.04962,150
248.3127,250
298.9428,300
1189.9425,1200
598.2154,600
249.73277,250
39.91481,40
787.823,800
3919.1624,4000
585.20245,600
297.33026,300
247.79189,250
1381.4395,1400
794.42456,800
2.4849405,4
2940.79,2900
1384.1509,1400
1026.052,1400
307.60547,300
252.72887,250
1190.4417,1200
591.3978,600
141.53662,150
531.2848,400
980.2575,1000
39.844116,40
3874.1821,4000
393.65002,400
587.4666,600
147.37843,150
305.21063,300
2.4849405,4
1159.5034,1200
1189.785,1200
3824.4373,4000
1186.9088,1200
68.20365,40
147.65987,150
2.4849405,2
993.89557,1000
3851.9202,4000
1385.348,1400
147.56377,150
985.43933,1000
244.0036,250
1094.9735,1000
2.4849405,4
1184.7032,1200
2.4849405,4
2.4849405,4
788.7428,800
2.4849405,1
382.81378,1
1188.9546,1200
1177.2734,1200
253.58159,250
2.4849405,2
968.8325,1400
791.3164,800
298.11322,300
248.29866,250
101.336006,100
3925.2087,4000
2.4849405,2
143.96553,150
2.4849405,4
1187.1094,1200
981.94104,1000
782.0809,800
1382.9042,1400
100.567604,100
2.4849405,2
1382.76,1400
2875.971,2900
39.842453,40
2891.115,2900
390.19223,400
146.50919,150
160.94046,150
305.4819,300
300.0894,400
136.36469,150
148.07933,150
2.4849405,4
1388.9707,1400
2.4849405,2
792.4631,800
493.8083,400
441.66095,400
788.30585,800
256.9064,250
295.85345,250
2853.8413,2900
2.4849405,1
2.4849405,1
2.4849405,4
996.7717,1000
783.1019,800
1178.5446,1200
1184.0398,1200
4051.9104,4000
2.4849405,2
99.53447,100
1392.4768,1400
584.32666,600
2843.6487,2900
2.4849405,1
2.4849405,1
148.13759,150
285.13297,250
395.10065,400
2.4849405,4
1063.7773,600
408.52625,400
982.4198,1000
597.5069,600
1387.6558,1400
2.4849405,4
592.59625,600
580.4253,600
674.2174,600
2894.6494,2900
291.92453,300
2.4849405,2
76.162544,100
147.84938,150
993.9083,1000
590.01135,600
2.4849405,2
2.4849405,2
97.06492,100
2.4849405,4
2.4849405,1
1186.4326,1200
1191.8027,1200
1186.0929,1200
589.02673,600
2835.174,2900
294.57596,300
40.096073,40
395.3047,400
2.4849405,4
2.4849405,4
396.6476,400
253.21367,250
796.00275,800
250.0906,250
1392.1404,1400
148.27403,150
300.3176,300
989.06177,1000
2.4849405,4
2.4849405,4
42.351883,40
1194.1345,1200
594.9481,600
983.0385,1000
2846.9797,2900
3844.6174,4000
1390.1499,1400
522.6296,600
993.7212,1000
148.68416,150
2.4849405,2
591.562,600
3936.5234,4000
239.08127,250
2.4849405,2
784.17725,800
232.1557,250
2841.3982,2900
1199.9279,1200
250.95917,250
1387.9015,1400
254.11101,250
3754.8606,4000
1185.2007,1200
1387.2,1400
2852.9573,2900
147.34898,150
393.99835,400
787.1361,800
42.177032,40
2.4849405,4
143.68533,150
792.8578,800
3350.739,1200
101.581375,100
146.4592,150
659.5238,800
1385.185,1400
4019.3894,4000
2894.7068,2900
3937.1084,4000
2873.633,2900
1183.4929,1200
2.4849405,1
39.90605,40
72.37147,40
39.910164,40
1186.8191,1200
4101.9146,4000
2.4849405,2
300.69293,300
2882.845,2900
420.31754,400
4060.6067,4000
2861.047,2900
2.4849403,2
288.41385,300
982.2491,1000
54.21859,40
1390.3174,1400
321.61426,300
566.92395,600
309.74225,300
