y_hat, y
1173.31,1200
1388.97,1400
3910.97,4000
98.1185,100
390.782,400
2841.4,2900
3874.18,4000
782.799,800
2868.4,2900
783.039,800
1195.5,1200
2.48494,1
796.367,800
2873.37,2900
278.312,300
148.954,150
589.027,600
2894.65,2900
2853.84,2900
377.836,400
247.946,250
245.533,250
2.48494,4
2.48494,4
2.48494,4
401.776,400
100.653,100
793.757,800
2.48494,4
288.414,300
148.213,150
787.136,800
4081.37,4000
590.869,600
598.215,600
1189.42,1200
2869.82,2900
779.834,800
251.147,250
1389.03,1400
148.074,150
98.5665,100
2.48494,2
147.169,150
103.088,100
247.312,250
1384.27,1400
2.48494,4
98.0305,100
141.835,150
1179.81,1200
396.648,400
2.48494,1
4013.63,4000
39.8441,40
2.48494,1
971.121,1000
247.363,250
1184.69,1200
592.596,600
594.948,600
2.48494,4
95.7929,100
100.784,100
1181.14,1200
99.9014,100
146.509,150
2.48494,2
2.48494,2
2835.17,2900
2.48494,4
597.507,600
298.257,300
2861.47,2900
2.48494,4
2.48494,4
39.9326,40
374.399,400
240.911,250
295.938,300
1191.36,1200
2.48494,4
4019.39,4000
1378.14,1400
2.48494,1
2.48494,2
253.197,250
248.621,250
321.614,300
1192.52,1200
1388.01,1400
583.475,600
2865.84,2900
303.574,300
375.253,400
2.48494,1
102.423,100
2.48494,1
794.425,800
298.943,300
253.799,250
148.138,150
294.576,300
2.48494,1
840.633,800
982.978,1000
1389.79,1400
97.8893,100
1387.54,1400
2.48494,1
248.113,250
791.323,800
295.993,300
2861.18,2900
2.48494,4
990.724,1000
592.122,600
1387.2,1400
792.396,800
792.463,800
2848.09,2900
251.355,250
386.956,400
590.417,600
255.201,250
1379.84,1400
796.416,800
244.003,250
147.623,150
299.07,300
1202.59,1200
302.579,300
2.48494,2
146.859,150
1382.88,1400
393.773,400
794.619,800
146.184,150
147.349,150
790.903,800
393.998,400
403.416,400
2.48494,2
136.365,150
1199.32,1200
2.48494,2
96.2409,100
1195.39,1200
254.111,250
239.737,250
252.387,250
991.983,1000
104.204,100
39.9102,40
967.233,1000
249.735,250
297.33,300
2.48494,4
791.454,800
2.48494,1
794.505,800
1397.18,1400
2841.83,2900
1185.46,1200
149.572,150
585.335,600
786.726,800
97.0649,100
2855.41,2900
3982.5,4000
2863.02,2900
2864.44,2900
94.941,100
1198.23,1200
2.48494,4
299.177,300
2.48494,2
797.72,800
1386.41,1400
147.231,150
3981.48,4000
793.051,800
983.563,1000
148.594,150
587.467,600
2.48494,4
305.482,300
2.48494,2
2872.83,2900
591.562,600
2.48494,2
148.954,150
1385.19,1400
2858.72,2900
3904.74,4000
2.48494,4
2843.65,2900
250.914,250
1189.79,1200
566.924,600
40.101,40
39.9511,40
4001.57,4000
793.029,800
404.1,400
2.48494,4
39.8697,40
2874.81,2900
2.48494,4
2.48494,1
986.563,1000
142.625,150
2.48494,2
248.166,250
2866.49,2900
39.8834,40
1382.35,1400
250.959,250
796.003,800
2858.27,2900
285.411,300
1387.91,1400
1178.52,1200
402.934,400
253.581,250
2.48494,4
2.48494,4
791.363,800
250.322,250
1389.85,1400
39.911,40
2894.06,2900
787.823,800
2.48494,4
2.48494,1
1184.7,1200
3824.44,4000
1195.38,1200
793.445,800
975.46,1000
39.9397,40
2.48494,2
2.48494,2
795.074,800
788.306,800
251.671,250
2.48494,2
39.9133,40
1186.91,1200
985.439,1000
607.913,600
101.322,100
2.48494,2
982.25,1000
3937.11,4000
789.346,800
39.9122,40
2852.96,2900
396.183,400
2.48494,2
594.952,600
1385.23,1400
2.48494,2
1180.17,1200
1386.02,1400
980.121,1000
249.84,250
403.703,400
40.2471,40
793.557,800
2.48494,1
395.762,400
1390.15,1400
988.57,1000
987.761,1000
2875.97,2900
591.398,600
298.693,300
783.102,800
250.091,250
1383.18,1400
2.48494,2
146.526,150
786.399,800
292.04,300
4012.64,4000
245.711,250
2.48494,1
2.48494,4
2854.24,2900
1385.38,1400
982.632,1000
395.305,400
101.581,100
4001.45,4000
1183.49,1200
792.529,800
2.48494,2
145.846,150
294.924,300
2844.7,2900
788.988,800
294.325,300
2.48494,2
39.9483,40
2.48494,1
147.073,150
2.48494,1
1395.54,1400
793.27,800
2.48494,2
2.48494,4
2.48494,4
4010.66,4000
2.48494,2
392.198,400
1191.8,1200
147.378,150
1191.51,1200
989.442,1000
1178.54,1200
103.362,100
2845.37,2900
2.48494,2
4147.55,4000
4056.17,4000
40.0392,40
2894.71,2900
1182.73,1200
2873.63,2900
2859.21,2900
2.48494,1
2.48494,4
2.48494,2
390.473,400
1387.9,1400
399.437,400
100.568,100
791.339,800
244.948,250
791.326,800
2.48494,4
1387.62,1400
991.519,100
395.1,400
2.48494,1
248.316,250
1180.21,1200
391.328,400
371.787,400
295.997,300
102.015,100
2.48494,1
984.799,1000
1382.67,1400
1385.58,1400
250.238,250
1387.37,1400
990.187,1000
39.9358,40
988.356,1000
984.704,1000
790.738,800
97.7932,100
2.48494,4
2.48494,1
2.48494,2
148.079,150
594.083,600
3912.27,4000
4021.16,4000
3867.56,4000
1387.66,1400
989.062,1000
1384.15,1400
1193.56,1200
3754.86,4000
2.48494,1
584.327,600
790.851,800
1192.97,1200
3936.52,4000
39.887,40
291.58,300
298.943,300
149.59,150
981.941,1000
1387.95,1400
419.742,400
399.379,400
147.992,150
3943.87,4000
2873.51,2900
791.317,800
296.2,300
247.963,250
2858.53,2900
1382.9,1400
1181.95,1200
255.736,250
790.11,800
304.494,300
254.722,250
1385.29,1400
2.48494,4
2.48494,2
252.881,250
136.066,150
988.001,1000
985.191,1000
594.753,600
2.48494,2
99.5344,100
441.661,400
986.543,1000
2.48494,1
987.754,1000
252.729,250
294.037,300
2.48494,1
2.48494,1
393.439,400
599.606,600
3896.16,4000
39.8996,40
1381.47,1400
2.48494,2
143.042,150
303.98,300
1178.35,1200
2.48494,2
39.9087,40
147.114,150
98.616,100
996.06,1000
2878.78,2900
1380.52,1400
592.998,600
1386.33,1400
100.427,100
2858.96,2900
2.48494,1
2.48494,2
1377.65,1400
2.48494,2
3758.65,4000
590.892,600
146.459,150
1383.63,1400
3904.63,4000
392.307,400
99.3449,100
1383.98,1400
430.929,400
2.48494,2
792.721,800
98.2006,100
993.895,1000
2857.62,2900
390.795,400
586.523,600
256.494,250
305.211,300
2.48494,2
2874.28,2900
1381.44,1400
4051.91,4000
788.033,800
1389.55,1400
2.48494,2
1189.51,1200
307.605,300
1384.62,1400
39.9386,40
297.434,300
103.65,100
148.274,150
391.516,400
304.306,300
2.48494,1
2.48494,2
3888.93,4000
248.926,250
100.254,100
97.4074,100
784.732,800
98.4235,100
100.37,100
2871.87,2900
39.908,40
983.835,1000
4016.91,4000
249.187,250
581.698,600
2.48494,4
3992.14,4000
2861.05,2900
1165.36,1200
584.545,600
2.48494,2
96.9214,100
1388.74,1400
2.48494,2
312.363,300
392.461,400
297.311,300
395.383,400
39.9061,40
98.5071,100
3925.21,4000
2846.98,2900
297.299,300
2.48494,2
253.754,250
1382.9,1400
1389.03,1400
294.007,300
1185.2,1200
39.8537,40
797.472,800
96.1857,100
39.7482,40
147.608,150
1382.76,1400
143.685,150
984.159,1000
1380.12,1400
2879.11,2900
394.882,400
2.48494,1
100.572,100
2.48494,4
781.36,800
39.9148,40
1392.48,1400
3974.39,4000
1199.93,1200
287.546,300
2.48494,4
601.662,600
1190.44,1200
291.924,300
3643.95,4000
3917.45,4000
248.313,250
584.956,600
2833.75,2900
2.48494,2
2.48494,4
2.48494,2
248.61,250
590.809,600
2861.9,2900
42.3519,40
147.66,150
394.333,400
1189.94,1200
394.219,400
3886.09,4000
795.778,800
995.103,1000
2.48494,2
396.524,400
1188.95,1200
1186.43,1200
2882.85,2900
2.48494,4
2.48494,4
585.805,600
2.48494,1
2885.2,2900
1385.35,1400
1183.9,1200
601.206,600
2.48494,1
787.992,800
391.13,400
96.6096,100
147.05,150
98.09,100
2.48494,4
146.565,150
397.675,400
300.693,300
1187.89,1200
1384.1,1400
2.48494,4
