y_hat, y
383.748,400
237.103,250
3.70114,1
299.415,300
393.046,400
3.70114,2
43.6355,40
587.168,600
4013.98,4000
535.4,400
92.3256,100
975.046,1000
385.398,400
3.70114,1
46.4926,40
3.70114,4
794.785,800
386.806,400
788.231,800
399.491,300
2899.83,2900
1168.01,1200
294.197,300
479.923,400
140.953,150
2901.11,2900
146.98,150
293.422,300
225.294,300
3.70114,1
2331.15,1400
233.526,250
393.567,400
1376.66,1400
3.70114,2
2932.0,2900
251.244,250
2891.13,2900
231.872,250
91.6515,100
1381.17,1400
254.777,300
91.4913,100
3.70114,1
1376.03,1400
267.737,300
1379.8,1400
2901.34,2900
246.664,250
3933.38,4000
785.6,800
3.70114,4
2885.44,2900
262.369,300
1392.14,1400
4112.83,4000
421.267,400
378.4,400
99.2049,100
4034.46,4000
4095.28,4000
148.415,150
1175.93,1200
141.667,150
45.5613,40
429.194,400
3.70114,4
91.0936,100
3.70114,4
775.345,800
92.2675,100
232.908,250
145.495,150
973.9,1000
90.0295,100
3.70114,4
786.822,800
685.787,600
171.931,100
719.585,800
285.422,300
1580.14,1400
3.70114,2
138.428,150
983.917,1000
1206.49,1200
1742.46,1400
3.70114,2
564.066,600
45.9199,40
176.25,150
3908.89,4000
3.70114,4
3.70114,2
2893.18,2900
1172.36,1200
2924.16,2900
142.106,100
3.70114,1
2896.79,2900
234.75,250
789.915,800
233.794,250
599.184,600
3.70114,100
249.252,250
2887.57,2900
986.878,1000
1384.01,1400
1390.02,1400
988.663,1000
89.2937,100
401.199,400
3.70114,4
2902.52,2900
320.368,300
3.70114,4
1358.93,1400
3.70114,1
3940.29,4000
398.564,400
969.01,1200
84.6924,100
3.70114,4
1179.61,1200
3.70114,4
3.70114,2
3.70114,1
3.70114,1
2882.44,2900
787.312,800
3.70114,1
3.70114,2
294.447,300
3936.9,4000
245.306,250
237.44,250
2908.43,2900
110.26,100
1179.66,1200
132.238,150
378.465,400
3.70114,2
146.226,150
1168.61,1200
4001.42,4000
458.636,400
3.70114,2
245.739,250
591.432,600
3.70114,2
1235.57,1200
1395.51,1400
3.70114,2
291.864,300
318.527,400
88.634,100
791.684,800
2892.49,2900
3981.58,4000
138.824,150
43.2796,40
1374.0,1400
1386.42,1400
1179.41,1200
98.2439,100
3.70114,4
3.70114,1
45.3305,40
3.70114,4
367.637,400
136.112,150
1384.29,1400
3.70114,1
274.402,250
3.70114,150
396.266,400
1159.58,1200
788.363,800
959.506,1000
3.70114,4
386.966,400
282.908,300
414.022,600
1183.59,1200
269.917,250
787.763,800
1389.36,1400
3.70114,2
2910.51,2900
1249.26,1200
227.147,250
1191.93,1200
968.757,1000
264.043,300
1009.4,1000
381.308,400
999.394,1000
1199.72,1200
2897.33,2900
390.331,400
3.70114,1
3.70114,4
244.212,250
245.207,250
3.70114,1
587.553,600
245.902,250
3.70114,1
1372.26,1400
88.8699,100
3.70114,4
1213.53,1200
587.383,600
97.952,100
240.016,250
3.70114,1
392.948,400
1373.18,1400
589.275,600
1234.38,1400
3.70114,4
532.997,600
784.024,800
780.965,800
275.695,300
790.061,800
233.959,250
402.944,400
4155.75,4000
283.326,300
401.025,400
391.044,400
92.7575,100
44.186,40
991.209,1000
1154.47,1200
3.70114,2
46.1046,40
2883.75,2900
3844.08,4000
139.098,150
4215.83,4000
3.70114,4
1213.78,1200
309.146,400
94.5241,100
2849.16,2900
392.12,400
783.822,800
2900.84,2900
71.0617,100
1171.89,1200
95.2401,100
259.057,300
3.70114,1
982.286,1000
778.848,800
302.156,300
3.70114,4
1191.13,1200
2886.98,2900
785.241,800
1003.94,100
368.956,400
784.674,800
1399.98,1400
3.70114,2
391.732,400
3859.48,4000
289.344,300
595.143,600
589.029,600
44.4733,40
970.549,1000
254.212,250
442.718,400
3.70114,4
802.989,800
781.12,800
3942.0,4000
231.396,250
3.70114,1
98.7262,100
321.77,400
1179.0,1200
3.70114,4
780.62,800
92.8251,100
787.46,800
3.70114,1
251.866,250
257.33,250
3.70114,2
4199.03,4000
590.48,600
235.945,250
3673.44,4000
2886.13,2900
3.70114,4
3.70114,2
1381.24,1400
1014.69,1000
94.1148,100
787.217,800
39.9427,40
295.517,300
1228.98,1000
419.245,400
396.257,400
792.974,800
2886.0,2900
3.70114,4
3.70114,1
3245.18,4000
3.70114,4
577.147,600
2903.17,2900
94.494,100
1196.96,1200
316.55,300
391.583,400
289.684,300
3.70114,4
166.551,150
3.70114,1
596.106,600
1173.76,1200
3.70114,1
1396.61,1400
598.379,600
392.165,400
991.66,1000
581.594,600
245.889,250
269.343,300
4058.84,4000
785.136,800
2884.83,2900
1380.18,1400
400.862,400
2912.68,2900
972.786,1000
4041.95,4000
2899.92,2900
638.342,800
781.805,800
1394.91,1400
1182.49,1200
1375.89,1400
1403.78,1400
1368.41,1400
1405.96,1400
3.70114,1
3.70114,1
1175.56,1200
138.624,150
211.71,250
335.088,300
1183.73,1200
579.688,600
243.5,250
44.4674,40
789.913,800
3899.98,4000
592.738,600
288.27,300
240.712,250
1380.41,1400
779.582,800
3.70114,4
3111.74,2900
1403.04,1400
1343.83,1400
326.737,300
242.495,250
1192.25,1200
599.136,600
132.128,150
395.236,400
1024.75,1000
44.6451,40
3927.9,4000
389.96,400
592.686,600
144.82,150
285.086,300
3.70114,4
1192.2,1200
1175.97,1200
3990.82,4000
1163.98,1200
48.8628,40
148.989,150
3.70114,2
994.221,1000
4112.01,4000
1381.2,1400
144.64,150
1003.2,1000
229.533,250
1015.72,1000
3.70114,4
1174.64,1200
3.70114,4
3.70114,4
789.219,800
3.70114,1
3.70114,1
1180.08,1200
1194.03,1200
235.235,250
3.70114,2
1778.93,1400
785.477,800
306.404,300
250.813,250
101.696,100
3914.29,4000
3.70114,2
139.758,150
3.70114,4
1190.81,1200
994.126,1000
781.642,800
1391.46,1400
95.8216,100
3.70114,2
1365.17,1400
2879.59,2900
44.7402,40
2891.77,2900
373.062,400
151.182,150
169.243,150
340.303,300
418.933,400
148.361,150
139.971,150
3.70114,4
1386.6,1400
3.70114,2
788.314,800
369.887,400
461.698,400
784.274,800
332.445,250
254.417,250
2838.59,2900
3.70114,1
3.70114,1
3.70114,4
953.378,1000
786.706,800
1191.77,1200
1187.25,1200
4048.28,4000
3.70114,2
99.0921,100
1384.41,1400
588.812,600
2889.81,2900
3.70114,1
3.70114,1
143.469,150
266.305,250
459.776,400
3.70114,4
758.482,600
436.207,400
998.275,1000
589.241,600
1393.92,1400
3.70114,4
576.507,600
597.699,600
601.303,600
2840.47,2900
307.313,300
3.70114,2
83.989,100
138.185,150
984.376,1000
585.912,600
3.70114,2
3.70114,2
92.7399,100
3.70114,4
3.70114,1
1208.59,1200
1190.97,1200
1186.58,1200
596.117,600
2898.82,2900
281.763,300
45.285,40
391.707,400
3.70114,4
3.70114,4
395.133,400
241.612,250
784.419,800
239.915,250
1358.41,1400
149.519,150
283.232,300
992.809,1000
3.70114,4
3.70114,4
43.6736,40
1173.04,1200
583.144,600
974.234,1000
2909.63,2900
3899.21,4000
1374.66,1400
443.586,600
986.032,1000
112.751,150
3.70114,2
582.217,600
4016.86,4000
359.436,250
3.70114,2
784.718,800
226.864,250
2881.13,2900
1175.75,1200
289.93,250
1391.14,1400
236.254,250
4059.56,4000
1182.64,1200
1392.06,1400
2876.31,2900
144.343,150
394.245,400
779.74,800
3.70114,40
3.70114,4
140.72,150
788.11,800
1160.57,1200
97.3938,100
137.679,150
707.503,800
1374.78,1400
3955.16,4000
2853.44,2900
4110.03,4000
2889.71,2900
1171.36,1200
3.70114,1
43.4961,40
52.9414,40
44.495,40
1185.64,1200
4162.31,4000
3.70114,2
269.183,300
2849.52,2900
437.5,400
4098.04,4000
2900.67,2900
3.70114,2
278.625,300
992.075,1000
43.7107,40
1364.13,1400
340.462,300
530.897,600
298.636,300
