2944/3760 [======================>.......] - ETA: 12s - loss: 1374160.6990 - mean_absolute_error: 760.4679
2976/3760 [======================>.......] - ETA: 11s - loss: 1362800.2722 - mean_absolute_error: 755.4798
3008/3760 [=======================>......] - ETA: 11s - loss: 1353586.6562 - mean_absolute_error: 750.8085
3040/3760 [=======================>......] - ETA: 10s - loss: 1344371.2243 - mean_absolute_error: 746.5958
3072/3760 [=======================>......] - ETA: 10s - loss: 1334563.2458 - mean_absolute_error: 743.6612
3104/3760 [=======================>......] - ETA: 9s - loss: 1324848.6041 - mean_absolute_error: 740.5698
3136/3760 [========================>.....] - ETA: 9s - loss: 1315426.5743 - mean_absolute_error: 737.4657
3168/3760 [========================>.....] - ETA: 8s - loss: 1305573.0268 - mean_absolute_error: 733.9673
3200/3760 [========================>.....] - ETA: 8s - loss: 1297442.0069 - mean_absolute_error: 730.9116
3232/3760 [========================>.....] - ETA: 7s - loss: 1288914.4830 - mean_absolute_error: 727.8349
3264/3760 [=========================>....] - ETA: 7s - loss: 1279590.0524 - mean_absolute_error: 724.0795
3296/3760 [=========================>....] - ETA: 6s - loss: 1269707.4096 - mean_absolute_error: 720.2875
3328/3760 [=========================>....] - ETA: 6s - loss: 1259910.2891 - mean_absolute_error: 715.9722
3360/3760 [=========================>....] - ETA: 5s - loss: 1252857.8938 - mean_absolute_error: 713.4287
3392/3760 [==========================>...] - ETA: 5s - loss: 1243904.4587 - mean_absolute_error: 709.7373
3424/3760 [==========================>...] - ETA: 5s - loss: 1235311.6127 - mean_absolute_error: 706.5513
3456/3760 [==========================>...] - ETA: 4s - loss: 1230704.5816 - mean_absolute_error: 704.1802
3488/3760 [==========================>...] - ETA: 4s - loss: 1224577.5275 - mean_absolute_error: 702.2162
3520/3760 [===========================>..] - ETA: 3s - loss: 1214450.1827 - mean_absolute_error: 697.6398
3552/3760 [===========================>..] - ETA: 3s - loss: 1204953.3958 - mean_absolute_error: 693.5639
3584/3760 [===========================>..] - ETA: 2s - loss: 1199823.6624 - mean_absolute_error: 692.7512
3616/3760 [===========================>..] - ETA: 2s - loss: 1194550.3667 - mean_absolute_error: 690.2466
3648/3760 [============================>.] - ETA: 1s - loss: 1186127.2765 - mean_absolute_error: 687.0798
3680/3760 [============================>.] - ETA: 1s - loss: 1182606.6202 - mean_absolute_error: 684.6922
3712/3760 [============================>.] - ETA: 0s - loss: 1174629.1521 - mean_absolute_error: 681.6631
3744/3760 [============================>.] - ETA: 0s - loss: 1166447.7571 - mean_absolute_error: 678.2956Epoch 00001: val_loss improved from inf to 390741.17741, saving model to model-001.h5
3760/3760 [==============================] - 289s 77ms/step - loss: 1162797.3362 - mean_absolute_error: 677.1263 - val_loss: 390741.1774 - val_mean_absolute_error: 365.5125
Epoch 2/250
  32/3760 [..............................] - ETA: 50s - loss: 133377.9375 - mean_absolute_error: 248.8974
  64/3760 [..............................] - ETA: 50s - loss: 228594.7656 - mean_absolute_error: 264.9271
  96/3760 [..............................] - ETA: 49s - loss: 246960.6771 - mean_absolute_error: 252.0612
 128/3760 [>.............................] - ETA: 49s - loss: 249648.7031 - mean_absolute_error: 265.4939
 160/3760 [>.............................] - ETA: 49s - loss: 230389.7625 - mean_absolute_error: 249.5774
 192/3760 [>.............................] - ETA: 48s - loss: 289787.9896 - mean_absolute_error: 282.9643
 224/3760 [>.............................] - ETA: 48s - loss: 312633.1518 - mean_absolute_error: 301.7323
 256/3760 [=>............................] - ETA: 47s - loss: 324900.4648 - mean_absolute_error: 313.8788
 288/3760 [=>............................] - ETA: 47s - loss: 309270.9462 - mean_absolute_error: 308.3098
 320/3760 [=>............................] - ETA: 46s - loss: 290618.5742 - mean_absolute_error: 298.9991
 352/3760 [=>............................] - ETA: 46s - loss: 289462.9680 - mean_absolute_error: 294.7829
 384/3760 [==>...........................] - ETA: 46s - loss: 296003.1165 - mean_absolute_error: 298.2270
 416/3760 [==>...........................] - ETA: 45s - loss: 287540.6148 - mean_absolute_error: 294.8058
 448/3760 [==>...........................] - ETA: 45s - loss: 290297.3320 - mean_absolute_error: 297.8844
 480/3760 [==>...........................] - ETA: 44s - loss: 294528.0370 - mean_absolute_error: 301.4950
 512/3760 [===>..........................] - ETA: 44s - loss: 283114.6880 - mean_absolute_error: 296.6851
 544/3760 [===>..........................] - ETA: 43s - loss: 280055.2817 - mean_absolute_error: 296.1853
 576/3760 [===>..........................] - ETA: 43s - loss: 275788.9449 - mean_absolute_error: 297.6489
 608/3760 [===>..........................] - ETA: 43s - loss: 285036.3787 - mean_absolute_error: 297.6392
 640/3760 [====>.........................] - ETA: 42s - loss: 276635.7258 - mean_absolute_error: 295.0409
 672/3760 [====>.........................] - ETA: 42s - loss: 272362.4606 - mean_absolute_error: 292.1986
 704/3760 [====>.........................] - ETA: 41s - loss: 272714.7834 - mean_absolute_error: 295.7992
 736/3760 [====>.........................] - ETA: 41s - loss: 300182.5971 - mean_absolute_error: 303.8865
 768/3760 [=====>........................] - ETA: 41s - loss: 297518.6549 - mean_absolute_error: 304.6920
 800/3760 [=====>........................] - ETA: 40s - loss: 298037.5500 - mean_absolute_error: 307.2340
 832/3760 [=====>........................] - ETA: 40s - loss: 301965.5457 - mean_absolute_error: 310.5088
 864/3760 [=====>........................] - ETA: 39s - loss: 306986.3021 - mean_absolute_error: 316.5801
 896/3760 [======>.......................] - ETA: 39s - loss: 307424.0859 - mean_absolute_error: 319.4359
 928/3760 [======>.......................] - ETA: 38s - loss: 308080.4838 - mean_absolute_error: 320.6874
 960/3760 [======>.......................] - ETA: 38s - loss: 310179.5021 - mean_absolute_error: 321.1159
 992/3760 [======>.......................] - ETA: 37s - loss: 312067.5020 - mean_absolute_error: 321.4931
1024/3760 [=======>......................] - ETA: 37s - loss: 307159.3408 - mean_absolute_error: 319.3625
1056/3760 [=======>......................] - ETA: 37s - loss: 300522.7855 - mean_absolute_error: 316.0086
1088/3760 [=======>......................] - ETA: 36s - loss: 308578.7440 - mean_absolute_error: 316.3715
1120/3760 [=======>......................] - ETA: 36s - loss: 310369.0210 - mean_absolute_error: 318.8991
1152/3760 [========>.....................] - ETA: 35s - loss: 309493.4839 - mean_absolute_error: 321.2273
1184/3760 [========>.....................] - ETA: 35s - loss: 310749.8484 - mean_absolute_error: 324.0761
1216/3760 [========>.....................] - ETA: 34s - loss: 304318.2712 - mean_absolute_error: 320.5920
1248/3760 [========>.....................] - ETA: 34s - loss: 301835.6152 - mean_absolute_error: 318.1889
1280/3760 [=========>....................] - ETA: 33s - loss: 300459.5006 - mean_absolute_error: 316.6046
1312/3760 [=========>....................] - ETA: 33s - loss: 302624.0349 - mean_absolute_error: 317.2961
1344/3760 [=========>....................] - ETA: 33s - loss: 304395.0742 - mean_absolute_error: 319.2137
1376/3760 [=========>....................] - ETA: 32s - loss: 309880.9984 - mean_absolute_error: 320.8420
1408/3760 [==========>...................] - ETA: 32s - loss: 309308.6284 - mean_absolute_error: 320.0712
1440/3760 [==========>...................] - ETA: 31s - loss: 306245.0936 - mean_absolute_error: 319.0570
1472/3760 [==========>...................] - ETA: 31s - loss: 311708.7559 - mean_absolute_error: 322.5883
1504/3760 [===========>..................] - ETA: 30s - loss: 308783.2565 - mean_absolute_error: 321.3848
1536/3760 [===========>..................] - ETA: 30s - loss: 307268.3745 - mean_absolute_error: 320.9136
1568/3760 [===========>..................] - ETA: 29s - loss: 303114.0289 - mean_absolute_error: 318.3206
1600/3760 [===========>..................] - ETA: 29s - loss: 301360.3895 - mean_absolute_error: 317.4756
1632/3760 [============>.................] - ETA: 29s - loss: 297935.4790 - mean_absolute_error: 315.9706
1664/3760 [============>.................] - ETA: 28s - loss: 295741.0395 - mean_absolute_error: 315.0622
1696/3760 [============>.................] - ETA: 28s - loss: 295882.9645 - mean_absolute_error: 315.3230
1728/3760 [============>.................] - ETA: 27s - loss: 296253.1046 - mean_absolute_error: 315.6754
1760/3760 [=============>................] - ETA: 27s - loss: 291897.4420 - mean_absolute_error: 312.9940
1792/3760 [=============>................] - ETA: 26s - loss: 290276.9009 - mean_absolute_error: 312.0478
1824/3760 [=============>................] - ETA: 26s - loss: 289048.8328 - mean_absolute_error: 311.7316
1856/3760 [=============>................] - ETA: 26s - loss: 289245.8486 - mean_absolute_error: 311.9845
1888/3760 [==============>...............] - ETA: 25s - loss: 293166.7087 - mean_absolute_error: 313.5355
1920/3760 [==============>...............] - ETA: 25s - loss: 295079.4625 - mean_absolute_error: 315.2111
1952/3760 [==============>...............] - ETA: 24s - loss: 296767.7592 - mean_absolute_error: 316.5997
1984/3760 [==============>...............] - ETA: 24s - loss: 293728.7374 - mean_absolute_error: 315.0463
2016/3760 [===============>..............] - ETA: 23s - loss: 292333.7728 - mean_absolute_error: 314.5335
2048/3760 [===============>..............] - ETA: 23s - loss: 289965.2002 - mean_absolute_error: 313.3257
2080/3760 [===============>..............] - ETA: 22s - loss: 289469.3163 - mean_absolute_error: 312.6326
2112/3760 [===============>..............] - ETA: 22s - loss: 288231.9439 - mean_absolute_error: 312.2980
2144/3760 [================>.............] - ETA: 22s - loss: 286447.3528 - mean_absolute_error: 311.1233
2176/3760 [================>.............] - ETA: 21s - loss: 287361.1739 - mean_absolute_error: 310.8955
2208/3760 [================>.............] - ETA: 21s - loss: 288630.7108 - mean_absolute_error: 311.7268
2240/3760 [================>.............] - ETA: 20s - loss: 288359.0824 - mean_absolute_error: 311.5758
2272/3760 [=================>............] - ETA: 20s - loss: 286070.1388 - mean_absolute_error: 310.1920
2304/3760 [=================>............] - ETA: 19s - loss: 283570.7497 - mean_absolute_error: 308.5398
2336/3760 [=================>............] - ETA: 19s - loss: 282847.8021 - mean_absolute_error: 308.2924
2368/3760 [=================>............] - ETA: 19s - loss: 283210.4442 - mean_absolute_error: 308.8314
2400/3760 [==================>...........] - ETA: 18s - loss: 281594.7974 - mean_absolute_error: 308.3132
2432/3760 [==================>...........] - ETA: 18s - loss: 278469.7021 - mean_absolute_error: 306.1955
2464/3760 [==================>...........] - ETA: 17s - loss: 284423.8781 - mean_absolute_error: 308.1840
2496/3760 [==================>...........] - ETA: 17s - loss: 285189.2947 - mean_absolute_error: 308.1371
2528/3760 [===================>..........] - ETA: 16s - loss: 283485.1557 - mean_absolute_error: 307.4056
2560/3760 [===================>..........] - ETA: 16s - loss: 282199.5303 - mean_absolute_error: 306.3881
2592/3760 [===================>..........] - ETA: 15s - loss: 280209.3232 - mean_absolute_error: 305.0208
2624/3760 [===================>..........] - ETA: 15s - loss: 277641.9362 - mean_absolute_error: 303.2060
2656/3760 [====================>.........] - ETA: 15s - loss: 274789.8943 - mean_absolute_error: 301.2409
2688/3760 [====================>.........] - ETA: 14s - loss: 275172.3338 - mean_absolute_error: 300.5862
2720/3760 [====================>.........] - ETA: 14s - loss: 274302.9373 - mean_absolute_error: 299.7551
2752/3760 [====================>.........] - ETA: 13s - loss: 274079.1517 - mean_absolute_error: 299.9218
2784/3760 [=====================>........] - ETA: 13s - loss: 275433.2268 - mean_absolute_error: 300.2849
2816/3760 [=====================>........] - ETA: 12s - loss: 273574.5420 - mean_absolute_error: 299.4606
2848/3760 [=====================>........] - ETA: 12s - loss: 271477.7349 - mean_absolute_error: 298.2492
2880/3760 [=====================>........] - ETA: 12s - loss: 268666.0140 - mean_absolute_error: 296.2203
2912/3760 [======================>.......] - ETA: 11s - loss: 266157.2214 - mean_absolute_error: 294.6302
2944/3760 [======================>.......] - ETA: 11s - loss: 265612.0598 - mean_absolute_error: 293.7917
2976/3760 [======================>.......] - ETA: 10s - loss: 265314.8924 - mean_absolute_error: 293.3929
3008/3760 [=======================>......] - ETA: 10s - loss: 265465.5368 - mean_absolute_error: 293.2789
3040/3760 [=======================>......] - ETA: 9s - loss: 264380.6959 - mean_absolute_error: 292.5443
3072/3760 [=======================>......] - ETA: 9s - loss: 262620.2791 - mean_absolute_error: 291.5866
3104/3760 [=======================>......] - ETA: 8s - loss: 261582.7232 - mean_absolute_error: 291.3319
3136/3760 [========================>.....] - ETA: 8s - loss: 261116.7683 - mean_absolute_error: 290.7087
3168/3760 [========================>.....] - ETA: 8s - loss: 258719.5724 - mean_absolute_error: 288.9853
3200/3760 [========================>.....] - ETA: 7s - loss: 257404.9492 - mean_absolute_error: 288.4815
3232/3760 [========================>.....] - ETA: 7s - loss: 256760.6892 - mean_absolute_error: 287.9370
3264/3760 [=========================>....] - ETA: 6s - loss: 256232.1389 - mean_absolute_error: 287.6872
3296/3760 [=========================>....] - ETA: 6s - loss: 254095.4781 - mean_absolute_error: 286.2093
3328/3760 [=========================>....] - ETA: 5s - loss: 258103.6604 - mean_absolute_error: 287.5840
3360/3760 [=========================>....] - ETA: 5s - loss: 258775.4666 - mean_absolute_error: 287.5526
3392/3760 [==========================>...] - ETA: 5s - loss: 257231.9562 - mean_absolute_error: 286.9192
3424/3760 [==========================>...] - ETA: 4s - loss: 256867.6365 - mean_absolute_error: 287.0920
3456/3760 [==========================>...] - ETA: 4s - loss: 257292.0942 - mean_absolute_error: 287.7705
3488/3760 [==========================>...] - ETA: 3s - loss: 255242.5321 - mean_absolute_error: 286.2401
3520/3760 [===========================>..] - ETA: 3s - loss: 255276.7312 - mean_absolute_error: 286.1078
3552/3760 [===========================>..] - ETA: 2s - loss: 255371.7545 - mean_absolute_error: 285.9501
3584/3760 [===========================>..] - ETA: 2s - loss: 253863.8388 - mean_absolute_error: 284.8333
3616/3760 [===========================>..] - ETA: 1s - loss: 252296.5861 - mean_absolute_error: 284.0206
3648/3760 [============================>.] - ETA: 1s - loss: 251363.7168 - mean_absolute_error: 283.5907
3680/3760 [============================>.] - ETA: 1s - loss: 253708.4992 - mean_absolute_error: 284.2472
3712/3760 [============================>.] - ETA: 0s - loss: 253183.0471 - mean_absolute_error: 283.9367
3744/3760 [============================>.] - ETA: 0s - loss: 251816.4475 - mean_absolute_error: 283.2249Epoch 00002: val_loss improved from 390741.17741 to 186110.18902, saving model to model-002.h5
3760/3760 [==============================] - 57s 15ms/step - loss: 251049.2512 - mean_absolute_error: 282.6576 - val_loss: 186110.1890 - val_mean_absolute_error: 223.4131
Epoch 3/250
  32/3760 [..............................] - ETA: 51s - loss: 254062.0469 - mean_absolute_error: 269.2465
  64/3760 [..............................] - ETA: 50s - loss: 143595.1836 - mean_absolute_error: 204.6199
  96/3760 [..............................] - ETA: 50s - loss: 118126.3906 - mean_absolute_error: 185.4602
 128/3760 [>.............................] - ETA: 49s - loss: 161695.7070 - mean_absolute_error: 205.5988
 160/3760 [>.............................] - ETA: 49s - loss: 164937.0562 - mean_absolute_error: 199.7182
 192/3760 [>.............................] - ETA: 48s - loss: 156317.8320 - mean_absolute_error: 201.4620
 224/3760 [>.............................] - ETA: 48s - loss: 152035.2377 - mean_absolute_error: 203.0565
 256/3760 [=>............................] - ETA: 47s - loss: 153937.2236 - mean_absolute_error: 212.1920
 288/3760 [=>............................] - ETA: 47s - loss: 159379.0425 - mean_absolute_error: 217.4192
 320/3760 [=>............................] - ETA: 47s - loss: 178505.6539 - mean_absolute_error: 225.4940
 352/3760 [=>............................] - ETA: 46s - loss: 166974.5224 - mean_absolute_error: 217.7185
 384/3760 [==>...........................] - ETA: 46s - loss: 167470.2093 - mean_absolute_error: 225.4941
 416/3760 [==>...........................] - ETA: 45s - loss: 170937.5862 - mean_absolute_error: 228.1713
 448/3760 [==>...........................] - ETA: 45s - loss: 174733.0053 - mean_absolute_error: 228.9638
 480/3760 [==>...........................] - ETA: 44s - loss: 173931.7549 - mean_absolute_error: 228.2438
 512/3760 [===>..........................] - ETA: 44s - loss: 164567.8312 - mean_absolute_error: 220.9259
 544/3760 [===>..........................] - ETA: 43s - loss: 155965.6623 - mean_absolute_error: 212.8697
 576/3760 [===>..........................] - ETA: 43s - loss: 156935.6863 - mean_absolute_error: 213.2773
 608/3760 [===>..........................] - ETA: 43s - loss: 155451.0885 - mean_absolute_error: 212.4827
 640/3760 [====>.........................] - ETA: 42s - loss: 150242.7614 - mean_absolute_error: 208.3984
 672/3760 [====>.........................] - ETA: 42s - loss: 148355.6709 - mean_absolute_error: 208.1948
 704/3760 [====>.........................] - ETA: 41s - loss: 154103.6972 - mean_absolute_error: 211.7685
 736/3760 [====>.........................] - ETA: 41s - loss: 152781.2688 - mean_absolute_error: 211.6825
 768/3760 [=====>........................] - ETA: 40s - loss: 150061.2061 - mean_absolute_error: 209.9089
 800/3760 [=====>........................] - ETA: 40s - loss: 152406.0166 - mean_absolute_error: 211.1893
 832/3760 [=====>........................] - ETA: 40s - loss: 149438.2717 - mean_absolute_error: 208.1839
 864/3760 [=====>........................] - ETA: 39s - loss: 147328.5880 - mean_absolute_error: 206.4440
 896/3760 [======>.......................] - ETA: 39s - loss: 149108.0838 - mean_absolute_error: 206.8523
 928/3760 [======>.......................] - ETA: 38s - loss: 151410.1299 - mean_absolute_error: 207.7031
 960/3760 [======>.......................] - ETA: 38s - loss: 150415.5732 - mean_absolute_error: 207.9041
 992/3760 [======>.......................] - ETA: 37s - loss: 148535.2039 - mean_absolute_error: 205.5742
1024/3760 [=======>......................] - ETA: 37s - loss: 145609.4781 - mean_absolute_error: 202.9961
1056/3760 [=======>......................] - ETA: 37s - loss: 144655.9144 - mean_absolute_error: 202.5617
1088/3760 [=======>......................] - ETA: 36s - loss: 145709.3567 - mean_absolute_error: 203.4404
1120/3760 [=======>......................] - ETA: 36s - loss: 144393.1719 - mean_absolute_error: 203.2759
1152/3760 [========>.....................] - ETA: 35s - loss: 141843.8091 - mean_absolute_error: 201.3017
1184/3760 [========>.....................] - ETA: 35s - loss: 146960.0440 - mean_absolute_error: 204.3733
1216/3760 [========>.....................] - ETA: 34s - loss: 148546.1152 - mean_absolute_error: 205.6041
1248/3760 [========>.....................] - ETA: 34s - loss: 149326.0149 - mean_absolute_error: 206.9603
