1358.3517,[1400]
768.5005,[800]
1209.3253,[1200]
799.15686,[800]
1150.0278,[1200]
36.507114,[40]
87.78329,[100]
141.39795,[150]
36.61417,[40]
1371.1163,[1400]
1370.9249,[1400]
1368.8062,[1400]
1352.5953,[1400]
1150.1945,[1200]
280.38727,[300]
978.73615,[1000]
958.42883,[1000]
4029.5376,[4000]
7.457304,[4]
3.4125183,[2]
293.30038,[300]
280.20862,[300]
372.05362,[400]
2875.1934,[2900]
3.7919524,[2]
140.8481,[150]
246.85576,[250]
4.6993647,[4]
1158.3896,[1200]
97.27873,[100]
293.8211,[300]
2828.344,[2900]
1346.2935,[1400]
3854.5315,[4000]
4.4440145,[4]
12.2743,[4]
3.8106375,[2]
36.466106,[40]
1335.2559,[1400]
99.46141,[100]
147.63434,[150]
36.508057,[40]
99.18225,[100]
148.59396,[150]
94.515076,[100]
1366.9524,[1400]
1368.5217,[1400]
4.348986,[4]
10.232902,[2]
36.52192,[40]
377.68378,[400]
91.33029,[100]
4.492151,[4]
1356.3527,[1400]
755.1529,[800]
95.33819,[100]
569.3879,[600]
953.67004,[1000]
368.8763,[400]
91.13052,[100]
1155.3693,[1200]
1174.0641,[1200]
2475.7952,[2900]
383.64493,[400]
966.50934,[1000]
139.93437,[150]
2805.8083,[2900]
3918.901,[4000]
749.49115,[800]
279.92395,[300]
965.4918,[1000]
569.93,[600]
1172.7169,[1200]
2813.5898,[2900]
977.5517,[1000]
1166.8043,[1200]
397.89325,[400]
780.4633,[800]
3.773333,[2]
4.802956,[4]
3.6796257,[2]
3.8483434,[2]
3864.2366,[4000]
36.462086,[40]
2884.655,[2900]
3897.0444,[4000]
777.9344,[800]
961.253,[1000]
951.7319,[1000]
782.23956,[800]
975.47943,[1000]
4.3419685,[2]
4.593799,[4]
245.64642,[250]
770.0836,[800]
1111.1062,[1200]
3904.7605,[4000]
36.470795,[40]
4.2735357,[4]
137.79176,[150]
590.8885,[600]
742.6391,[800]
88.800964,[100]
36.592506,[40]
6.4960794,[2]
3955.3127,[4000]
3.4577844,[2]
962.8383,[1000]
242.03052,[250]
83.49299,[100]
3847.8706,[4000]
2835.3835,[2900]
98.06552,[100]
1129.8102,[1200]
246.79767,[250]
3.8230128,[2]
2840.1812,[2900]
202.32436,[300]
617.3747,[600]
3.5138314,[2]
348.643,[400]
3969.0347,[4000]
4.788317,[4]
6.5746,[4]
778.53876,[800]
243.03981,[250]
962.7558,[1000]
3.3252766,[2]
91.097565,[100]
3.6737351,[2]
248.02554,[250]
761.1744,[800]
240.23233,[250]
1347.948,[1400]
245.33835,[250]
89.03904,[100]
956.2913,[1000]
1350.851,[1400]
3945.514,[4000]
3843.149,[4000]
3889.461,[4000]
1351.4161,[1400]
1361.3826,[1400]
2897.575,[2900]
144.92595,[150]
5.5676146,[4]
278.95306,[300]
1385.4894,[1400]
3735.1724,[2900]
1146.2618,[1200]
2871.4614,[2900]
36.665897,[40]
1466.2952,[1400]
778.84296,[800]
3915.107,[4000]
777.991,[800]
281.3809,[300]
3.4066432,[2]
138.69696,[150]
2844.8564,[2900]
389.11655,[400]
968.21124,[1000]
3.7484968,[2]
1395.574,[1400]
2873.148,[2900]
147.63782,[150]
237.08615,[250]
38.805195,[40]
4026.243,[4000]
1196.0315,[1400]
591.6186,[600]
4.447601,[4]
369.9796,[400]
3903.9814,[4000]
4008.5247,[4000]
2887.768,[2900]
968.05334,[1000]
2852.5476,[2900]
966.9384,[1000]
94.6927,[100]
282.08795,[300]
979.1754,[1000]
148.1246,[150]
583.21954,[600]
243.77777,[250]
4.639219,[4]
759.3325,[800]
6.046306,[4]
2867.6318,[2900]
300.93658,[300]
1183.209,[1200]
142.55891,[150]
3997.6938,[4000]
86.747734,[100]
383.36285,[400]
3.846109,[2]
142.73479,[150]
92.54325,[100]
36.506687,[40]
1390.2747,[1400]
294.552,[300]
2885.6978,[2900]
92.88846,[100]
3.3230958,[2]
4.3731947,[4]
246.92528,[250]
1160.0775,[1200]
594.63654,[600]
84.798706,[100]
3.4792295,[2]
3611.931,[4000]
3.487816,[2]
251.68993,[250]
139.83165,[150]
752.67706,[800]
1160.5393,[1200]
4.54526,[4]
1166.8685,[1200]
1159.1962,[1200]
1376.5946,[1400]
1369.356,[1400]
379.84836,[400]
4.4599,[4]
6.5475297,[4]
3935.722,[4000]
3950.3342,[4000]
36.51196,[40]
3.2965295,[2]
2826.7817,[2900]
3.3076313,[2]
557.39185,[600]
548.1123,[600]
961.4635,[1000]
4.1990986,[2]
36.640453,[40]
1343.1929,[1400]
91.640205,[100]
980.37494,[1000]
99.51953,[100]
3.6872435,[2]
964.2425,[1000]
3.4814017,[2]
954.7105,[1000]
787.866,[800]
98.794975,[100]
961.80304,[1000]
1335.4165,[1400]
1482.8044,[1400]
1360.4618,[1400]
3.9554827,[2]
35.905663,[40]
268.46024,[300]
315.94998,[300]
1201.0568,[1200]
90.3476,[100]
742.9406,[800]
2830.4604,[2900]
143.13925,[150]
140.44467,[150]
756.3457,[800]
742.6994,[800]
761.0423,[800]
1374.9972,[1400]
571.76794,[600]
1174.2477,[1200]
565.8781,[600]
5.7188826,[4]
1383.0294,[1400]
755.3323,[800]
745.05,[800]
287.36935,[300]
1355.3955,[1400]
1370.7893,[1400]
1186.6134,[1200]
1378.9067,[1400]
962.56006,[1000]
6.9611483,[4]
588.8707,[600]
375.16412,[400]
1113.1602,[1200]
1375.2943,[1400]
1357.9451,[1400]
960.4755,[1000]
4.2654557,[4]
99.31558,[100]
781.12006,[800]
2822.4292,[2900]
296.4059,[300]
4.399195,[4]
12.712784,[4]
2829.237,[2900]
36.48368,[40]
376.95206,[400]
239.63628,[250]
143.05655,[150]
4.462476,[4]
962.7261,[1000]
1192.6857,[1200]
142.4006,[150]
1164.767,[1200]
35.293133,[40]
245.46297,[250]
251.32922,[250]
761.3794,[800]
3.3538039,[2]
4.2595944,[4]
1177.958,[1200]
1171.1785,[1200]
3867.444,[4000]
565.03656,[600]
1159.9678,[1200]
751.15466,[800]
959.30273,[1000]
3.371256,[2]
3.5676303,[2]
298.98373,[300]
97.4786,[100]
964.95984,[1000]
36.496075,[40]
969.661,[1000]
294.24142,[300]
36.46789,[40]
99.38039,[100]
144.8503,[150]
6.168622,[4]
966.665,[1000]
2806.2114,[2900]
244.05287,[250]
86.95603,[100]
6.682821,[4]
606.7927,[600]
563.5748,[600]
1143.9443,[1200]
962.22455,[1000]
1364.9716,[1400]
4.2444115,[4]
1378.9227,[1400]
953.18335,[1000]
36.499233,[40]
574.0709,[600]
144.7911,[150]
794.6561,[800]
1145.1611,[1200]
140.50984,[150]
3912.865,[4000]
151.4744,[150]
2814.6736,[2900]
1394.4928,[1400]
283.88528,[300]
6.463562,[4]
3.642622,[2]
1144.1068,[1200]
3813.3672,[4000]
1157.9865,[1200]
249.20052,[250]
1177.4701,[1200]
263.60394,[300]
36.50305,[40]
2866.2812,[2900]
1405.857,[1400]
593.1049,[600]
5.7599077,[4]
86.740166,[100]
3.5613577,[2]
1371.9312,[1400]
768.7606,[800]
370.04767,[400]
289.8067,[300]
4.093307,[2]
93.55271,[100]
36.641567,[40]
1335.6945,[1400]
581.3277,[600]
783.133,[800]
3911.9268,[4000]
3870.5845,[4000]
557.2466,[600]
1197.5867,[1200]
4033.1624,[4000]
1167.4667,[1200]
145.33441,[150]
232.43468,[250]
3883.62,[4000]
298.21588,[300]
145.37454,[150]
1390.6686,[1400]
376.63174,[400]
381.82596,[400]
140.36182,[150]
299.98898,[300]
288.4337,[300]
247.72389,[250]
966.08716,[1000]
148.6031,[150]
777.0634,[800]
89.19975,[100]
404.03433,[400]
366.83136,[400]
5.6227636,[4]
99.02277,[100]
970.16034,[1000]
4001.3696,[4000]
147.6255,[150]
244.5272,[250]
1377.3378,[1400]
966.3921,[1000]
1360.5205,[1400]
3919.222,[4000]
277.43213,[300]
98.83129,[100]
97.70066,[100]
4.5390944,[4]
715.68896,[800]
3943.7034,[4000]
239.84866,[250]
6.6287966,[4]
3.3516264,[2]
795.3681,[800]
243.38055,[250]
1165.338,[1200]
231.72185,[250]
553.0695,[600]
36.489857,[40]
1113.2761,[1200]
582.12744,[600]
381.07132,[400]
1362.5696,[1400]
260.08267,[250]
700.37854,[800]
99.013466,[100]
2820.2017,[2900]
36.449226,[40]
287.62357,[300]
557.5588,[600]
148.83296,[150]
780.537,[800]
142.83168,[150]
2853.1235,[2900]
3865.924,[4000]
36.518085,[40]
367.3767,[400]
952.7649,[1000]
36.508514,[40]
3.8168125,[2]
88.93846,[100]
768.6498,[800]
973.1314,[1000]
1386.7504,[1400]
4.00313,[2]
522.65985,[600]
3.2987545,[2]
233.86359,[250]
2858.6057,[2900]
952.6027,[1000]
595.74554,[600]
3.477098,[2]
4.255377,[2]
291.53696,[300]
91.67139,[100]
2835.957,[2900]
1170.7871,[1200]
36.514595,[40]
2839.0996,[2900]
970.35175,[1000]
1162.7882,[1200]
2837.1707,[2900]
2793.8975,[2900]
1273.841,[1400]
1139.3259,[1200]
2830.612,[2900]
3902.3062,[4000]
580.1596,[600]
265.3545,[300]
1160.3324,[1200]
968.45264,[1000]
2817.469,[2900]
556.53577,[600]
790.9095,[800]
245.0373,[250]
428.5149,[400]
139.17278,[150]
89.62436,[100]
2898.522,[2900]
742.4185,[800]
1382.3772,[1400]
379.93402,[400]
960.41205,[1000]
88.32583,[100]
368.7464,[400]
151.56529,[150]
377.9179,[400]
36.477715,[40]
380.70685,[400]
223.55669,[250]
1342.7401,[1400]
87.62983,[100]
36.4626,[40]
535.1435,[600]
230.95766,[250]
777.7558,[800]
12.033636,[2]
2963.2183,[2900]
3879.072,[4000]
2834.0015,[2900]
3.4233105,[2]
1362.9515,[1400]
4.0847216,[2]
247.27963,[250]
625.80774,[600]
1365.5095,[1400]
36.539364,[40]
402.01425,[400]
577.02924,[600]
4.499267,[4]
36.48409,[40]
1360.0247,[1400]
2841.613,[2900]
3.553938,[2]
288.81955,[300]
4014.497,[4000]
1384.6113,[1400]
369.5198,[400]
95.51199,[100]
2813.1538,[2900]
90.55076,[100]
965.0777,[1000]
2868.453,[2900]
141.95027,[150]
4.0701394,[2]
4.513047,[4]
754.4326,[800]
288.1451,[300]
241.49136,[250]
151.50331,[150]
3983.8145,[4000]
245.37596,[250]
282.81918,[300]
3996.6152,[4000]
1054.842,[1200]
3935.8218,[4000]
3.3494215,[2]
3.3798344,[2]
375.97247,[400]
4104.76,[4000]
2857.7485,[2900]
790.68005,[800]
758.9491,[800]
3808.7341,[4000]
961.0421,[1000]
969.46686,[1000]
237.00291,[250]
3.9771407,[2]
2847.0203,[2900]
966.4732,[1000]
4.169185,[2]
742.0192,[800]
6.0054655,[4]
1189.5364,[1200]
90.08421,[100]
36.44728,[40]
224.3681,[250]
36.456,[40]
759.6687,[800]
251.78085,[250]
283.33868,[300]
963.028,[1000]
2828.1162,[2900]
4.437678,[4]
2844.6484,[2900]
1363.726,[1400]
4.3746834,[4]
1146.9916,[1200]
714.7967,[800]
761.4397,[800]
2891.3462,[2900]
4.506406,[4]
1353.8928,[1400]
962.5553,[1000]
785.375,[800]
390.15723,[400]
241.76392,[250]
1381.7274,[1400]
245.56133,[250]
966.11615,[1000]
961.8136,[1000]
555.58527,[600]
559.0541,[600]
3888.3662,[4000]
961.1408,[1000]
231.55287,[250]
301.77954,[300]
283.43,[300]
238.97142,[250]
963.5641,[1000]
97.755066,[100]
142.71243,[150]
3919.466,[4000]
278.78394,[300]
279.64993,[300]
4.3951516,[4]
2831.8174,[2900]
5.233935,[4]
3972.3062,[4000]
986.20874,[1000]
150.0429,[150]
1095.0565,[1200]
757.71387,[800]
3966.1533,[4000]
154.09163,[150]
371.96262,[400]
141.47453,[150]
291.30637,[300]
689.66235,[800]
293.10168,[300]
551.22253,[600]
231.2679,[250]
141.89949,[150]
3.3559942,[2]
594.1619,[600]
36.58199,[40]
1141.0074,[1200]
1196.6522,[1200]
775.0854,[800]
38.77959,[40]
408.26813,[400]
764.90485,[800]
266.32828,[300]
592.4699,[600]
2849.6755,[2900]
969.18665,[1000]
964.0709,[1000]
1382.7327,[1400]
3910.1611,[4000]
1152.398,[1200]
1147.6323,[1200]
369.5689,[400]
4.3050575,[4]
36.486233,[40]
301.95337,[300]
780.67035,[800]
278.6438,[300]
1423.882,[1400]
395.49753,[400]
1150.2335,[1200]
966.96063,[1000]
88.32985,[100]
785.44604,[800]
2841.9165,[2900]
583.32574,[600]
6.05986,[4]
781.2624,[800]
781.3765,[800]
965.1385,[1000]
2837.338,[2900]
982.619,[1000]
