1156.903,[1200]
160.59088,[150]
262.1376,[250]
3920.586,[4000]
313.42126,[300]
159.82056,[150]
1368.5385,[1400]
408.7564,[400]
376.95007,[400]
160.36671,[150]
278.43262,[300]
301.18048,[300]
267.4173,[250]
980.57806,[1000]
153.62462,[150]
786.8518,[800]
109.03458,[100]
370.0845,[400]
412.03082,[400]
3.3880262,[4]
108.622055,[100]
963.7023,[1000]
3965.619,[4000]
162.40927,[150]
260.18594,[250]
1399.6522,[1400]
966.0828,[1000]
1338.2147,[1400]
3999.263,[4000]
294.0887,[300]
112.93524,[100]
109.07634,[100]
3.3771732,[4]
757.4324,[800]
3951.2224,[4000]
244.90254,[250]
3.4068737,[4]
3.3936796,[2]
792.75244,[800]
258.997,[250]
1155.6035,[1200]
252.4895,[250]
584.4456,[600]
46.8506,[40]
1188.6794,[1200]
596.21576,[600]
387.89932,[400]
1344.0007,[1400]
262.42633,[250]
727.7165,[800]
107.77881,[100]
2805.8457,[2900]
47.78665,[40]
287.38693,[300]
581.7854,[600]
164.61395,[150]
779.3149,[800]
155.15388,[150]
2831.1123,[2900]
3869.1418,[4000]
46.164078,[40]
413.89532,[400]
963.3189,[1000]
46.434307,[40]
3.3877926,[2]
108.478134,[100]
787.6472,[800]
978.221,[1000]
1361.9073,[1400]
3.3909543,[2]
571.5152,[600]
3.394236,[2]
253.58714,[250]
2819.5374,[2900]
964.6249,[1000]
614.34,[600]
3.3924785,[2]
3.3862875,[2]
281.37143,[300]
109.27855,[100]
2864.768,[2900]
1153.2135,[1200]
46.504368,[40]
2851.171,[2900]
970.9855,[1000]
1160.5817,[1200]
2841.6392,[2900]
2827.874,[2900]
1431.726,[1400]
1291.5079,[1200]
2836.5813,[2900]
3859.7983,[4000]
588.37115,[600]
291.56778,[300]
1173.8655,[1200]
968.6468,[1000]
2807.8333,[2900]
607.59784,[600]
800.17645,[800]
270.2596,[250]
394.0493,[400]
151.91582,[150]
108.652756,[100]
2796.9011,[2900]
805.08826,[800]
1380.462,[1400]
387.89,[400]
999.05505,[1000]
108.88597,[100]
399.0188,[400]
162.74602,[150]
384.89975,[400]
47.126343,[40]
390.08865,[400]
246.72537,[250]
1346.9906,[1400]
108.96765,[100]
47.46368,[40]
529.87085,[600]
249.3078,[250]
799.7143,[800]
3.3902528,[2]
2846.4392,[2900]
3906.599,[4000]
2835.363,[2900]
3.392976,[2]
1360.3319,[1400]
3.3953369,[2]
267.56473,[250]
561.1478,[600]
1371.6536,[1400]
46.038918,[40]
414.88635,[400]
578.57135,[600]
3.3788252,[4]
46.954594,[40]
1343.8239,[1400]
2843.067,[2900]
3.3949914,[2]
292.74612,[300]
3880.1907,[4000]
1400.3918,[1400]
406.44028,[400]
115.62154,[100]
2820.5945,[2900]
108.975555,[100]
964.26495,[1000]
2837.7747,[2900]
152.44649,[150]
3.3949943,[2]
3.3782654,[4]
779.5766,[800]
292.3856,[300]
266.9439,[250]
162.47296,[150]
3975.1313,[4000]
261.70157,[250]
298.52472,[300]
4607.335,[4000]
1006.517,[1200]
3867.9268,[4000]
3.3937016,[2]
3.3946383,[2]
404.81372,[400]
3952.42,[4000]
2892.9521,[2900]
813.6341,[800]
768.7363,[800]
3891.6545,[4000]
968.07043,[1000]
971.5151,[1000]
275.15445,[250]
3.3914323,[2]
2838.584,[2900]
975.89105,[1000]
3.3878884,[2]
805.0677,[800]
3.392488,[4]
1151.9264,[1200]
108.12506,[100]
47.832962,[40]
254.05676,[250]
47.616997,[40]
763.9649,[800]
279.24866,[250]
317.17435,[300]
995.201,[1000]
2848.6968,[2900]
3.3831263,[4]
2821.5144,[2900]
1362.9077,[1400]
3.383214,[4]
1161.0471,[1200]
735.61163,[800]
784.35394,[800]
2889.1587,[2900]
3.378951,[4]
1350.9896,[1400]
1015.22064,[1000]
775.25415,[800]
402.53934,[400]
273.55527,[250]
1362.1749,[1400]
268.0496,[250]
971.32825,[1000]
961.9046,[1000]
588.2201,[600]
564.1386,[600]
3802.6423,[4000]
960.4242,[1000]
250.08498,[250]
317.17773,[300]
320.00778,[300]
266.64035,[250]
999.3048,[1000]
121.967026,[100]
156.08493,[150]
3945.0679,[4000]
297.54166,[300]
295.03934,[300]
3.3832614,[4]
2840.151,[2900]
3.3840103,[4]
4004.899,[4000]
974.7974,[1000]
163.51749,[150]
1194.7894,[1200]
812.6087,[800]
3922.0781,[4000]
162.20758,[150]
391.85522,[400]
152.77693,[150]
298.9678,[300]
766.2047,[800]
300.14038,[300]
593.80365,[600]
256.11862,[250]
155.94562,[150]
3.3936348,[2]
592.1376,[600]
45.684242,[40]
1214.099,[1200]
1219.1451,[1200]
744.0805,[800]
48.465076,[40]
380.7347,[400]
776.0539,[800]
307.15073,[300]
592.7335,[600]
2842.169,[2900]
977.3097,[1000]
983.0158,[1000]
1392.5796,[1400]
3867.1394,[4000]
1194.0975,[1200]
1196.3092,[1200]
389.47305,[400]
3.3832788,[4]
46.87897,[40]
324.85495,[300]
791.17584,[800]
287.20212,[300]
1357.5468,[1400]
412.28946,[400]
1161.2115,[1200]
966.4223,[1000]
109.14824,[100]
696.8535,[800]
2823.875,[2900]
592.944,[600]
3.3936255,[4]
791.90924,[800]
808.6471,[800]
964.20795,[1000]
2797.3884,[2900]
996.6302,[1000]
