[-0.21482375 -0.5040697  -1.0188366  -1.1235697 ],[-0.2 -0.5 -1.  -1.1]
[-1.9249926  -1.3909357   0.11627923 -0.14948508],[-2.  -2.   0.5 -0.5]
[-1.7324884  -1.2298299  -0.04253468  0.06887714],[-1.5 -1.   0.   0.1]
[-0.39009508  0.02059713 -0.10911416  0.30457696],[-0.56  -0.123  0.045  0.323]
[-1.7875416  -1.2453904  -0.22081305  0.19546372],[-1.5 -1.  -1.5  1.5]
[-1.4432316  -1.204919    0.02682849  0.18439949],[-1.  -1.   0.5 -0.5]
[-1.4689043   0.01612791  1.6219127   1.3038763 ],[-1.447 -0.102  1.541  1.316]
[-1.8290436  -1.4199443   0.0379158   0.12534231],[-2.  -1.5  0.   0.1]
[-1.4138668  -1.1199217   0.3325901  -0.24097589],[-1.  -1.   0.5 -0.5]
[-1.8504176  -1.4316534   0.02728598  0.13567016],[-2.  -1.5  0.   0.1]
[-1.4720829  -1.2070656  -0.314575    0.64577705],[-1.292 -0.707  0.644  1.914]
[-1.3438561  -0.9994973   0.27436957 -0.1898314 ],[-2.  -1.   1.5 -1.5]
[-1.7517796  -0.9987478   0.0241555   0.02960508],[-1.5 -1.   0.   0.1]
[-1.4392323  -1.1652058   0.11589766  0.0168232 ],[-2.  -1.   1.5 -1.5]
[-1.4114767  -1.1104046   0.34418008 -0.2524099 ],[-1.  -1.   0.5 -0.5]
[-1.5024259  -1.2357805   0.11901619  0.04668134],[-1.  -1.  -1.5  1.5]
[-1.4746671  -1.2023375  -0.32378602  0.66798484],[-1.292 -0.707  0.644  1.914]
[-0.30062115 -0.55630505 -0.96739346 -1.1301107 ],[-0.2 -0.5 -1.  -1.1]
[-0.5294613  -0.09429336  0.02915598  0.3036771 ],[-0.56  -0.123  0.045  0.323]
[-1.9380274  -1.6024225   0.87664396  0.976634  ],[-2.  -1.8  1.   1.1]
[-0.7837538  -0.2623746  -0.07880323  0.33005   ],[-2.428 -1.282 -2.128 -1.679]
[-1.5767791  -1.2869902   0.18063624 -0.06633262],[-1.5 -1.3  0.   0. ]
[-1.7086217  -1.0777138   0.00283621  0.03206901],[-2.1 -1.1  0.   0. ]
[-1.8872027 -1.2094191 -0.8048061  0.6941941],[-1.5 -1.  -1.5  1.5]
[-1.3796692  -0.6924741   0.48552948  1.8583679 ],[-1.292 -0.707  0.644  1.914]
[-1.8412426  -0.88098156 -1.2214199   1.2880921 ],[-1.5 -1.  -1.5  1.5]
[-2.4471185 -1.2814494 -2.1594253 -1.6233532],[-2.428 -1.282 -2.128 -1.679]
[-1.6520605  -1.3368137   0.11702438  0.01802514],[-1.5 -1.3  0.   0. ]
[-1.4360728  -1.2081423   0.0026033   0.21893239],[-1.  -1.   0.5 -0.5]
[-1.9299521  -1.276768    0.05842134 -0.09251565],[-2.  -2.   0.5 -0.5]
[-1.6230121 -0.6349851 -0.8425128  1.2884072],[-1.564 -0.566 -0.708  1.404]
[-1.7417266  -0.9851528   0.02479677  0.04077546],[-1.5 -1.   0.   0.1]
[-1.9054415  -1.4524151   0.0093859   0.16826355],[-1.805 -1.468  0.05   0.431]
[-1.6494169  -1.3355663   0.11901022  0.01575214],[-1.5 -1.3  0.   0. ]
[-1.1150167 -1.0779119 -1.6174049  1.5583079],[-1.  -1.  -1.5  1.5]
[-1.515884  -0.6791696 -0.8571188  1.4552095],[-1.564 -0.566 -0.708  1.404]
[-1.4018545 -0.6037352  0.1414415  1.5820128],[-1.564 -0.566 -0.708  1.404]
[-1.7647412  -1.3863379   0.03464798  0.12393116],[-1.805 -1.468  0.05   0.431]
[-1.709898   -1.1104649   0.00827244  0.02466011],[-2.1 -1.1  0.   0. ]
[-1.812434   -1.2799244  -0.17962827  0.05328523],[-2.  -2.   0.5 -0.5]
[-1.4804466  -0.00249675  1.6182793   1.3095082 ],[-1.447 -0.102  1.541  1.316]
[-1.9385426  -1.420709    0.13449414 -0.1783869 ],[-2.  -2.   0.5 -0.5]
[-1.1302712 -1.0942757 -1.6540822  1.5737324],[-1.  -1.  -1.5  1.5]
[-1.4695075  -0.01776418  1.6084167   1.310558  ],[-1.447 -0.102  1.541  1.316]
[-1.8038964  -1.0315583   0.01292246  0.01876698],[-2.1 -1.1  0.   0. ]
[-2.5214586 -1.2777267 -2.2515497 -1.6914611],[-2.428 -1.282 -2.128 -1.679]
[-1.7115631  -1.1102401   0.00904632  0.0231806 ],[-2.1 -1.1  0.   0. ]
[-2.4467685 -1.2838532 -2.1531265 -1.6255579],[-2.428 -1.282 -2.128 -1.679]
[-1.3975189  -0.68670213  0.30350196  1.7273755 ],[-1.292 -0.707  0.644  1.914]
[-1.7831659  -1.2572381  -0.13310997  0.11615463],[-2.  -1.8  1.   1.1]
[-1.9669735 -0.9944733  1.4704931 -1.4874403],[-2.  -1.   1.5 -1.5]
[-2.0441747  -1.6144452   0.22932167 -0.42215118],[-2.  -2.   0.5 -0.5]
[-1.4945021  -0.66261196  0.0697491   1.1812595 ],[-1.564 -0.566 -0.708  1.404]
[-1.7121322  -1.3748342   0.10245162  0.03330822],[-2.  -1.5  0.   0.1]
[-1.5546331  -1.2543747   0.23557688 -0.14905092],[-1.805 -1.468  0.05   0.431]
[-2.1466494  -0.12792641 -2.052597    1.694978  ],[-2.071 -0.077 -1.788  1.576]
[-1.7947612  -1.258066   -0.19904545  0.15019178],[-2.  -2.   0.5 -0.5]
[-1.8296554e+00 -1.0365145e+00  2.9950449e-02  4.5172125e-04],[-2.1 -1.1  0.   0. ]
[-0.51104844 -0.07290883  0.04928696  0.33365378],[-0.56  -0.123  0.045  0.323]
[-0.53463316 -0.10180464  0.03120105  0.303521  ],[-0.56  -0.123  0.045  0.323]
[-1.726486   -1.3636417   0.04090947  0.11580554],[-1.805 -1.468  0.05   0.431]
[-1.7793076  -1.3658124   0.02454264  0.1282484 ],[-1.5 -1.3  0.   0. ]
[-1.4775443  -1.1734914   0.3076695  -0.21929988],[-2.  -1.5  0.   0.1]
[-1.3936825 -0.2530598  1.0579629  1.0831904],[-1.564 -0.566 -0.708  1.404]
[-1.9761381  -1.6666415   0.91421336  1.0074236 ],[-2.  -1.8  1.   1.1]
[-1.2308295 -1.607645  -1.0859104  1.7409227],[-1.142 -1.81  -1.075  1.903]
[-2.2623956  -0.02865461 -2.1807022   1.7384427 ],[-2.071 -0.077 -1.788  1.576]
[-1.0402097  -0.48522937  0.03276714  0.2115673 ],[-1.5 -1.   0.   0.1]
[-1.4033352  -0.6889174   0.19799653  1.67108   ],[-1.292 -0.707  0.644  1.914]
[-1.5281513  -1.2221837   0.25660715 -0.16385975],[-1.5 -1.3  0.   0. ]
[-1.7519443  -0.67832613 -1.7086931   1.5782056 ],[-1.5 -1.  -1.5  1.5]
