1198.4369,1200
1198.1348,1200
4000.6887,4000
601.14026,600
1204.1288,1200
800.56116,800
1000.47235,1000
2.8063762,2
2.803105,2
296.46,300
101.642845,100
997.9607,1000
41.95445,40
996.149,1000
299.66727,300
40.777935,40
101.705124,100
150.2215,150
2.8057818,4
1000.30927,1000
2896.0059,2900
248.8772,250
101.570206,100
2.8067262,4
600.6816,600
601.094,600
1203.2917,1200
996.7937,1000
1398.4104,1400
2.7867591,4
1398.4487,1400
997.87994,1000
42.067245,40
599.90857,600
150.08904,150
801.05237,800
1197.4879,1200
149.98723,150
3995.5525,4000
151.12999,150
2898.3865,2900
1398.4459,1400
301.06973,300
2.174813,4
2.8040595,2
1196.9059,1200
4003.5693,4000
1200.7046,1200
250.92921,250
1198.6224,1200
301.55844,300
42.357777,40
2899.4897,2900
1396.2756,1400
600.8574,600
2.804305,4
101.52382,100
2.8029883,2
1399.0764,1400
800.72156,800
400.49817,400
298.413,300
2.7522016,2
99.28728,100
41.373287,40
1401.116,1400
599.78455,600
801.15735,800
3994.647,4000
3996.4714,4000
600.4034,600
1199.3762,1200
3996.2195,4000
1198.0387,1200
151.13916,150
251.09213,250
4003.988,4000
300.40842,300
151.1031,150
1397.4536,1400
400.58362,400
400.68042,400
150.9318,150
294.20248,300
299.4391,300
246.91754,250
1000.3208,1000
150.65358,150
800.46344,800
100.685165,100
396.9267,400
400.0397,400
2.8038123,4
100.660934,100
998.7915,1000
4001.6963,4000
151.42435,150
247.57811,250
1398.9371,1400
997.3325,1000
1398.2649,1400
3995.9792,4000
301.09113,300
101.527596,100
100.68847,100
2.5335197,4
804.2789,800
4001.4956,4000
250.6105,250
2.8063014,4
2.8090334,2
802.2422,800
250.29985,250
1203.4037,1200
249.59145,250
600.37634,600
41.869823,40
1197.9747,1200
601.23334,600
400.47614,400
1399.0306,1400
250.77458,250
796.59717,800
99.47487,100
2897.717,2900
39.962532,40
298.9409,300
600.44055,600
149.03865,150
800.72644,800
150.67256,150
2896.5398,2900
3987.2847,4000
42.485233,40
399.84402,400
998.73395,1000
42.2803,40
2.8054352,2
99.79939,100
800.7279,800
1000.05304,1000
1398.1885,1400
2.7063599,2
600.67664,600
2.8145418,2
250.52873,250
2898.2888,2900
998.8132,1000
600.6915,600
2.8009822,2
2.328747,2
298.05032,300
99.41038,100
2899.3164,2900
1197.6713,1200
42.234966,40
2898.6572,2900
997.9593,1000
1198.6824,1200
2896.799,2900
2896.382,2900
1395.6292,1400
1186.8517,1200
2898.7092,2900
4001.794,4000
601.25305,600
301.84598,300
1198.9695,1200
998.11597,1000
2898.2336,2900
600.46155,600
800.6283,800
249.31624,250
398.017,400
150.29222,150
100.80255,100
2898.101,2900
800.26965,800
1397.2749,1400
399.9173,400
996.5046,1000
101.197876,100
400.7749,400
149.7146,150
401.00003,400
41.32411,40
401.32532,400
249.4845,250
1403.358,1400
101.035515,100
40.6305,40
595.51154,600
246.66342,250
801.7852,800
2.8605003,2
2888.2998,2900
3994.246,4000
2896.9033,2900
2.7993217,2
1404.8708,1400
2.8056834,2
246.5556,250
600.38556,600
1397.8414,1400
42.60807,40
400.83707,400
600.4887,600
2.847641,4
41.665253,40
1399.6003,1400
2898.797,2900
2.7918572,2
295.78418,300
3984.9539,4000
1397.9247,1400
400.44492,400
101.18588,100
2898.2393,2900
100.40041,100
997.3339,1000
2896.068,2900
150.09004,150
2.8057122,2
2.7839339,4
800.19714,800
300.7168,300
251.10883,250
149.52171,150
3994.8406,4000
247.31996,250
300.91336,300
3965.4783,4000
1191.4447,1200
4000.0923,4000
2.8093295,2
2.8056505,2
400.57452,400
3993.1282,4000
2898.8843,2900
800.8738,800
798.6015,800
3994.3953,4000
998.25226,1000
997.8985,1000
249.7649,250
2.689633,2
2897.2861,2900
998.82,1000
2.4035416,2
800.31476,800
2.8051915,4
1203.6942,1200
99.77393,100
39.86812,40
250.67937,250
40.32738,40
800.95355,800
251.33318,250
300.6945,300
996.43494,1000
2897.5044,2900
2.8127258,4
2896.1167,2900
1397.5237,1400
2.8326645,4
1197.0881,1200
799.262,800
800.47406,800
2900.1516,2900
2.2283804,4
1397.5669,1400
999.0096,1000
801.04584,800
400.69955,400
250.90843,250
1401.2584,1400
250.80025,250
997.69653,1000
998.616,1000
601.1659,600
600.9988,600
3995.1147,4000
998.56665,1000
249.80438,250
296.67697,300
299.60156,300
250.67464,250
995.8513,1000
100.000404,100
151.2998,150
3997.837,4000
300.67752,300
300.1578,300
2.8139606,4
2896.7751,2900
2.800609,4
3999.5864,4000
1000.34424,1000
150.65894,150
1202.1936,1200
799.983,800
3998.0894,4000
150.11804,150
400.4905,400
150.39305,150
297.4526,300
795.4229,800
297.19733,300
600.5055,600
251.17209,250
149.84483,150
2.808443,2
599.6266,600
42.79432,40
1198.6758,1200
1204.4044,1200
803.1551,800
40.014286,40
397.0232,400
800.169,800
301.7905,300
601.4361,600
2898.4407,2900
996.68964,1000
996.0704,1000
1397.0269,1400
3990.5955,4000
1202.3126,1200
1197.7664,1200
400.56464,400
2.7736444,4
41.812683,40
296.67422,300
802.22235,800
300.0729,300
1392.4469,1400
401.0974,400
1197.57,1200
998.9738,1000
100.692986,100
801.2122,800
2896.0576,2900
596.43445,600
2.805388,4
802.23517,800
794.4159,800
998.6812,1000
2898.6953,2900
999.79926,1000
