y_hat, y
2.7086,1
599.521,600
248.341,250
2.7086,1
1383.23,1400
103.351,100
2.7086,4
1184.98,1200
591.586,600
101.126,100
237.952,250
2.7086,1
409.772,400
1367.4,1400
599.501,600
1293.78,1400
2.7086,4
563.109,600
784.844,800
794.878,800
267.996,300
792.375,800
234.157,250
415.367,400
4019.48,4000
293.347,300
384.527,400
386.298,400
94.4959,100
40.9208,40
1009.74,1000
1159.56,1200
2.7086,2
40.3222,40
2895.13,2900
3813.0,4000
145.419,150
4127.34,4000
2.7086,4
1180.73,1200
388.608,400
112.951,100
2876.37,2900
384.179,400
789.284,800
2891.81,2900
95.7688,100
1190.69,1200
104.848,100
272.489,300
2.7086,1
991.64,1000
794.945,800
291.804,300
2.7086,4
1200.15,1200
2908.09,2900
785.533,800
992.558,100
398.823,400
795.349,800
1369.67,1400
2.7086,2
385.669,400
3852.32,4000
291.089,300
607.125,600
593.002,600
40.6032,40
1001.55,1000
264.294,250
414.01,400
2.7086,4
792.757,800
792.913,800
3945.46,4000
252.343,250
2.7086,1
99.4279,100
406.594,400
1200.62,1200
2.7086,4
786.179,800
93.2063,100
790.231,800
2.7086,1
237.66,250
240.675,250
2.7086,2
4074.48,4000
604.583,600
260.936,250
3846.01,4000
2903.39,2900
2.7086,4
2.7086,2
1371.45,1400
999.061,1000
111.449,100
789.832,800
35.7104,40
311.247,300
1047.38,1000
412.591,400
387.779,400
793.311,800
2899.94,2900
2.7086,4
2.7086,1
3208.25,4000
2.7086,4
591.533,600
2911.6,2900
95.056,100
1205.29,1200
309.247,300
393.399,400
295.575,300
2.7086,4
135.792,150
2.7086,1
605.066,600
1193.32,1200
2.7086,1
1382.52,1400
584.316,600
387.738,400
999.253,1000
590.139,600
249.159,250
307.562,300
4076.77,4000
788.72,800
2905.58,2900
1372.57,1400
408.538,400
2902.51,2900
993.981,1000
3993.31,4000
2902.18,2900
574.168,800
790.325,800
1369.1,1400
1194.42,1200
1378.48,1400
1379.15,1400
1379.21,1400
1354.74,1400
2.7086,1
2.7086,1
1197.29,1200
152.101,150
223.298,250
289.712,300
1179.87,1200
587.333,600
246.558,250
39.9401,40
787.301,800
3911.06,4000
587.241,600
295.141,300
241.985,250
1367.11,1400
792.813,800
2.7086,4
2907.87,2900
1372.7,1400
1338.09,1400
294.533,300
240.486,250
1189.23,1200
604.68,600
162.987,150
402.733,400
988.034,1000
39.0647,40
3995.08,4000
378.52,400
592.106,600
152.197,150
290.704,300
2.7086,4
1147.68,1200
1195.51,1200
3848.5,4000
1193.72,1200
39.3784,40
155.31,150
2.7086,2
998.424,1000
3899.88,4000
1383.02,1400
154.394,150
981.416,1000
221.814,250
1039.76,1000
2.7086,4
1180.98,1200
2.7086,4
2.7086,4
789.841,800
2.7086,1
2.7086,1
1186.96,1200
1189.98,1200
243.504,250
2.7086,2
930.135,1400
783.771,800
314.89,300
263.639,250
110.562,100
3982.43,4000
2.7086,2
137.806,150
2.7086,4
1186.7,1200
1002.77,1000
788.709,800
1367.24,1400
107.342,100
2.7086,2
1357.99,1400
2888.65,2900
38.8744,40
2904.65,2900
404.3,400
151.851,150
160.486,150
304.843,300
437.515,400
155.474,150
151.82,150
2.7086,4
1375.69,1400
2.7086,2
778.293,800
411.273,400
457.188,400
795.116,800
287.708,250
259.255,250
2901.85,2900
2.7086,1
2.7086,1
2.7086,4
989.379,1000
782.476,800
1179.11,1200
1191.79,1200
4036.81,4000
2.7086,2
114.308,100
1378.43,1400
593.793,600
2894.41,2900
2.7086,1
2.7086,1
147.731,150
262.251,250
418.251,400
2.7086,4
850.659,600
392.87,400
995.897,1000
583.67,600
1372.07,1400
2.7086,4
605.797,600
594.914,600
608.511,600
2902.7,2900
290.787,300
2.7086,2
37.7914,100
148.118,150
1005.69,1000
597.839,600
2.7086,2
2.7086,2
100.171,100
2.7086,4
2.7086,1
1192.41,1200
1192.86,1200
1187.06,1200
582.232,600
2910.73,2900
285.797,300
36.3585,40
386.02,400
2.7086,4
2.7086,4
390.832,400
235.291,250
778.795,800
244.983,250
1358.63,1400
136.311,150
305.251,300
1008.59,1000
2.7086,4
2.7086,4
39.5763,40
1183.95,1200
592.044,600
1012.07,1000
2915.88,2900
3931.39,4000
1381.31,1400
450.617,600
994.536,1000
158.796,150
2.7086,2
581.623,600
3923.91,4000
274.192,250
2.7086,2
786.306,800
247.925,250
2895.75,2900
1187.71,1200
271.394,250
1383.38,1400
250.855,250
4094.04,4000
1197.89,1200
1356.84,1400
2903.48,2900
143.04,150
393.756,400
802.01,800
60.0582,40
2.7086,4
175.354,150
784.554,800
1135.82,1200
118.042,100
144.77,150
687.687,800
1371.74,1400
3791.77,4000
2905.09,2900
3971.73,4000
2893.14,2900
1189.57,1200
2.7086,1
39.2566,40
36.0238,40
41.3088,40
1216.31,1200
4126.88,4000
2.7086,2
304.961,300
2866.2,2900
397.31,400
4012.04,4000
2908.23,2900
2.7086,2
297.287,300
1014.18,1000
44.1527,40
1358.23,1400
349.317,300
632.19,600
309.732,300
