y_hat, y
1445.01,1400
9.58895,1
9.58895,40
245.716,250
9.58895,2
334.87,300
412.727,400
4000.32,4000
1445.0,1400
1213.17,1200
9.58895,40
281.517,250
37.3924,40
2959.61,2900
277.46,250
1943.19,2900
913.771,800
1031.72,1000
1033.69,1000
99.0185,100
272.536,250
179.339,150
1050.12,1000
9.58895,4
1448.82,1400
1431.56,1400
9.58895,4
278.038,300
159.434,150
425.095,400
9.58895,4
640.034,600
258.138,250
273.97,250
2965.01,2900
3973.08,4000
237.8,250
9.58895,40
4102.81,4000
2952.97,2900
1216.31,1200
9.58895,1
4023.11,4000
9.58895,4
640.081,600
1232.87,1200
99.6953,100
1209.7,1200
1235.94,1200
9.58895,1
418.321,400
165.237,150
9.58895,40
328.235,300
4119.62,4000
827.085,800
3992.95,4000
440.941,400
9.58895,40
821.226,800
824.086,800
9.58895,40
3920.18,4000
254.385,250
253.5,250
1444.25,1400
1447.15,1400
2980.84,2900
9.58895,2
823.423,800
117.203,100
9.58895,4
9.58895,2
1229.89,1200
622.845,600
624.41,600
874.112,800
1239.92,1200
828.497,800
419.229,400
80.1847,100
386.041,400
9.58895,40
105.459,100
832.227,800
285.747,250
1022.93,1000
835.41,800
9.58895,2
1444.08,1400
1250.6,1200
3029.65,4000
103.68,100
1070.08,1000
4186.29,4000
9.58895,1
9.58895,40
4198.46,4000
219.483,250
356.693,400
268.169,250
3348.15,2900
318.899,300
4113.97,4000
4017.08,4000
600.051,600
148.956,150
270.853,250
1445.3,1400
831.278,800
309.985,300
425.554,400
103.607,100
462.739,400
109.305,100
311.501,300
628.799,600
9.58895,4
9.58895,2
829.063,800
9.58895,4
95.665,100
2346.99,1200
102.316,100
2952.56,2900
159.305,150
85.085,100
287.207,300
420.154,400
1039.93,1000
670.358,600
1276.08,1400
824.338,800
9.58895,2
86.5638,100
9.58895,2
1036.16,1000
834.555,800
231.812,250
835.937,800
481.313,300
1048.07,1000
1055.98,1000
371.705,250
9.58895,40
403.925,400
9.58895,100
106.52,100
624.866,600
1072.49,1000
448.029,400
94.1619,100
1313.32,1000
107.04,100
143.306,150
9.58895,4
427.802,400
272.339,250
9.58895,1
321.194,300
395.25,400
9.58895,2
9.58895,40
636.361,600
4110.94,4000
707.608,400
94.5638,100
1061.81,1000
419.316,400
9.58895,1
9.58895,40
9.58895,4
826.765,800
433.601,400
823.106,800
348.005,300
2947.01,2900
1235.6,1200
305.074,300
312.026,400
168.439,150
2968.59,2900
146.885,150
305.487,300
464.621,300
9.58895,1
1090.71,1400
273.532,250
431.354,400
1440.67,1400
9.58895,2
2905.07,2900
267.007,250
2958.17,2900
277.472,250
104.54,100
1451.39,1400
345.603,300
95.719,100
9.58895,1
1441.94,1400
219.304,300
1448.08,1400
2955.29,2900
230.859,250
4046.35,4000
832.978,800
9.58895,4
2954.44,2900
356.985,300
1453.98,1400
4095.73,4000
432.511,400
427.32,400
98.9916,100
4115.38,4000
3980.31,4000
156.403,150
1242.71,1200
150.908,150
9.58895,40
393.253,400
9.58895,4
100.864,100
9.58895,4
1197.6,800
102.829,100
240.317,250
154.694,150
1046.6,1000
108.559,100
9.58895,4
834.161,800
832.039,600
9.58895,100
1009.41,800
290.78,300
1463.48,1400
9.58895,2
161.547,150
1009.39,1000
1220.82,1200
1372.51,1400
9.58895,2
630.995,600
9.58895,40
166.409,150
3885.81,4000
9.58895,4
9.58895,2
2962.46,2900
1240.38,1200
2965.83,2900
9.58895,100
9.58895,1
2958.78,2900
242.673,250
845.018,800
271.672,250
629.296,600
120.103,100
261.763,250
2971.44,2900
1041.15,1000
1443.84,1400
1449.67,1400
1043.05,1000
88.0281,100
425.821,400
9.58895,4
2966.62,2900
344.9,300
9.58895,4
1448.64,1400
9.58895,1
3959.92,4000
425.079,400
1402.09,1200
87.298,100
9.58895,4
1243.38,1200
9.58895,4
9.58895,2
9.58895,1
9.58895,1
2937.38,2900
838.481,800
9.58895,1
9.58895,2
324.698,300
4171.54,4000
250.523,250
246.177,250
2919.83,2900
91.8762,100
1239.58,1200
155.226,150
416.938,400
9.58895,2
153.501,150
1235.91,1200
4093.7,4000
637.225,400
9.58895,2
226.498,250
608.046,600
9.58895,2
799.548,1200
1433.65,1400
9.58895,2
309.822,300
357.56,400
106.311,100
825.862,800
2935.44,2900
3998.4,4000
139.786,150
9.58895,40
1433.72,1400
1436.06,1400
1236.2,1200
92.1203,100
9.58895,4
9.58895,1
9.58895,40
9.58895,4
388.361,400
155.558,150
1446.69,1400
9.58895,1
258.611,250
263.228,150
422.386,400
1298.73,1200
813.955,800
1042.43,1000
9.58895,4
423.126,400
311.629,300
312.095,600
1229.18,1200
317.025,250
821.444,800
1438.12,1400
9.58895,2
2944.72,2900
543.774,1200
289.736,250
1210.5,1200
1049.85,1000
378.418,300
1197.99,1000
383.896,400
1036.84,1000
1249.25,1200
2947.68,2900
416.265,400
9.58895,1
9.58895,4
261.388,250
268.641,250
9.58895,1
626.562,600
228.451,250
9.58895,1
1450.99,1400
105.743,100
9.58895,4
1228.63,1200
629.4,600
90.0974,100
277.387,250
9.58895,1
419.773,400
1441.69,1400
620.204,600
1286.74,1400
9.58895,4
1013.97,600
828.065,800
834.931,800
305.601,300
840.0,800
267.154,250
411.647,400
4238.99,4000
268.829,300
409.57,400
404.702,400
94.0722,100
9.58895,40
1028.85,1000
1235.7,1200
9.58895,2
9.58895,40
2966.14,2900
4117.53,4000
174.442,150
4186.33,4000
9.58895,4
1233.64,1200
428.815,400
96.8502,100
2985.07,2900
415.606,400
825.111,800
2950.2,2900
9.58895,100
1242.36,1200
103.998,100
261.385,300
9.58895,1
1014.34,1000
842.248,800
331.408,300
9.58895,4
1244.09,1200
2962.25,2900
828.986,800
1052.89,100
422.391,400
824.626,800
1466.81,1400
9.58895,2
420.386,400
4094.74,4000
308.969,300
635.267,600
634.854,600
9.58895,40
1038.87,1000
232.326,250
437.955,400
9.58895,4
827.576,800
745.119,800
4109.79,4000
215.149,250
9.58895,1
94.7273,100
435.329,400
1240.36,1200
9.58895,4
826.089,800
88.2291,100
838.888,800
9.58895,1
276.279,250
266.597,250
9.58895,2
4187.51,4000
630.462,600
241.582,250
3766.49,4000
2965.69,2900
9.58895,4
9.58895,2
1448.35,1400
1071.71,1000
97.8444,100
825.758,800
9.58895,40
288.232,300
1590.11,1000
396.622,400
413.325,400
843.549,800
2932.76,2900
9.58895,4
9.58895,1
2641.97,4000
9.58895,4
622.317,600
2959.44,2900
94.7095,100
1240.48,1200
494.744,300
416.683,400
322.292,300
9.58895,4
9.58895,150
9.58895,1
631.91,600
1234.98,1200
9.58895,1
1442.41,1400
619.578,600
438.902,400
1020.39,1000
630.333,600
226.677,250
301.987,300
4068.35,4000
832.601,800
2924.31,2900
1460.83,1400
411.713,400
2896.83,2900
1018.88,1000
3942.37,4000
2955.44,2900
621.853,800
828.354,800
1433.94,1400
1236.38,1200
1460.06,1400
1436.45,1400
1447.39,1400
1428.74,1400
9.58895,1
9.58895,1
1222.03,1200
154.627,150
353.2,250
258.309,300
1242.06,1200
617.026,600
274.283,250
9.58895,40
830.478,800
4007.31,4000
615.703,600
282.203,300
221.45,250
1435.24,1400
831.376,800
9.58895,4
3408.99,2900
1446.54,1400
1628.94,1400
524.206,300
273.619,250
1226.87,1200
612.563,600
138.982,150
403.592,400
1039.35,1000
9.58895,40
4176.65,4000
421.558,400
620.838,600
163.163,150
325.775,300
9.58895,4
1236.82,1200
1224.36,1200
3978.09,4000
1236.54,1200
9.58895,40
149.428,150
9.58895,2
1046.48,1000
4007.81,4000
1442.12,1400
169.877,150
1052.42,1000
289.331,250
1584.78,1000
9.58895,4
1226.56,1200
9.58895,4
9.58895,4
830.684,800
9.58895,1
9.58895,1
1243.14,1200
1224.9,1200
263.11,250
9.58895,2
1716.66,1400
829.584,800
327.385,300
237.689,250
100.09,100
3950.46,4000
9.58895,2
174.683,150
9.58895,4
1238.55,1200
1048.31,1000
814.446,800
1415.06,1400
88.9809,100
9.58895,2
1439.92,1400
2967.92,2900
9.58895,40
2928.91,2900
397.937,400
156.919,150
140.267,150
298.298,300
423.333,400
154.039,150
159.459,150
9.58895,4
1434.35,1400
9.58895,2
828.746,800
388.687,400
699.304,400
836.664,800
293.938,250
246.326,250
2957.74,2900
9.58895,1
9.58895,1
9.58895,4
1011.49,1000
826.997,800
1233.19,1200
1206.72,1200
4112.99,4000
9.58895,2
87.3818,100
1435.61,1400
625.03,600
2961.73,2900
9.58895,1
9.58895,1
167.851,150
247.873,250
420.573,400
9.58895,4
902.638,600
393.018,400
1038.69,1000
621.573,600
1453.3,1400
9.58895,4
622.393,600
625.516,600
616.538,600
2937.81,2900
301.568,300
9.58895,2
50.2926,100
160.725,150
1096.09,1000
620.871,600
9.58895,2
9.58895,2
106.791,100
9.58895,4
9.58895,1
1228.33,1200
1227.94,1200
1226.28,1200
618.056,600
2940.71,2900
346.885,300
9.58895,40
431.155,400
9.58895,4
9.58895,4
433.793,400
271.77,250
823.393,800
246.044,250
1430.37,1400
148.882,150
273.489,300
1048.79,1000
9.58895,4
9.58895,4
9.58895,40
1238.07,1200
628.818,600
1051.9,1000
2938.62,2900
3808.96,4000
1456.68,1400
405.088,600
1031.66,1000
174.248,150
9.58895,2
619.718,600
4171.71,4000
297.571,250
9.58895,2
824.535,800
255.089,250
2949.79,2900
1269.06,1200
320.874,250
1440.2,1400
306.232,250
4030.01,4000
1257.8,1200
1439.0,1400
2950.68,2900
154.123,150
422.074,400
830.204,800
9.58895,40
9.58895,4
155.584,150
835.484,800
1234.94,1200
82.3732,100
156.777,150
1048.59,800
1439.85,1400
4146.46,4000
2924.47,2900
4029.04,4000
2956.99,2900
1229.41,1200
9.58895,1
9.58895,40
9.58895,40
9.58895,40
1294.44,1200
4275.63,4000
9.58895,2
276.722,300
2987.14,2900
391.83,400
4198.47,4000
2950.61,2900
9.58895,2
372.641,300
1059.76,1000
9.58895,40
1445.64,1400
270.906,300
581.939,600
300.125,300
